Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	63	DEFEAT	Assimilated Galor-Class	63	122386169856	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Draxyl	1/5/2026 9:51:07 AM

Reward Name	Count
Solo Outpost Credits	354
Common Solo Outpost Components	75
Outpost Retaliation Medal	45

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1116721280	476504384	10235338752	True Aim	Adaptive Shielding	Bodyguard	Adapt & Overcome	Strengthen the Unimatrix	36	1003481472	5201835	5279042	73369998	0.22	3.45	40.5	3612254	88000933	3687684	36	9317561819	11153116728	242	1647	535.5	595680	0	1	NO	NO
Player Fleet 2	1409830400	505037088	12743118848	Phase Discriminating Amplifier	Quick Victory	Creating Opportunities	Dogs of War	Fear Is the True Enemy	45	1345681280	6391193	75769425	6391193	0.22	3.45	45	95157120	2930995	2919302	45	10533021602	14953214703	242	1641	466.2	2443470	0	1	NO	NO
Enemy Fleet 1	908131072	691081984	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	821348992	14463677	36159196	7231839	0.1	1.5	0	124656704	9039799	4519900	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	118	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
5	119	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	120	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1604426752	0	245550864	0	0	409196560	1440781056	--	--	--	--	--	--	--
5	121	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1556833024	0	238266832	0	0	397058128	1398041728	--	--	--	--	--	--	--
5	122	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	299732448	0	45872808	0	0	76444424	269160832	--	--	--	--	--	--	--
5	123	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	583146496	0	89735984	0	0	142923216	529959264	--	--	--	--	--	--	--
5	124	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	686788224	0	105684624	0	0	168324688	624148160	--	--	--	--	--	--	--
5	125	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
5	126	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	127	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	128	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	18301456	134210680	160147728	422225152	1982631	294747067	442120580	--	--	--	--	--	--	--
5	129	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3336613888	0	510654912	0	0	850977472	2996291328	--	--	--	--	--	--	--
5	130	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3058508800	0	468092064	0	0	780048800	2746552064	--	--	--	--	--	--	--
5	131	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3284119040	0	502620800	0	0	837589120	2949150720	--	--	--	--	--	--	--
5	132	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	672050816	0	103416792	0	0	164712728	610754880	--	--	--	--	--	--	--
5	133	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	618529536	0	95180808	0	0	151595272	562115072	--	--	--	--	--	--	--
5	134	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
5	135	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	136	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	137	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	138	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1643661568	0	251555584	0	0	419203072	1476014080	--	--	--	--	--	--	--
5	139	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1659263360	0	253943392	0	0	423182176	1490024576	--	--	--	--	--	--	--
5	140	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	316489536	0	48437412	0	0	80718180	284208768	--	--	--	--	--	--	--
5	141	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
5	142	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
5	143	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	144	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	145	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2962713088	0	453430944	0	0	755616928	2660527104	--	--	--	--	--	--	--
5	146	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	580334848	0	88817840	0	0	148009872	521142816	--	--	--	--	--	--	--
5	147	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3081847808	0	471664032	0	0	786001312	2767510528	--	--	--	--	--	--	--
6	149	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
6	150	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	151	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	152	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
6	153	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6497271	47646656	56854668	149895808	703861	104639303	156958961	--	--	--	--	--	--	--
6	154	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6814798	49975184	59633200	157221328	738259	109753106	164629663	--	--	--	--	--	--	--
6	155	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1574662528	0	240995568	0	0	401605360	1414052736	--	--	--	--	--	--	--
6	156	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1616064384	0	247331968	0	0	412164608	1451231744	--	--	--	--	--	--	--
6	157	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1537969664	0	235379872	0	0	392247200	1381102336	--	--	--	--	--	--	--
6	158	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	159	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
6	160	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	161	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	162	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	163	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	164	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6460073	47373868	56529164	149037616	699831	104040221	156060331	--	--	--	--	--	--	--
6	165	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6435867	47196360	56317352	148479184	697209	103650387	155475585	--	--	--	--	--	--	--
6	166	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1680326016	0	257166928	0	0	428554064	1508938880	--	--	--	--	--	--	--
6	167	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1540104704	0	235706640	0	0	392791696	1383019648	--	--	--	--	--	--	--
6	168	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1543105024	0	236165840	0	0	393556944	1385713920	--	--	--	--	--	--	--
6	169	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	170	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
6	171	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	172	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	173	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	175	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
7	176	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	177	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	284062752	0	43474628	0	0	72448004	255089376	--	--	--	--	--	--	--
7	178	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1481056896	0	226669616	0	0	377732016	1329994496	--	--	--	--	--	--	--
7	179	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1639939456	0	250985920	0	0	418253888	1472671488	--	--	--	--	--	--	--
7	180	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	604384256	0	93004104	0	0	148128392	549259968	--	--	--	--	--	--	--
7	181	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	581370624	0	89462712	0	0	142487960	528345376	--	--	--	--	--	--	--
7	182	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
7	183	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	184	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
7	185	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	18295570	134167512	160096224	422089376	1981993	294652271	441978404	--	--	--	--	--	--	--
7	186	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3319557632	0	508044544	0	0	846627328	2980974848	--	--	--	--	--	--	--
7	187	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3039785984	0	465226656	0	0	775273888	2729738752	--	--	--	--	--	--	--
7	188	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	655517632	0	100324256	0	0	167184672	588657216	--	--	--	--	--	--	--
7	189	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	676959616	0	104172176	0	0	165915792	615216000	--	--	--	--	--	--	--
7	190	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3363032320	0	517511488	0	0	824244800	3056299008	--	--	--	--	--	--	--
7	191	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
7	192	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	193	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	194	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1676353536	0	256558960	0	0	427540976	1505371520	--	--	--	--	--	--	--
7	195	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1673433088	0	256112000	0	0	426796032	1502749056	--	--	--	--	--	--	--
7	196	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1531311744	0	234360928	0	0	390549088	1375123584	--	--	--	--	--	--	--
7	197	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	2979095808	0	458430432	0	0	730145760	2707380480	--	--	--	--	--	--	--
7	198	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	2850955520	0	438711872	0	0	698739776	2590927616	--	--	--	--	--	--	--
7	199	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
7	200	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
7	201	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	202	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3376918272	0	516823328	0	0	861256736	3032484864	--	--	--	--	--	--	--
7	203	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3149877504	0	482075712	0	0	803351616	2828601600	--	--	--	--	--	--	--
7	204	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3296771584	0	504557216	0	0	840816032	2960512768	--	--	--	--	--	--	--
8	206	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
8	207	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
8	208	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
8	209	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
8	210	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	YES	9954902	73002616	87110824	229665344	1078433	160324848	240487271	--	--	--	--	--	--	--
8	211	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6512045	47754996	56983944	150236640	705462	104877234	157315853	--	--	--	--	--	--	--
8	212	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	317526816	0	48596164	0	0	80982724	285140256	--	--	--	--	--	--	--
8	213	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1495211776	0	228835968	0	0	381342080	1342705664	--	--	--	--	--	--	--
8	214	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	298030912	0	45612396	0	0	76010460	267632848	--	--	--	--	--	--	--
8	215	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	216	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
8	217	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
8	218	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	219	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	220	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	221	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6500092	47667340	56879352	149960880	704167	104684732	157027099	--	--	--	--	--	--	--
8	222	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	YES	10205787	74842440	89306200	235453408	1105612	164365376	246548071	--	--	--	--	--	--	--
8	223	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	290192800	0	44412804	0	0	74011412	260594192	--	--	--	--	--	--	--
8	224	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	321090592	0	49141580	0	0	81891660	288340512	--	--	--	--	--	--	--
8	225	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1582372736	0	242175600	0	0	403571824	1420976512	--	--	--	--	--	--	--
8	226	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
8	227	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
8	228	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
8	229	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	231	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
9	232	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	233	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	316840480	0	48491124	0	0	80807700	284523904	--	--	--	--	--	--	--
9	234	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	322980608	0	49430844	0	0	82373692	290037760	--	--	--	--	--	--	--
9	235	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1574660736	0	240995296	0	0	401604960	1414051072	--	--	--	--	--	--	--
9	236	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	658172800	0	101281208	0	0	161311416	598142592	--	--	--	--	--	--	--
9	237	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3397643776	0	522837568	0	0	832727616	3087753728	--	--	--	--	--	--	--
9	238	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
9	239	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
9	240	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	17993880	131955112	157456256	415129184	1949310	289793498	434690244	--	--	--	--	--	--	--
9	241	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2912184320	0	445697728	0	0	742729920	2615152128	--	--	--	--	--	--	--
9	242	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2964791040	0	453748992	0	0	756146688	2662393344	--	--	--	--	--	--	--
9	243	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3180889088	0	486821888	0	0	811260928	2856450048	--	--	--	--	--	--	--
9	244	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	611374080	0	94079712	0	0	149841504	555612288	--	--	--	--	--	--	--
9	245	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	590457216	0	90860976	0	0	144714992	536603200	--	--	--	--	--	--	--
9	246	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
