Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	USS ENTERPRISE-D	60	3166620672	0	Christopher Pike	Marlena Moreau	Annorax	2769140310	0	2364466970	0	Muhg	10/25/2025 1:03:53 PM
--	1	VICTORY	Starfleet Patrol	1	69128970240	0	Starfleet Captain	--	--	29689458651	24327880429	339257635911	326246792335	Muhg	10/25/2025 1:03:53 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	421764352	178052864	2566803456	Galaxy Class	Teaching Moments	Advanced Training	No Fear	Time is Patient	6.5	357587776	3502673	3557105	41287522	0.22	3.6	6.5	2417645	30775283	2417645	6.5	2364466970	2769140310	207	1184	322.88	4169120	0	1	NO	NO
Enemy Fleet 1	22094813184	636446080	46397710336	Plausible Deniability	--	--	--	--	0	18923415552	726778560	132141552	726778560	0.1	1.79	0	46279224	55398988	25611006	0	63105957888	29689458688	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	119	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7042005	28168022	384659968	0	120382768	540252763	0	--	--	--	--	--	--	--
3	120	Shield Depleted	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	121	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	35235148	0	384934400	0	120468656	540638204	0	--	--	--	--	--	--	--
3	122	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	29876864	0	326396608	0	102148728	458422200	0	--	--	--	--	--	--	--
3	123	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	31567466	0	344865984	0	107928888	484362338	0	--	--	--	--	--	--	--
3	124	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	33625540	0	367349856	0	114965416	515940812	0	--	--	--	--	--	--	--
3	125	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	34717344	0	379277536	0	118698288	532693168	0	--	--	--	--	--	--	--
3	126	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	31466522	0	343763200	0	107583752	482813474	0	--	--	--	--	--	--	--
4	128	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	28698890	--	--	--	--
4	129	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
4	130	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	25998276	0	218980128	0	62577956	307556360	0	--	--	--	--	--	--	--
4	131	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	20465308	0	172376656	0	49260080	242102044	0	--	--	--	--	--	--	--
4	132	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	18939808	0	159527568	0	45588200	224055576	0	--	--	--	--	--	--	--
4	133	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	20185190	0	170017264	0	48585836	238788290	0	--	--	--	--	--	--	--
4	134	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	21283564	0	179268736	0	51229628	251781928	0	--	--	--	--	--	--	--
4	135	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22912588	0	192989776	0	55150692	271053056	0	--	--	--	--	--	--	--
4	136	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22808772	0	192115344	0	54900808	269824924	0	--	--	--	--	--	--	--
4	137	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	18951362	0	159624880	0	45616008	224192250	0	--	--	--	--	--	--	--
4	138	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
4	139	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	20523668	0	198542288	0	59785572	278851528	0	--	--	--	--	--	--	--
4	140	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	21956776	0	212405904	0	63960220	298322900	0	--	--	--	--	--	--	--
4	141	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	18315470	0	177180560	0	53353076	248849106	0	--	--	--	--	--	--	--
4	142	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19462374	0	188275520	0	56694012	264431906	0	--	--	--	--	--	--	--
4	143	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	20585536	0	199140784	0	59965792	279692112	0	--	--	--	--	--	--	--
4	144	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19824364	0	191777344	0	57748496	269350204	0	--	--	--	--	--	--	--
4	145	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19525206	0	188883344	0	56877044	265285594	0	--	--	--	--	--	--	--
4	146	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	17953798	0	173681824	0	52299524	243935146	0	--	--	--	--	--	--	--
4	147	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	18175846	0	175829872	0	52946348	246952066	0	--	--	--	--	--	--	--
4	148	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	274479840	705805312	280298176	0	0	425154592	835428736	--	--	--	--	--	--	--
4	149	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	36127040	92898112	36892852	0	0	55958852	109959152	--	--	--	--	--	--	--
4	150	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	32057268	82432976	32736808	0	0	49654996	97572056	--	--	--	--	--	--	--
4	151	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	37111424	95429376	37898104	0	0	57483608	112955296	--	--	--	--	--	--	--
4	152	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	34267680	88116896	34994080	0	0	53078808	104299848	--	--	--	--	--	--	--
4	153	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	35527484	91356392	36280588	0	0	55030176	108134288	--	--	--	--	--	--	--
4	154	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
5	156	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	27829430	--	--	--	--
5	157	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	25235116	0	180984000	0	47971896	254191012	0	--	--	--	--	--	--	--
5	158	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	25906874	0	185801792	0	49248904	260957570	0	--	--	--	--	--	--	--
5	159	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	27025380	0	193823616	0	51375184	272224180	0	--	--	--	--	--	--	--
5	160	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	23646978	0	169594016	0	44952848	238193842	0	--	--	--	--	--	--	--
5	161	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	28985950	0	207884656	0	55102224	291972830	0	--	--	--	--	--	--	--
5	162	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	27139568	0	194642560	0	51592256	273374384	0	--	--	--	--	--	--	--
5	163	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22314362	0	160036608	0	42419548	224770518	0	--	--	--	--	--	--	--
5	164	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22933348	0	164475920	0	43596240	231005508	0	--	--	--	--	--	--	--
5	165	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	35056792	90146032	35799916	0	0	54301092	106701648	--	--	--	--	--	--	--
5	166	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	241814240	621808064	246940160	0	0	374557344	736005120	--	--	--	--	--	--	--
5	167	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	33226316	85439096	33930640	0	0	51465780	101130272	--	--	--	--	--	--	--
5	168	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	31926314	82096240	32603080	0	0	49452154	97173480	--	--	--	--	--	--	--
5	169	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	35106240	90273192	35850416	0	0	54377688	106852160	--	--	--	--	--	--	--
5	170	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	37334112	96002000	38125512	0	0	57828544	113633080	--	--	--	--	--	--	--
5	171	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
5	172	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	21940532	0	184802272	0	52810952	259553756	0	--	--	--	--	--	--	--
5	173	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22573276	0	190131808	0	54333972	267039056	0	--	--	--	--	--	--	--
5	174	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	24014474	0	202270832	0	57802940	284088246	0	--	--	--	--	--	--	--
5	175	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	23947996	0	201710896	0	57642924	283301816	0	--	--	--	--	--	--	--
5	176	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	23118860	0	194727184	0	55647192	273493236	0	--	--	--	--	--	--	--
5	177	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19895116	0	167574016	0	47887628	235356760	0	--	--	--	--	--	--	--
5	178	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19882542	0	167468096	0	47857360	235207998	0	--	--	--	--	--	--	--
5	179	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	26147440	0	220236528	0	62936996	309320964	0	--	--	--	--	--	--	--
5	180	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	25632744	0	215901296	0	61698120	303232160	0	--	--	--	--	--	--	--
5	181	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
5	182	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	35563488	0	344034816	0	103596664	483194968	0	--	--	--	--	--	--	--
5	183	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	40750136	0	394209504	0	118705392	553665032	0	--	--	--	--	--	--	--
5	184	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	34846008	0	337094016	0	101506624	473446648	0	--	--	--	--	--	--	--
5	185	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37384528	0	361651232	0	108901360	507937120	0	--	--	--	--	--	--	--
5	186	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	40414084	0	390958592	0	117726464	549099140	0	--	--	--	--	--	--	--
5	187	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	38655112	0	373942624	0	112602576	525200312	0	--	--	--	--	--	--	--
5	188	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	42049544	0	406779712	0	122490568	571319824	0	--	--	--	--	--	--	--
5	189	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	35104576	0	339595360	0	102259840	476959776	0	--	--	--	--	--	--	--
5	190	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	40706120	0	393783680	0	118577168	553066968	0	--	--	--	--	--	--	--
5	191	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	142693840	366927040	145718624	0	0	221025136	434314368	--	--	--	--	--	--	--
5	192	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	145347952	373751904	148429008	0	0	225136224	442392640	--	--	--	--	--	--	--
5	193	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
5	194	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	34994476	0	382305120	0	119645800	536945396	0	--	--	--	--	--	--	--
5	195	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	29527378	0	322578560	0	100953840	453059778	0	--	--	--	--	--	--	--
5	196	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	30388656	0	331987808	0	103898544	466275008	0	--	--	--	--	--	--	--
5	197	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	31207152	0	340929632	0	106696968	478833752	0	--	--	--	--	--	--	--
5	198	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	32981732	0	360316448	0	112764248	506062428	0	--	--	--	--	--	--	--
5	199	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	30074514	0	328555872	0	102824496	461454882	0	--	--	--	--	--	--	--
5	200	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	32242214	0	352237408	0	110235840	494715462	0	--	--	--	--	--	--	--
5	201	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	29278618	0	319860928	0	100103328	449242874	0	--	--	--	--	--	--	--
6	203	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	80520710	--	--	--	--
6	204	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
6	205	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22151818	0	186581920	0	53319516	262053254	0	--	--	--	--	--	--	--
6	206	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	18990602	0	159955392	0	45710460	224656454	0	--	--	--	--	--	--	--
6	207	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	20268652	0	170720240	0	48786728	239775620	0	--	--	--	--	--	--	--
6	208	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19111740	0	160975712	0	46002032	226089484	0	--	--	--	--	--	--	--
6	209	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19540276	0	164585216	0	47033524	231159016	0	--	--	--	--	--	--	--
6	210	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22870466	0	192634992	0	55049308	270554766	0	--	--	--	--	--	--	--
6	211	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19805350	0	166817904	0	47671560	234294814	0	--	--	--	--	--	--	--
6	212	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	20339276	0	171315120	0	48956724	240611120	0	--	--	--	--	--	--	--
6	213	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
6	214	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	17931940	0	173470368	0	52235852	243638160	0	--	--	--	--	--	--	--
6	215	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	18874142	0	182585072	0	54980492	256439706	0	--	--	--	--	--	--	--
6	216	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	20096096	0	194406016	0	58540044	273042156	0	--	--	--	--	--	--	--
6	217	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	18094060	0	175038672	0	52708104	245840836	0	--	--	--	--	--	--	--
6	218	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	18768448	0	181562592	0	54672604	255003644	0	--	--	--	--	--	--	--
6	219	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19233544	0	186061856	0	56027428	261322828	0	--	--	--	--	--	--	--
6	220	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19367972	0	187362288	0	56419020	263149280	0	--	--	--	--	--	--	--
6	221	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	17895932	0	173122048	0	52130964	243148944	0	--	--	--	--	--	--	--
6	222	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	19020860	0	184004368	0	55407876	258433104	0	--	--	--	--	--	--	--
6	223	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	35154224	90396576	35899416	0	0	54452008	106998208	--	--	--	--	--	--	--
6	224	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	37351348	96046320	38143112	0	0	57855236	113685544	--	--	--	--	--	--	--
6	225	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	33915124	87210320	34634048	0	0	52532708	103226784	--	--	--	--	--	--	--
6	226	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	33295860	85617920	34001656	0	0	51573500	101341936	--	--	--	--	--	--	--
6	227	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	272919520	701793024	278704800	0	0	422737728	830679616	--	--	--	--	--	--	--
6	228	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	279234848	718032448	285153984	0	0	432519840	849901440	--	--	--	--	--	--	--
6	229	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
7	231	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	26588890	--	--	--	--
7	232	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	24243250	0	173870432	0	46086364	244200046	0	--	--	--	--	--	--	--
7	233	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	23800132	0	170692432	0	45243996	239736560	0	--	--	--	--	--	--	--
7	234	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22364726	0	160397824	0	42515292	225277842	0	--	--	--	--	--	--	--
7	235	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	24093136	0	172793824	0	45800996	242687956	0	--	--	--	--	--	--	--
7	236	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	27131978	0	194588128	0	51577824	273297930	0	--	--	--	--	--	--	--
7	237	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	24538172	0	175985584	0	46647004	247170760	0	--	--	--	--	--	--	--
7	238	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22288828	0	159853488	0	42371008	224513324	0	--	--	--	--	--	--	--
7	239	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	24651784	0	176800400	0	46862984	248315168	0	--	--	--	--	--	--	--
7	240	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	37733336	97028584	38533200	0	0	58446920	114848200	--	--	--	--	--	--	--
7	241	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	32088146	82512376	32768342	0	0	49702824	97666040	--	--	--	--	--	--	--
7	242	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	33261568	85529744	33966640	0	0	51520384	101237568	--	--	--	--	--	--	--
7	243	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	35782180	92011320	36540684	0	0	55424680	108909504	--	--	--	--	--	--	--
7	244	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	NO	37358176	96063888	38150088	0	0	57865816	113706336	--	--	--	--	--	--	--
7	245	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	Starfleet Patrol	NO	--	--	YES	247108160	635420992	252346304	0	0	382757312	752118144	--	--	--	--	--	--	--
7	246	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
7	247	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	26405332	0	222408704	0	63557740	312371776	0	--	--	--	--	--	--	--
7	248	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	23828762	0	200706592	0	57355928	281891282	0	--	--	--	--	--	--	--
7	249	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	24067956	0	202721296	0	57931668	284720920	0	--	--	--	--	--	--	--
7	250	Attack	--	--	Starfleet Patrol	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	22092456	0	186081920	0	53176636	261351012	0	--	--	--	--	--	--	--
