Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Outpost	39	DEFEAT	FEDERATION OUTPOST	39	27015796	0	Federation Lt. Commander	--	--	26231120	0	17947610	0	Groombridge 34	2/20/2025 3:19:07 PM

Reward Name	Count
Uncommon Armada Credit	67508
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1251746	412090	2243393	Collective Severance	Resistance is Futile	Strengthen the Unimatrix	Cybernetic Enhancements	Adapt & Overcome	1	1006066	205313	11957	7253	0.18	2.17	1	17043	19266	46109	1	2397098	2089688	130	80	21.57	2164500	0	1	NO	NO
Player Fleet 2	880893	4332410	19148900	Unfettered Revenge	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4	804973	5315	68586	5315	0.12	2.4	4	521510	211178	133794	3.5	22536670	15761130	193	130	48.23	1468000	0	1	NO	NO
Player Fleet 3	1919729	1543785	10872386	Obliterate	Field-Strip a Fusion Reactor	The Mind's Eye	Unshakeable Moral Code	Inspirational	3	1640832	20900	296674	18287	0.09	2.26	3	289516	8979	10262	3	7560013	14184759	97	75	37.12	319000	0	1	NO	NO
Player Fleet 4	791754	637360	1737560	Frontline Defender	You'll pay for that	Systems Critical	Guardian Angel	Mistakes Were Made	2.69	619915	8952	124409	11936	0.12	1.68	3	122436	2923	2113	3	1336801	2138319	85	58	15.78	79293	0	1	NO	NO
Enemy Fleet 1	2059772	2866660	22089364	ship_ability_name_{0}	--	--	--	--	0	1371772	79167	90477	105556	0.1	1.5	0	188493	219908	164931	0	17947610	26231120	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	121	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	27118	108473	98583	0	0	150111	84063	--	--	--	--	--	--	--
4	122	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	29169	116677	106040	0	0	161465	90421	--	--	--	--	--	--	--
4	123	Charging Weapons	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	124	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	17213	68852	121084	0	0	201116	6033	--	--	--	--	--	--	--
4	125	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
4	126	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	12857	51427	158924	0	0	223208	0	--	--	--	--	--	--	--
4	127	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	40716	162865	231002	0	0	409984	24599	--	--	--	--	--	--	--
4	128	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	26169	104674	95126	0	0	144852	81117	--	--	--	--	--	--	--
4	129	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	26625	106502	96785	0	0	147379	82533	--	--	--	--	--	--	--
4	130	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	30296	121184	136925	0	0	249701	38704	--	--	--	--	--	--	--
4	131	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	33615	134461	151926	0	0	277058	42944	--	--	--	--	--	--	--
4	132	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	20630	82521	144679	0	0	240612	7218	--	--	--	--	--	--	--
4	133	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	134	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
4	135	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	28422	113686	111746	0	0	253854	0	--	--	--	--	--	--	--
4	136	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	137	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	138	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	88882	355530	400877	0	0	731852	113437	--	--	--	--	--	--	--
4	139	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	31957	127830	144134	0	0	263135	40786	--	--	--	--	--	--	--
4	140	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	21586	86342	150916	0	0	251305	7539	--	--	--	--	--	--	--
4	141	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	142	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	143	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	145	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
5	146	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
5	147	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
5	148	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.8	You'll pay for that	Rima	--	--	--
5	149	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
5	150	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.5	Guardian Angel	Navi	--	--	--
5	151	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	24948	99792	98089	0	0	222829	0	--	--	--	--	--	--	--
5	152	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	47238	188953	292620	0	0	498878	29933	--	--	--	--	--	--	--
5	153	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	28437	113749	103365	0	0	157404	88147	--	--	--	--	--	--	--
5	154	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10427	41709	37901	0	0	57716	32321	--	--	--	--	--	--	--
5	155	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	25832	103329	93897	0	0	142986	80072	--	--	--	--	--	--	--
5	156	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10735	42941	39021	0	0	59421	33276	--	--	--	--	--	--	--
5	157	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	313289	1253155	1412996	0	0	2579602	399838	--	--	--	--	--	--	--
5	158	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	17797	71186	124424	0	0	207191	6216	--	--	--	--	--	--	--
5	159	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
5	160	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	34875	139501	70358	0	0	244734	0	--	--	--	--	--	--	--
5	161	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	35811	143244	202517	0	0	359974	21598	--	--	--	--	--	--	--
5	162	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	11598	46393	42154	0	0	64195	35950	--	--	--	--	--	--	--
5	163	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10677	42710	38808	0	0	59099	33096	--	--	--	--	--	--	--
5	164	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10747	42989	39061	0	0	59485	33312	--	--	--	--	--	--	--
5	165	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	28836	115342	104806	0	0	159605	89379	--	--	--	--	--	--	--
5	166	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	81208	324833	365471	0	0	667976	103536	--	--	--	--	--	--	--
5	167	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	33869	135476	152425	0	0	278589	43181	--	--	--	--	--	--	--
5	168	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	19380	77521	135079	0	0	225223	6757	--	--	--	--	--	--	--
5	169	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
5	170	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	YES	20279	81118	250675	0	0	352072	0	--	--	--	--	--	--	--
5	171	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	172	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	128238	512951	389934	0	0	660976	370147	--	--	--	--	--	--	--
5	173	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	142204	568814	432400	0	0	732960	410458	--	--	--	--	--	--	--
5	174	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	52051	208205	158272	0	0	268287	150241	--	--	--	--	--	--	--
5	175	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	44740	178962	136042	0	0	230605	129139	--	--	--	--	--	--	--
5	176	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	30453	121811	136739	0	0	250219	38784	--	--	--	--	--	--	--
5	177	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	30598	122391	137389	0	0	251409	38969	--	--	--	--	--	--	--
5	178	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	19952	79809	138635	0	0	231452	6944	--	--	--	--	--	--	--
5	179	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	180	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
5	181	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	63549	254194	128205	0	0	445948	0	--	--	--	--	--	--	--
5	182	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	141021	564082	427980	0	0	726335	406748	--	--	--	--	--	--	--
5	183	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	145496	581985	441563	0	0	749387	419657	--	--	--	--	--	--	--
5	184	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	127000	508001	385431	0	0	654123	366309	--	--	--	--	--	--	--
5	185	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	51008	204032	154803	0	0	262720	147123	--	--	--	--	--	--	--
5	186	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
5	187	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	54775	219100	215361	0	0	489236	0	--	--	--	--	--	--	--
6	189	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
6	190	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.25	Mistakes Were Made	Pan	--	--	--
6	191	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.8	You'll pay for that	Rima	--	--	--
6	192	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
6	193	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.5	Guardian Angel	Navi	--	--	--
6	194	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	14455	57819	178676	0	0	250950	0	--	--	--	--	--	--	--
6	195	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	23280	93122	142502	0	0	244249	14655	--	--	--	--	--	--	--
6	196	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	10888	43552	39563	0	0	60258	33745	--	--	--	--	--	--	--
6	197	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	9883	39530	35909	0	0	54693	30629	--	--	--	--	--	--	--
6	198	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	9340	37360	33938	0	0	51691	28947	--	--	--	--	--	--	--
6	199	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	25772	103088	93647	0	0	142633	79874	--	--	--	--	--	--	--
6	200	Charging Weapons	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
6	201	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	17440	69758	120425	0	0	201576	6047	--	--	--	--	--	--	--
6	202	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
6	203	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
6	204	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	13949	55795	172422	0	0	242166	0	--	--	--	--	--	--	--
6	205	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	77732	310930	436782	0	0	778721	46723	--	--	--	--	--	--	--
6	206	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	30423	121690	110534	0	0	168363	94284	--	--	--	--	--	--	--
6	207	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	30799	123195	111901	0	0	170445	95450	--	--	--	--	--	--	--
6	208	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	11286	45143	41004	0	0	62457	34976	--	--	--	--	--	--	--
6	209	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	11264	45055	40924	0	0	62335	34908	--	--	--	--	--	--	--
6	210	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	30301	121204	135038	0	0	248089	38454	--	--	--	--	--	--	--
6	211	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	32079	128318	142964	0	0	262650	40711	--	--	--	--	--	--	--
6	212	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	21420	85679	147445	0	0	247130	7414	--	--	--	--	--	--	--
6	213	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
6	214	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
6	215	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	23963	95851	94215	0	0	214029	0	--	--	--	--	--	--	--
6	216	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	69132	276530	374348	0	0	679255	40755	--	--	--	--	--	--	--
6	217	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	172328	689313	933147	0	0	1693196	101592	--	--	--	--	--	--	--
6	218	Shield Depleted	Federation Outpost	--	FEDERATION OUTPOST	YES	ScatterBrains	F around Find out	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
6	219	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	220	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	173358	0	154090	0	0	283505	43943	--	--	--	--	--	--	--
6	221	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	151708	0	134846	0	0	248099	38455	--	--	--	--	--	--	--
6	222	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	93744	0	128654	0	0	215920	6478	--	--	--	--	--	--	--
6	223	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	224	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	225	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	227	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
7	228	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
7	229	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.8	You'll pay for that	Rima	--	--	--
7	230	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
7	231	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.5	Guardian Angel	Navi	--	--	--
7	232	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	36615	146459	73868	0	0	256942	0	--	--	--	--	--	--	--
7	233	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	95378	0	116070	0	0	199479	11969	--	--	--	--	--	--	--
7	234	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	47115	0	34232	0	0	52145	29202	--	--	--	--	--	--	--
7	235	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	129097	0	93798	0	0	142881	80014	--	--	--	--	--	--	--
7	236	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	127869	0	92907	0	0	141523	79253	--	--	--	--	--	--	--
7	237	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	126883	0	92190	0	0	140431	78642	--	--	--	--	--	--	--
7	238	Charging Weapons	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	239	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	95057	0	130457	0	0	218946	6568	--	--	--	--	--	--	--
7	240	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
7	241	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	13274	53094	164077	0	0	230445	0	--	--	--	--	--	--	--
7	242	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	413909	0	463685	0	0	827919	49675	--	--	--	--	--	--	--
7	243	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	149664	0	108729	0	0	165636	92757	--	--	--	--	--	--	--
7	244	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	54330	0	39470	0	0	60128	33672	--	--	--	--	--	--	--
7	245	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	142777	0	103726	0	0	158015	88488	--	--	--	--	--	--	--
7	246	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	47744	0	34685	0	0	52839	29590	--	--	--	--	--	--	--
7	247	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	161515	0	143146	0	0	263776	40885	--	--	--	--	--	--	--
7	248	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	168231	0	149098	0	0	274744	42585	--	--	--	--	--	--	--
7	249	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	112163	0	153448	0	0	257875	7736	--	--	--	--	--	--	--
7	250	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	251	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
7	252	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	OutDamnedSpot	F around Find out	AUGUR	YES	NO	12451	49803	153906	0	0	216160	0	--	--	--	--	--	--	--
7	253	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
