Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	U.S.S. RELATIVITY	70	18217404416	0	Kathryn Janeway	The Doctor	Annorax	14332497066	13761796622	49677009372	41173564118	Fiavoli	1/13/2026 9:51:34 AM
V'ger Gorn Hunter ▶	67	DEFEAT	V'ger Gorn Hunter	67	110065106944	0	Replicated Gorn Pilot	--	--	77086468368	0	140958113587	0	Fiavoli	1/13/2026 9:51:34 AM

Reward Name	Count
6★ Broken Explorer Parts	50970

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	867099136	741097920	16609208320	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Time is Patient	5	669775360	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	18476998	5	17130003465	16088412186	252	1889	558.87	56516070	0	1	NO	NO
Enemy Fleet 1	961334336	81491408	109022281728	Replicated Plasma Cannon---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	947855232	374420	2620940	1497680	0	1.5	0	3303706	11673094	1321482	0	140958105600	77086466048	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	102	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5304703	47742332	47694036	2108451584	162112016	66985999	2304318672	--	--	--	--	--	--	--
3	103	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5354209	48187884	48139140	2128128512	163624928	67611153	2325823520	--	--	--	--	--	--	--
3	104	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	321199264	1284797056	1613055616	9091246080	610277632	1613055648	11307520000	--	--	--	--	--	--	--
3	105	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	299148928	1196595712	1502319488	8467132416	568382080	1502319360	10531259264	--	--	--	--	--	--	--
3	106	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	321831520	1287326080	1616230784	9109141504	611478912	1616230880	11329777920	--	--	--	--	--	--	--
3	107	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	108	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
3	109	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
3	110	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	111	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
3	112	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	51017728	49148988	2172771840	170704960	69029468	2374614048	--	--	--	--	--	--	--
3	113	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	49714816	47893808	2117282944	166345440	67266576	2313970432	--	--	--	--	--	--	--
3	114	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	335618848	1342475392	1685470464	9499378688	637674752	1685470368	11815147776	--	--	--	--	--	--	--
3	115	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	332035776	1328143104	1667476352	9397962752	630866944	1667476544	11689008384	--	--	--	--	--	--	--
3	116	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
3	117	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	118	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
3	119	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	46242460	47521396	2100819584	168137776	66743536	2295977680	--	--	--	--	--	--	--
3	120	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	46871084	48167408	2129378304	170423456	67650860	2327189392	--	--	--	--	--	--	--
3	121	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	407881472	1631525888	2048371840	11544706048	774973568	2048371712	14359087104	--	--	--	--	--	--	--
3	122	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	490692512	1962770048	2464247040	13888594944	932314304	2464247008	17274371840	--	--	--	--	--	--	--
3	123	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	485783808	1943135232	2439595520	13749658624	922987712	2439595456	17101565440	--	--	--	--	--	--	--
3	124	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
3	125	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	126	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
3	127	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19659328	21466862	949004160	77182752	30150086	1037163016	--	--	--	--	--	--	--
3	128	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18924120	20664054	913513728	74296304	29022550	998375656	--	--	--	--	--	--	--
3	129	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
3	130	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	131	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	17709680	20476336	905215104	74663904	28758896	989306128	--	--	--	--	--	--	--
3	132	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19371400	22397656	990152576	81669712	31457384	1082133960	--	--	--	--	--	--	--
4	134	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	18967350	--	--	--	--
4	135	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	136	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	137	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
4	138	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	139	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
4	140	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13960096	44206968	48558076	2146648960	160889872	68199540	2346064432	--	--	--	--	--	--	--
4	141	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	13960217	44207352	48558500	2146667520	160891280	68200149	2346084720	--	--	--	--	--	--	--
4	142	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	399939552	1599758208	2250632704	12358944768	1013179328	2250632736	15371821824	--	--	--	--	--	--	--
4	143	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	406406432	1625625728	2287024896	12558784512	1029562112	2287024800	15620378880	--	--	--	--	--	--	--
4	144	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
4	145	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
4	146	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
4	147	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	148	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
4	149	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6211696	50258272	50771560	2244502272	172572512	71308376	2453007936	--	--	--	--	--	--	--
4	150	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	5870058	47494104	47979164	2121056384	163081168	67386478	2318094400	--	--	--	--	--	--	--
4	151	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	152	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
4	153	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
4	154	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
4	155	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	156	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	50184336	48346124	2137278976	167916448	67901868	2335824016	--	--	--	--	--	--	--
4	157	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	52111756	50202944	2219365120	174365584	70509756	2425535648	--	--	--	--	--	--	--
4	158	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	293188608	1172754432	1649899136	9060123648	742743872	1649899200	11268810496	--	--	--	--	--	--	--
4	159	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	304049760	1216199040	1711019392	9395755008	770258752	1711019424	11686262528	--	--	--	--	--	--	--
4	160	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
4	161	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	162	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
4	163	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	46908724	48206088	2131088256	170560320	67705180	2329058208	--	--	--	--	--	--	--
4	164	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	47966228	49292840	2179131136	174405408	69231516	2381564096	--	--	--	--	--	--	--
4	165	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	166	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
4	167	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	168	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19657068	21464392	948894976	77173872	30146620	1037043688	--	--	--	--	--	--	--
4	169	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19400100	21183798	936490496	76165008	29752522	1023486880	--	--	--	--	--	--	--
4	170	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
4	171	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	172	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	17767844	20543588	908188160	74909128	28853360	992555360	--	--	--	--	--	--	--
4	173	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18857756	21803768	963898048	79504184	30623268	1053440488	--	--	--	--	--	--	--
5	175	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	20001030	--	--	--	--
5	176	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
5	177	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
5	178	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
5	179	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	180	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
5	181	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	15078762	45236288	50351220	2225920000	166831184	70717998	2432699456	--	--	--	--	--	--	--
5	182	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	14888941	44666824	49717368	2197898752	164731008	69827757	2402075136	--	--	--	--	--	--	--
5	183	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	431482656	1725930624	2428139520	13333690368	1093088512	2428139680	16584192000	--	--	--	--	--	--	--
5	184	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	367105120	1468420480	2065859200	11344293888	929998848	2065859168	14109818368	--	--	--	--	--	--	--
5	185	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	186	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
5	187	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
5	188	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	189	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
5	190	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6459294	47368156	48395700	2139470592	164496976	67971486	2338219232	--	--	--	--	--	--	--
5	191	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6489129	47586948	48619240	2149352704	165256784	68285461	2349019344	--	--	--	--	--	--	--
5	192	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	300244480	1200977920	1689605504	9278163968	760618688	1689605440	11540005120	--	--	--	--	--	--	--
5	193	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	291005216	1164020864	1637612160	8992652288	737212608	1637612256	11184890880	--	--	--	--	--	--	--
5	194	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	310037760	1240151040	1744716544	9580796928	785428352	1744716416	11916414208	--	--	--	--	--	--	--
5	195	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	196	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
5	197	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
5	198	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	199	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
5	200	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	49264988	47460452	2098125312	164840320	66657936	2293033136	--	--	--	--	--	--	--
5	201	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	50239080	48398864	2139610496	168099616	67975928	2338372128	--	--	--	--	--	--	--
5	202	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	307137728	1228550784	1728396672	9491179520	778081536	1728396480	11804949760	--	--	--	--	--	--	--
5	203	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	294766208	1179064832	1658776832	9108874240	746740416	1658776896	11329445632	--	--	--	--	--	--	--
5	204	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
5	205	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	206	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
5	207	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	47068084	48369856	2138328064	171139744	67935188	2336970560	--	--	--	--	--	--	--
5	208	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	46586904	47875368	2116467840	169390176	67240672	2313079616	--	--	--	--	--	--	--
5	209	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	437396064	1749584256	2461416704	13516427264	1108069120	2461416928	16811476480	--	--	--	--	--	--	--
5	210	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	445900896	1783603584	2509277184	13779244032	1129614720	2509277280	17138363136	--	--	--	--	--	--	--
