Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Sphere	35	DEFEAT	Borg Sphere	35	91631512	0	Borg Drone	--	--	75137836	0	75137836	0	Megnomis	12/14/2024 12:56:06 PM

Reward Name	Count
Borg Solo Armada Credit Uncommon	21614
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1486696	1252605	6430289	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	3	1074761	16172	18482	259798	0.12	2.2	3	8848	233931	7742	3	6337360	6523217	137	75	27.93	237800	0	1	NO	NO
Player Fleet 2	680785	1309605	3025644	Feels Like Home	Leader	Inspirational	Illogical	Savage Tenacity	3.5	558664	6823	7799	74841	0.12	2.2	3.5	15645	232591	13685	3.5	3126963	2924325	153	165	37.24	104622	0	5.19	NO	NO
Player Fleet 3	1479380	509600	2627825	Collective Severance	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Adapt & Overcome	2	1215870	251160	15122	9173	0.18	2.28	3.5	18745	21190	61985	3	2946829	2308820	162	80	26.77	1972100	0	1	NO	NO
Enemy Fleet 1	3665259	12828410	75137840	ship_ability_name_{0}	--	--	--	--	0	2382418	175933	190593	146611	0.1	1.5	0	795361	1026273	744048	0	75137840	75137840	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	130	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
6	131	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
6	132	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
6	133	Officer Ability	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	10	Weaponry is irrelevant	Five of Eleven	--	--	--
6	134	Attack	Borg Sphere	--	Borg Sphere	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	25511	102045	315039	0	0	442595	0	--	--	--	--	--	--	--
6	135	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Borg Sphere	--	Borg Sphere	NO	NO	3625053	0	5139974	0	0	8268893	496134	--	--	--	--	--	--	--
6	136	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	21088	0	28447	0	0	43300	6235	--	--	--	--	--	--	--
6	137	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	24034	0	32420	0	0	49348	7106	--	--	--	--	--	--	--
6	138	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Borg Sphere	--	Borg Sphere	NO	NO	2954440	0	4746206	0	0	7264760	435886	--	--	--	--	--	--	--
6	139	Attack	Borg Sphere	--	Borg Sphere	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	20845	83379	257414	0	0	361638	0	--	--	--	--	--	--	--
6	140	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Borg Sphere	--	Borg Sphere	NO	NO	3871045	0	5488767	0	0	8830011	529801	--	--	--	--	--	--	--
6	141	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	21395	0	28860	0	0	43929	6326	--	--	--	--	--	--	--
6	142	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	24011	0	32390	0	0	49302	7099	--	--	--	--	--	--	--
6	143	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	21839	0	29459	0	0	44841	6457	--	--	--	--	--	--	--
6	144	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Borg Sphere	--	Borg Sphere	NO	NO	6185736	0	9105255	0	0	14425463	865528	--	--	--	--	--	--	--
6	145	Charging Weapons	Borg Sphere	--	Borg Sphere	NO	Borg Sphere	--	Borg Sphere	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	146	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Borg Sphere	--	Borg Sphere	NO	NO	5052693	0	7164231	0	0	11525400	691524	--	--	--	--	--	--	--
6	147	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Borg Sphere	--	Borg Sphere	NO	NO	5063220	0	7179157	0	0	11549412	692965	--	--	--	--	--	--	--
6	148	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	106342	0	142714	0	0	217706	31350	--	--	--	--	--	--	--
6	149	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	105091	0	141035	0	0	215145	30981	--	--	--	--	--	--	--
6	150	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	NO	106978	0	143568	0	0	219009	31537	--	--	--	--	--	--	--
6	151	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Borg Sphere	--	Borg Sphere	NO	YES	219126	0	294073	0	0	448600	64599	--	--	--	--	--	--	--
6	152	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Borg Sphere	--	Borg Sphere	NO	NO	9963382	0	13077049	0	0	21736256	1304175	--	--	--	--	--	--	--
6	153	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Borg Sphere	--	Borg Sphere	NO	YES	25009332	0	32825020	0	0	54560709	3273643	--	--	--	--	--	--	--
6	154	Combatant Destroyed	Borg Sphere	--	Borg Sphere	YES	SubspaceEddie	Continuum	Borg Sphere	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

