Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	53	DEFEAT	Jem'Hadar Flagship	53	234916848	0	Third Jem'Hadar	--	--	224276154	0	165987821	0	Yerra	3/12/2025 4:51:43 PM

Reward Name	Count
Dominion Solo Armada Credit Epic	3580691
Dominion Solo Armada Edict	1865
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	8122393	7156910	47453392	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	4.5	7049240	1329778	135570	104290	0.12	2.4	4.5	125026	50151	1256205	4.5	39484526	55422255	126	230	79.89	607550	0	1	NO	NO
Player Fleet 2	4846171	33765192	33986856	Omega-13	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	4235369	77889	801253	54218	0.12	2.4	5	1130758	4491522	1130758	4.5	38477643	29496070	163	220	132.6	4927440	0	9	NO	NO
Player Fleet 3	1311679	5046185	26416132	Unfettered Revenge	Fight the Collective	Cybernetic Enhancements	Strengthen the Unimatrix	Defenses are irrelevant	5	1201382	7687	99257	7687	0.12	2.4	4.5	606638	218698	183901	5	32342949	20489314	138	185	83.75	2300310	0	1	NO	NO
Enemy Fleet 1	20195156	19589690	195132000	ship_ability_name_{0}	--	--	--	--	0	13443142	739956	863262	647453	0.1	1.5	0	1266275	1543691	1107972	0	165987824	224276160	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	115	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	361776	1447103	909850	0	0	1637788	1080941	--	--	--	--	--	--	--
3	116	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	357770	1431082	899777	0	0	1619656	1068973	--	--	--	--	--	--	--
3	117	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	354801	1419204	892309	0	0	1606213	1060101	--	--	--	--	--	--	--
3	118	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	411371	1645482	1034579	0	0	1862308	1229124	--	--	--	--	--	--	--
3	119	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	237611	950444	646505	0	0	1128960	705600	--	--	--	--	--	--	--
3	120	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	234473	937892	637967	0	0	1114050	696282	--	--	--	--	--	--	--
3	121	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	533261	2133046	1450927	0	0	2533682	1583552	--	--	--	--	--	--	--
3	122	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	234864	939458	639032	0	0	1115910	697444	--	--	--	--	--	--	--
3	123	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	531906	2127624	1447240	0	0	2527243	1579527	--	--	--	--	--	--	--
3	124	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	588004	2352017	1599874	0	0	2793781	1746114	--	--	--	--	--	--	--
3	125	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	24892	99568	44117	0	0	103739	64838	--	--	--	--	--	--	--
3	126	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	64557	258230	114419	0	0	269050	168156	--	--	--	--	--	--	--
3	127	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
3	128	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
3	129	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
3	130	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	236160	944638	555619	0	0	1736417	0	--	--	--	--	--	--	--
3	131	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	363102	1452410	912839	0	0	1643585	1084766	--	--	--	--	--	--	--
3	132	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	365677	1462709	919312	0	0	1655240	1092458	--	--	--	--	--	--	--
3	133	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	388811	1555246	977471	0	0	1759956	1161572	--	--	--	--	--	--	--
3	134	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	375980	1503922	945214	0	0	1701877	1123239	--	--	--	--	--	--	--
3	135	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	384221	1536883	965931	0	0	1739178	1147857	--	--	--	--	--	--	--
3	136	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1090254	4361014	2740896	0	0	4935038	3257126	--	--	--	--	--	--	--
3	137	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	138	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	123239	492956	184578	0	0	492783	307990	--	--	--	--	--	--	--
3	139	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	112784	451135	168919	0	0	450977	281861	--	--	--	--	--	--	--
3	140	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
3	141	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	YES	903982	3615930	2126825	0	0	6646737	0	--	--	--	--	--	--	--
3	142	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	143	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	112278	449114	153872	0	0	440162	275102	--	--	--	--	--	--	--
3	144	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	368894	1475576	505554	0	0	1446169	903855	--	--	--	--	--	--	--
3	145	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
3	146	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	593597	2374387	1396572	0	0	4364556	0	--	--	--	--	--	--	--
3	147	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	254151	1016602	3141583	0	0	4412336	0	--	--	--	--	--	--	--
4	149	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	150	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
4	151	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	152	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	97289	389158	1202605	0	0	1689052	0	--	--	--	--	--	--	--
4	153	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	154	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	311972	1247886	930508	0	0	1532533	957833	--	--	--	--	--	--	--
4	155	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	130129	520517	388132	0	0	639248	399530	--	--	--	--	--	--	--
4	156	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	354395	1417582	1057043	0	0	1740935	1088085	--	--	--	--	--	--	--
4	157	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	124880	499522	372476	0	0	613463	383415	--	--	--	--	--	--	--
4	158	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	40101	160404	50119	0	0	154230	96394	--	--	--	--	--	--	--
4	159	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	40662	162647	50820	0	0	156387	97742	--	--	--	--	--	--	--
4	160	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	161	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
4	162	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
4	163	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	98562	394249	1218339	0	0	1711150	0	--	--	--	--	--	--	--
4	164	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	165	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	582995	2331980	1574125	0	0	2762523	1726577	--	--	--	--	--	--	--
4	166	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	223045	892178	602234	0	0	1056896	660561	--	--	--	--	--	--	--
4	167	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	592312	2369250	1599283	0	0	2806674	1754171	--	--	--	--	--	--	--
4	168	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	537259	2149036	1450634	0	0	2545802	1591127	--	--	--	--	--	--	--
4	169	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	27319	109277	31921	0	0	103703	64814	--	--	--	--	--	--	--
4	170	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	32027	128110	37422	0	0	121575	75984	--	--	--	--	--	--	--
4	171	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	172	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
4	173	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
4	174	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	97903	391613	1210192	0	0	1699708	0	--	--	--	--	--	--	--
4	175	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	380518	1522072	950366	0	0	1718648	1134308	--	--	--	--	--	--	--
4	176	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1120383	4481530	2798222	0	0	5060322	3339813	--	--	--	--	--	--	--
4	177	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	361732	1446927	903446	0	0	1633798	1078307	--	--	--	--	--	--	--
4	178	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	607284	2429137	1592110	0	0	2848327	1780204	--	--	--	--	--	--	--
4	179	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	613587	2454346	1608632	0	0	2877886	1798679	--	--	--	--	--	--	--
4	180	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	203385	813541	533212	0	0	953931	596207	--	--	--	--	--	--	--
4	181	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	601855	2407422	1577876	0	0	2822863	1764290	--	--	--	--	--	--	--
4	182	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	183	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
4	184	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
4	185	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	186	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	314553	1258214	936067	0	0	1543898	964936	--	--	--	--	--	--	--
4	187	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	127733	510934	380116	0	0	626943	391840	--	--	--	--	--	--	--
4	188	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	351479	1405917	1045953	0	0	1725138	1078211	--	--	--	--	--	--	--
4	189	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	304597	1218389	906438	0	0	1495030	934394	--	--	--	--	--	--	--
4	190	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	191	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
4	192	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	193	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	195	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
5	196	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	197	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
5	198	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
5	199	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	226815	907260	533634	0	0	1667709	0	--	--	--	--	--	--	--
5	200	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	391995	1567979	971202	0	0	1765768	1165408	--	--	--	--	--	--	--
5	201	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	417680	1670721	1034841	0	0	1881471	1241771	--	--	--	--	--	--	--
5	202	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	417661	1670646	1034794	0	0	1881386	1241715	--	--	--	--	--	--	--
5	203	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	353001	1412005	874592	0	0	1590119	1049479	--	--	--	--	--	--	--
5	204	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	314605	1258420	925331	0	0	1537450	960906	--	--	--	--	--	--	--
5	205	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	302366	1209465	889334	0	0	1477640	923525	--	--	--	--	--	--	--
5	206	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	332177	1328706	977013	0	0	1623320	1014576	--	--	--	--	--	--	--
5	207	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	344904	1379618	1014449	0	0	1685520	1053451	--	--	--	--	--	--	--
5	208	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	310629	1242517	913637	0	0	1518020	948763	--	--	--	--	--	--	--
5	209	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	298728	1194912	878633	0	0	1459860	912413	--	--	--	--	--	--	--
5	210	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	42936	171745	44521	0	0	159509	99693	--	--	--	--	--	--	--
5	211	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	40314	161257	41802	0	0	149768	93605	--	--	--	--	--	--	--
5	212	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
5	213	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
5	214	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	225898	903590	531475	0	0	1660963	0	--	--	--	--	--	--	--
5	215	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	349154	1396615	864560	0	0	1572487	1037842	--	--	--	--	--	--	--
5	216	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	402326	1609305	996224	0	0	1811961	1195894	--	--	--	--	--	--	--
5	217	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1227584	4910334	3039693	0	0	5528681	3648930	--	--	--	--	--	--	--
5	218	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	355905	1423621	881278	0	0	1602894	1057910	--	--	--	--	--	--	--
5	219	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	550512	2202046	1472964	0	0	2600321	1625201	--	--	--	--	--	--	--
5	220	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	600570	2402281	1606902	0	0	2836771	1772982	--	--	--	--	--	--	--
5	221	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	192615	770461	515366	0	0	909810	568632	--	--	--	--	--	--	--
5	222	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	525572	2102286	1406233	0	0	2482517	1551574	--	--	--	--	--	--	--
5	223	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	559475	2237901	1496947	0	0	2642660	1651663	--	--	--	--	--	--	--
5	224	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	568319	2273274	1520608	0	0	2684431	1677770	--	--	--	--	--	--	--
5	225	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	32663	130652	32280	0	0	120366	75229	--	--	--	--	--	--	--
5	226	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	33188	132751	32798	0	0	122299	76438	--	--	--	--	--	--	--
5	227	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
5	228	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
5	229	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	234363	937453	551393	0	0	1723209	0	--	--	--	--	--	--	--
5	230	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	381085	1524342	943072	0	0	1715963	1132536	--	--	--	--	--	--	--
5	231	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	390952	1563809	967489	0	0	1760391	1161859	--	--	--	--	--	--	--
5	232	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1121988	4487954	2776586	0	0	5052125	3334403	--	--	--	--	--	--	--
5	233	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	381791	1527164	944818	0	0	1719140	1134633	--	--	--	--	--	--	--
5	234	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	388210	1552841	960704	0	0	1748045	1153710	--	--	--	--	--	--	--
5	235	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	381672	1526686	944523	0	0	1718603	1134278	--	--	--	--	--	--	--
5	236	Shield Depleted	Jem'Hadar Flagship	--	Jem'Hadar Flagship	YES	XanOfHanoi	F around Find out	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
5	237	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	238	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	668028	0	123514	0	0	487103	304439	--	--	--	--	--	--	--
