Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	3117474033	3891888000	794232190	Lyssara	4/7/2025 7:31:09 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	167	247	79.53	846400	0	1	NO	NO
Player Fleet 2	5659172	36767944	43419416	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	4945029	108275	1149049	70669	0.12	2.4	5	1273360	4830537	1249692	5	48561972	38276858	204	231	129.24	6221040	0	9	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
10	298	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	690830	2763319	4456819	2492970	1365591	6783590	4985939	--	--	--	--	--	--	--
10	299	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	300	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	301	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1267914	5071655	8179817	4575468	2506337	12450254	9150937	--	--	--	--	--	--	--
10	302	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1130263	4521052	7291778	4078734	2234237	11098596	8157468	--	--	--	--	--	--	--
10	303	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	194726	778905	909990	1012144	292088	1593926	1593927	--	--	--	--	--	--	--
10	304	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	174498	697993	815460	907002	261746	1428349	1428350	--	--	--	--	--	--	--
10	305	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	689830	2759320	4343389	2545212	1363615	6610941	5090425	--	--	--	--	--	--	--
10	306	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2317709	9270835	14593030	8551471	4581511	22211614	17102942	--	--	--	--	--	--	--
10	307	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2255078	9020313	14198688	8320388	4457706	21611397	16640776	--	--	--	--	--	--	--
10	308	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2309115	9236458	14538918	8519761	4564522	22129251	17039523	--	--	--	--	--	--	--
10	309	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2174552	8698208	13691670	8023276	4298527	20839680	16046553	--	--	--	--	--	--	--
10	310	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2275548	9102191	14327571	8395913	4498169	21807566	16791826	--	--	--	--	--	--	--
10	311	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1299955	5199819	8386527	4691094	2569674	12764881	9382188	--	--	--	--	--	--	--
10	312	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1289473	5157891	8318904	4653268	2548954	12661954	9306536	--	--	--	--	--	--	--
10	313	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
10	314	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	142268	569074	969942	945923	213402	1420304	1420305	--	--	--	--	--	--	--
10	315	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	148240	592961	1010656	985629	222359	1479922	1479923	--	--	--	--	--	--	--
10	316	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	755157	3020629	4871819	2725104	1492750	7415250	5450209	--	--	--	--	--	--	--
10	317	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	750091	3000364	4839137	2706823	1482736	7365505	5413646	--	--	--	--	--	--	--
11	319	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
11	320	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
11	321	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	188114	752454	879088	977773	282170	1539799	1539800	--	--	--	--	--	--	--
11	322	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	174293	697173	814503	905937	261439	1426672	1426673	--	--	--	--	--	--	--
11	323	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2389716	9558863	15046409	8817150	4723850	22901688	17634300	--	--	--	--	--	--	--
11	324	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	763751	3055005	4808820	2817954	1509738	7319360	5635908	--	--	--	--	--	--	--
11	325	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	718281	2873124	4633917	2592031	1419855	7053146	5184062	--	--	--	--	--	--	--
11	326	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	635297	2541186	4098552	2292569	1255817	6238283	4585138	--	--	--	--	--	--	--
11	327	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
11	328	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	183307	733226	856624	952787	274959	1500451	1500452	--	--	--	--	--	--	--
11	329	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	167329	669318	781959	869740	250993	1369669	1369670	--	--	--	--	--	--	--
11	330	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2283444	9133777	14377290	8425048	4513779	21883242	16850096	--	--	--	--	--	--	--
11	331	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2060658	8242633	12974559	7603051	4073388	19748186	15206103	--	--	--	--	--	--	--
11	332	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1199498	4797994	7738443	4328582	2371098	11778452	8657163	--	--	--	--	--	--	--
11	333	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1198358	4793432	7731086	4324466	2368844	11767254	8648932	--	--	--	--	--	--	--
11	334	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
11	335	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	186122	744486	869779	967419	279181	1523493	1523494	--	--	--	--	--	--	--
11	336	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	YES	284672	1138686	1330321	1479660	427006	2330172	2330173	--	--	--	--	--	--	--
11	337	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2222893	8891570	13996038	8201636	4394084	21302950	16403271	--	--	--	--	--	--	--
11	338	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2212886	8851542	13933030	8164714	4374302	21207047	16329427	--	--	--	--	--	--	--
11	339	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	674961	2699843	4249767	2490350	1334223	6468443	4980701	--	--	--	--	--	--	--
11	340	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	341	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
11	342	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	165046	660186	771290	857874	247569	1350982	1350983	--	--	--	--	--	--	--
11	343	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	178140	712561	832481	925934	267209	1458162	1458163	--	--	--	--	--	--	--
11	344	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	346	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
12	347	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
12	348	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	349	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	350	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	634708	2538832	4094755	2290445	1254653	6232503	4580890	--	--	--	--	--	--	--
12	351	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	716763	2867053	4624125	2586554	1416855	7038242	5173108	--	--	--	--	--	--	--
12	352	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	353	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	354	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1119485	4477940	7222244	4039839	2212932	10992761	8079679	--	--	--	--	--	--	--
12	355	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1201397	4805588	7750691	4335432	2374851	11797094	8670865	--	--	--	--	--	--	--
12	356	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	194384	777538	908392	1010367	291576	1591128	1591129	--	--	--	--	--	--	--
12	357	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	173212	692847	809449	900316	259817	1417820	1417821	--	--	--	--	--	--	--
12	358	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	655874	2623497	4129592	2419928	1296493	6285528	4839856	--	--	--	--	--	--	--
12	359	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2119042	8476170	13342163	7818467	4188798	20307706	15636934	--	--	--	--	--	--	--
12	360	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	662591	2650364	4171883	2444710	1309771	6349898	4889421	--	--	--	--	--	--	--
12	361	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1100783	4403131	7101588	3972349	2175962	10809114	7944699	--	--	--	--	--	--	--
12	362	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1316050	5264198	8490361	4749174	2601489	12922923	9498349	--	--	--	--	--	--	--
12	363	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
12	364	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	170964	683856	798945	888633	256445	1399421	1399422	--	--	--	--	--	--	--
12	365	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	164872	659488	770476	856969	247307	1349555	1349557	--	--	--	--	--	--	--
12	366	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	640389	2561555	4131404	2310945	1265883	6288286	4621890	--	--	--	--	--	--	--
12	367	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	664855	2659418	4289242	2399233	1314245	6528526	4798467	--	--	--	--	--	--	--
13	369	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
13	370	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
13	371	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	188127	752510	879151	977843	282190	1539910	1539911	--	--	--	--	--	--	--
13	372	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	YES	292271	1169086	1365835	1519161	438406	2392379	2392380	--	--	--	--	--	--	--
13	373	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	734911	2939642	4627230	2711542	1452728	7042968	5423085	--	--	--	--	--	--	--
13	374	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	759437	3037747	4781655	2802035	1501210	7278014	5604070	--	--	--	--	--	--	--
13	375	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	710727	2842907	4585183	2564771	1404923	6978969	5129542	--	--	--	--	--	--	--
13	376	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	656873	2627491	4237748	2370429	1298467	6450149	4740859	--	--	--	--	--	--	--
13	377	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
13	378	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	168732	674927	788513	877030	253097	1381149	1381150	--	--	--	--	--	--	--
13	379	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	181901	727605	850057	945483	272851	1488948	1488949	--	--	--	--	--	--	--
13	380	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	707748	2830990	4456203	2611321	1399034	6782653	5222643	--	--	--	--	--	--	--
13	381	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2456214	9824854	15465101	9062502	4855299	23538966	18125004	--	--	--	--	--	--	--
13	382	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1095796	4383184	7069417	3954355	2166105	10760148	7908709	--	--	--	--	--	--	--
13	383	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1137335	4549342	7337405	4104256	2248218	11168044	8208512	--	--	--	--	--	--	--
13	384	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
13	385	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	235647	942587	1606567	1566782	353469	2352526	2352526	--	--	--	--	--	--	--
13	386	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	148394	593574	1011703	986650	222590	1481455	1481456	--	--	--	--	--	--	--
13	387	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	652317	2609270	4107197	2406805	1289462	6251441	4813610	--	--	--	--	--	--	--
13	388	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	697430	2789720	4391241	2573253	1378638	6683775	5146507	--	--	--	--	--	--	--
13	389	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	658760	2635038	4147759	2430574	1302197	6313180	4861148	--	--	--	--	--	--	--
13	390	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	391	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
13	392	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	139457	557826	950772	927228	209184	1392233	1392234	--	--	--	--	--	--	--
13	393	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	157824	631295	1075995	1049350	236735	1575599	1575600	--	--	--	--	--	--	--
13	394	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	396	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
14	397	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
14	398	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	399	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	400	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	698024	2792095	4503230	2518930	1379812	6854231	5037860	--	--	--	--	--	--	--
14	401	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	761338	3045354	4911699	2747412	1504969	7475949	5494823	--	--	--	--	--	--	--
14	402	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	403	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	404	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1283134	5132535	8278008	4630393	2536423	12599707	9260786	--	--	--	--	--	--	--
14	405	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1263250	5053000	8149730	4558639	2497118	12404459	9117278	--	--	--	--	--	--	--
14	406	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	152453	609811	1039377	1013639	228679	1521979	1521980	--	--	--	--	--	--	--
14	407	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	144130	576521	982635	958301	216194	1438890	1438891	--	--	--	--	--	--	--
14	408	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	680672	2722689	4285728	2511423	1345513	6523178	5022847	--	--	--	--	--	--	--
14	409	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2133494	8533974	13433153	7871787	4217365	20446199	15743574	--	--	--	--	--	--	--
14	410	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2211291	8845164	13922990	8158829	4371150	21191765	16317659	--	--	--	--	--	--	--
14	411	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1066730	4266922	6881904	3849467	2108650	10474739	7698934	--	--	--	--	--	--	--
14	412	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1269384	5077537	8189303	4580775	2509244	12464693	9161550	--	--	--	--	--	--	--
14	413	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
14	414	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	168615	674460	787968	876424	252922	1380194	1380195	--	--	--	--	--	--	--
14	415	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	177851	711403	831128	924429	266776	1455793	1455794	--	--	--	--	--	--	--
14	416	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	688954	2755814	4444715	2486199	1361883	6765167	4972398	--	--	--	--	--	--	--
14	417	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	656669	2626676	4236434	2369695	1298065	6448149	4739390	--	--	--	--	--	--	--
15	419	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
15	420	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
15	421	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
15	422	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	192691	770763	900478	1001565	289035	1577265	1577267	--	--	--	--	--	--	--
15	423	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	193624	774495	904838	1006413	290435	1584902	1584903	--	--	--	--	--	--	--
15	424	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	713643	2854573	4493323	2633073	1410687	6839152	5266147	--	--	--	--	--	--	--
15	425	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	687338	2749350	4327696	2536016	1358688	6587055	5072033	--	--	--	--	--	--	--
15	426	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2394887	9579547	15078967	8836228	4734072	22951244	17672457	--	--	--	--	--	--	--
15	427	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	673990	2695959	4243653	2486768	1332303	6459137	4973536	--	--	--	--	--	--	--
15	428	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	750949	3003798	4844674	2709920	1484433	7373933	5419841	--	--	--	--	--	--	--
