Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	GS-31	60	2742269440	0	James T. Kirk	Khan Noonien Singh	Annorax	1859031862	0	4515994937	0	Tigan Beta	10/31/2025 9:18:49 PM
--	1	VICTORY	Romulan Warbird	1	104079417344	0	Romulan Captain	--	--	135742745810	70830476080	20100544134	0	Tigan Beta	10/31/2025 9:18:49 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	571879488	269692384	1900697600	Apex Shred---Marked for Disposal	Leader	Inspirational	Savage Tenacity	Time is Patient	5	551839552	23667680	1994425	1902734	0.22	3.4	5	11436321	11234903	31267252	5	1942363414	1859031862	232	1410	395.06	51084540	0	1	NO	YES
Enemy Fleet 1	20875855872	5281917440	77921640448	Revolutionary Spirit	--	--	--	--	0	18366590976	120892720	120892720	1012848256	0.1	1.72	0	205237152	816009600	35136704	0	20100544512	135742742528	14	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	130	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	4050331136	0	910103360	0	0	1278462528	3681971968	--	--	--	--	--	--	--
3	131	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	132	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	133	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
3	134	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	135	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Treacherous Ideals	Seska	--	--	--
3	136	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	51981536	0	104044168	0	70850792	226876496	0	--	--	--	--	--	--	--
3	137	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	57163096	0	114415368	0	77913256	249491720	0	--	--	--	--	--	--	--
3	138	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	57242748	0	114574792	0	78021824	249839364	0	--	--	--	--	--	--	--
3	139	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	51911448	0	103903872	0	70755264	226570584	0	--	--	--	--	--	--	--
3	140	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	51677868	0	103436352	0	70436888	225551108	0	--	--	--	--	--	--	--
3	141	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	62029256	0	124155280	0	84545824	270730360	0	--	--	--	--	--	--	--
3	142	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	61226484	0	122548480	0	83451648	267226612	0	--	--	--	--	--	--	--
3	143	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	YES	58482444	0	117056120	0	79711520	255250084	0	--	--	--	--	--	--	--
3	144	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	4063439616	0	913048832	0	0	1282600192	3693888256	--	--	--	--	--	--	--
3	145	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	3782081280	0	849827968	0	0	1193791104	3438118144	--	--	--	--	--	--	--
3	146	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	147	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	148	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
3	149	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	150	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Treacherous Ideals	Seska	--	--	--
3	151	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	37968156	0	243091264	0	60483188	341542608	0	--	--	--	--	--	--	--
3	152	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	33732056	0	215969648	0	53735096	303436800	0	--	--	--	--	--	--	--
3	153	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	37208332	0	238226512	0	59272796	334707640	0	--	--	--	--	--	--	--
3	154	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	34991108	0	224030720	0	55740760	314762588	0	--	--	--	--	--	--	--
3	155	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	34112544	0	218405696	0	54341208	306859448	0	--	--	--	--	--	--	--
3	156	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	37371892	0	239273696	0	59533344	336178932	0	--	--	--	--	--	--	--
3	157	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	33360610	0	213591440	0	53143380	300095430	0	--	--	--	--	--	--	--
3	158	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	35430932	0	226846688	0	56441396	318719016	0	--	--	--	--	--	--	--
3	159	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	7795500032	0	1725528192	0	0	2453873280	7067154944	--	--	--	--	--	--	--
3	160	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	7577570816	0	1677289728	0	0	2385273088	6869587456	--	--	--	--	--	--	--
3	161	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	162	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	163	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
3	164	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	165	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Treacherous Ideals	Seska	--	--	--
3	166	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	49168892	0	117572688	0	89634928	256376508	0	--	--	--	--	--	--	--
3	167	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	44992112	0	107585168	0	82020648	234597928	0	--	--	--	--	--	--	--
3	168	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	45726036	0	109340120	0	83358592	238424748	0	--	--	--	--	--	--	--
3	169	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	48483928	0	115934792	0	88386232	252804952	0	--	--	--	--	--	--	--
3	170	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	51027356	0	122016648	0	93022904	266066908	0	--	--	--	--	--	--	--
3	171	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	44537028	0	106496968	0	81191032	232225028	0	--	--	--	--	--	--	--
3	172	Combatant Destroyed	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

