Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	SS REVENANT	75	5911343616	0	Dajash Tolra	Toli	Gwen DeMarco	5801213703	5644759872	4968584699	3955581527	Manmoor	1/22/2026 9:15:37 AM
Borg Type 03.2	70	DEFEAT	Borg Type 03.2	70	1.11286904317542E+15	0	Borg Drone	--	--	1.78057488435298E+15	0	445143721088246	0	Manmoor	1/22/2026 9:15:37 AM

Reward Name	Count
Borg Type 03 Solo Armada Credits	8394748
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4811600896	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3821988230	5801213939	247	1856	902	61715660	0	1	NO	NO
Enemy Fleet 1	7609315328	2124189184	1.11285931239014E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	811909952	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	445143731666944	1.78057492666778E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	108	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	5994103963648	20646356582400	4957824090112	0	53281002881024	7546169982976	77333117534208	--	--	--	--	--	--	--
1	109	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	6084417290240	20957437624320	5032524120064	0	54083792666624	7659868127232	78498303574016	--	--	--	--	--	--	--
1	110	Shield Depleted	Borg Type 03.2	--	Borg Type 03.2	YES	XanOfHanoi	ThunderDome	Borg Type 03.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
1	111	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	1537815478272	0	286189453312	0	3075635675136	435600916480	4464039690240	--	--	--	--	--	--	--
1	112	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	30377976528896	0	5653380726784	0	60756045332480	8604853731328	88182548856832	--	--	--	--	--	--	--
1	113	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	30714584104960	0	5716023705600	0	61429260484608	8700197601280	89159670693888	--	--	--	--	--	--	--
1	114	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	27489535524864	0	5115838201856	0	54979154935808	7786678714368	79797849948160	--	--	--	--	--	--	--
1	115	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	30034056183808	0	5589376696320	0	60068204642304	8507433680896	87184203841536	--	--	--	--	--	--	--
1	116	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	29854535778304	0	5555967492096	0	59709163831296	8456588754944	86663078346752	--	--	--	--	--	--	--
1	117	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	26628493148160	0	4955596914688	0	53257065988096	7542775742464	77298380308480	--	--	--	--	--	--	--
1	118	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	1685810970624	0	313731579904	0	3371626921984	477521903616	4893647568896	--	--	--	--	--	--	--
1	119	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	28269487325184	0	5260987858944	0	56539062730752	8007602667520	82061935247360	--	--	--	--	--	--	--
1	120	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	25862715998208	0	4813084426240	0	51725507493888	7325858398208	75075449520128	--	--	--	--	--	--	--
1	121	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	25647739043840	0	4773077057536	0	51295553585152	7264965492736	74451404193792	--	--	--	--	--	--	--
1	122	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	27988701741056	0	5208733122560	0	55977487368192	7928066080768	81246856151040	--	--	--	--	--	--	--
1	123	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	1651336019968	0	307315769344	0	3302677020672	467756810240	4793571999744	--	--	--	--	--	--	--
1	124	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	27620926291968	0	5140289945600	0	55241936470016	7823897919488	80179254788096	--	--	--	--	--	--	--
1	125	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	30550752493568	0	5685534261248	0	61101593067520	8653792870400	88684086951936	--	--	--	--	--	--	--
2	127	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	32369760	--	--	--	--
2	128	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	129	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	130	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	131	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	132	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	133	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	134	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2659022	12535389	25745782	0	60777644	101717837	0	--	--	--	--	--	--	--
2	135	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2690848	12685425	26053934	0	61505092	102935299	0	--	--	--	--	--	--	--
2	136	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2770046	13058789	26820766	0	63315340	105964941	0	--	--	--	--	--	--	--
2	137	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2827122	13327860	27373396	0	64619928	108148306	0	--	--	--	--	--	--	--
2	138	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2801663	13207838	27126890	0	64038004	107174395	0	--	--	--	--	--	--	--
2	139	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2723638	12840008	26371424	0	62254584	104189654	0	--	--	--	--	--	--	--
2	140	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2779306	13102444	26910426	0	63527000	106319176	0	--	--	--	--	--	--	--
2	141	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2778669	13099441	26904258	0	63512440	106294808	0	--	--	--	--	--	--	--
2	142	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2627645	12387468	25441976	0	60060452	100517541	0	--	--	--	--	--	--	--
2	143	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2810951	13251624	27216820	0	64250300	107529695	0	--	--	--	--	--	--	--
2	144	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9523803717632	0	1772395036672	0	19047636795392	2697709879296	27646125670400	--	--	--	--	--	--	--
2	145	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	494771339264	0	92077735936	0	989544185856	140148752384	1436244508672	--	--	--	--	--	--	--
2	146	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	558558281728	0	103948591104	0	1117118267392	158217052160	1621408088064	--	--	--	--	--	--	--
2	147	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	8881842421760	0	1652925005824	0	17763712106496	2515868450816	25782611083264	--	--	--	--	--	--	--
2	148	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	562713657344	0	104721907712	0	1125429018624	159394070528	1633470513152	--	--	--	--	--	--	--
2	149	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	8644525031424	0	1608759902208	0	17289076277248	2448645685248	25093715525632	--	--	--	--	--	--	--
2	150	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	570173292544	0	106110156800	0	1140348289024	161507082240	1655124656128	--	--	--	--	--	--	--
2	151	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9306653065216	0	1731982917632	0	18613333393408	2636199362560	27015770013696	--	--	--	--	--	--	--
2	152	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	10194046156800	0	1897128263680	0	20388123770880	2887562821632	29591735369728	--	--	--	--	--	--	--
2	153	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	554989322240	0	103284391936	0	1109980217344	157206036480	1611047895040	--	--	--	--	--	--	--
2	154	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9645656637440	0	1795072065536	0	19291342635008	2732225331200	27999846006784	--	--	--	--	--	--	--
2	155	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	527190720512	0	98111029248	0	1054383013888	149331869696	1530352893952	--	--	--	--	--	--	--
2	156	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	515924688896	0	96014409728	0	1031850950656	146140667904	1497649381376	--	--	--	--	--	--	--
2	157	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9161616130048	0	1704991391744	0	18323259523072	2595114975232	26594752069632	--	--	--	--	--	--	--
2	158	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9578749100032	0	1782620356608	0	19157525463040	2713272451072	27805622468608	--	--	--	--	--	--	--
2	159	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	8549798248448	0	1591130980352	0	17099621662720	2421811838976	24818739052544	--	--	--	--	--	--	--
2	160	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	511495012352	0	95190032384	0	1022991532032	144885882880	1484790693888	--	--	--	--	--	--	--
2	161	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	8588731875328	0	1598376640512	0	17177488916480	2432840761344	24931756670976	--	--	--	--	--	--	--
2	162	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	163	Charging Weapons	Borg Type 03.2	--	Borg Type 03.2	NO	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	164	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	21591102586880	0	4018136940544	0	43182272282624	6115888726016	62675623084032	--	--	--	--	--	--	--
2	165	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	21956336287744	0	4086107209728	0	43912735490048	6219340709888	63735838277632	--	--	--	--	--	--	--
2	166	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	22561719058432	0	4198769885184	0	45123505225728	6390826401792	65493167767552	--	--	--	--	--	--	--
2	167	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	22676993212416	0	4220222701568	0	45354053533696	6423480107008	65827789340672	--	--	--	--	--	--	--
2	168	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	1311401705472	0	244053835776	0	2622807343104	371467223040	3806795661312	--	--	--	--	--	--	--
2	169	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	25744711352320	0	4791129866240	0	51489502396416	7292434513920	74732909101056	--	--	--	--	--	--	--
2	170	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	23417531138048	0	4358037831680	0	46835133579264	6633244327936	67977458221056	--	--	--	--	--	--	--
2	171	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	24796714762240	0	4614705905664	0	49593500827648	7023903637504	71981017858048	--	--	--	--	--	--	--
2	172	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	24837372248064	0	4622272430080	0	49674815799296	7035423293440	72099037184000	--	--	--	--	--	--	--
2	173	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	23084281102336	0	4296019542016	0	46168629313536	6538846011392	67010083946496	--	--	--	--	--	--	--
2	174	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	24496461316096	0	4558828339200	0	48992993935360	6938858881024	71109424709632	--	--	--	--	--	--	--
2	175	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	21943514300416	0	4083721175040	0	43887095709696	6215713161216	63698618023936	--	--	--	--	--	--	--
2	176	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	22838811557888	0	4250337542144	0	45677694418944	6469313101824	66297530417152	--	--	--	--	--	--	--
2	177	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	22371920510976	0	4163448078336	0	44743908130816	6337064337408	64942212382720	--	--	--	--	--	--	--
2	178	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	179	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1603170	7557801	15522574	0	36643884	61327429	0	--	--	--	--	--	--	--
2	180	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1584389	7469265	15340733	0	36214616	60609003	0	--	--	--	--	--	--	--
2	181	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1606497	7573484	15554784	0	36719924	61454689	0	--	--	--	--	--	--	--
2	182	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1591533	7502943	15409904	0	36377904	60882284	0	--	--	--	--	--	--	--
2	183	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1632150	7694419	15803168	0	37306276	62436013	0	--	--	--	--	--	--	--
2	184	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1600511	7545268	15496833	0	36583116	61225728	0	--	--	--	--	--	--	--
2	185	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	186	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1590028	7495849	15395333	0	36343508	60824718	0	--	--	--	--	--	--	--
2	187	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1662160	7835898	16093742	0	37992232	63584032	0	--	--	--	--	--	--	--
2	188	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1614094	7609301	15628346	0	36893580	61745321	0	--	--	--	--	--	--	--
2	189	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1577647	7437481	15275453	0	36060512	60351093	0	--	--	--	--	--	--	--
2	190	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1639569	7729396	15875003	0	37475860	62719828	0	--	--	--	--	--	--	--
2	191	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1659564	7823658	16068604	0	37932888	63484714	0	--	--	--	--	--	--	--
2	192	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1557436	7342197	15079755	0	35598532	59577920	0	--	--	--	--	--	--	--
2	193	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1642565	7743523	15904017	0	37544352	62834457	0	--	--	--	--	--	--	--
2	194	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1641105	7736640	15889880	0	37510980	62778605	0	--	--	--	--	--	--	--
2	195	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1640570	7734118	15884702	0	37498752	62758142	0	--	--	--	--	--	--	--
2	196	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1598071	7533762	15473201	0	36527332	61132366	0	--	--	--	--	--	--	--
2	197	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1650897	7782799	15984685	0	37734784	63153165	0	--	--	--	--	--	--	--
2	198	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	199	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	200	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1635476	7710102	15835375	0	37382312	62563265	0	--	--	--	--	--	--	--
2	201	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1653678	7795912	16011617	0	37798360	63259567	0	--	--	--	--	--	--	--
2	202	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1537535	7248378	14887067	0	35143652	58816632	0	--	--	--	--	--	--	--
2	203	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1599639	7541153	15488381	0	36563168	61192341	0	--	--	--	--	--	--	--
2	204	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1629177	7680406	15774385	0	37238332	62322300	0	--	--	--	--	--	--	--
2	205	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1599242	7539284	15484543	0	36554104	61177173	0	--	--	--	--	--	--	--
2	206	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1567288	7388646	15175154	0	35823736	59954824	0	--	--	--	--	--	--	--
2	207	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1606119	7571704	15551128	0	36711292	61440243	0	--	--	--	--	--	--	--
2	208	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	209	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1619224	7633486	15678019	0	37010840	61941569	0	--	--	--	--	--	--	--
2	210	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1568329	7393549	15185226	0	35847512	59994616	0	--	--	--	--	--	--	--
2	211	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1625921	7665059	15742864	0	37163920	62197764	0	--	--	--	--	--	--	--
2	212	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1647444	7766522	15951255	0	37655864	63021085	0	--	--	--	--	--	--	--
2	213	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	214	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1618029	7627849	15666442	0	36983512	61895832	0	--	--	--	--	--	--	--
2	215	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1602223	7553339	15513409	0	36622248	61291219	0	--	--	--	--	--	--	--
2	216	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1577135	7435066	15270493	0	36048804	60331498	0	--	--	--	--	--	--	--
2	217	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1592522	7507605	15419477	0	36400508	60920112	0	--	--	--	--	--	--	--
2	218	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1636252	7713762	15842892	0	37400056	62592962	0	--	--	--	--	--	--	--
2	219	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1634114	7703682	15822191	0	37351184	62511171	0	--	--	--	--	--	--	--
2	220	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	222	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	35059190	--	--	--	--
3	223	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	224	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	225	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	226	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	227	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	228	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
