Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	68	DEFEAT	U.S.S. RELATIVITY	75	19002257408	0	Chang	S31 Georgiou	Seska	4217239805	0	47945428819	47165303187	Dae Mu	2/4/2026 5:32:28 AM
V'ger Orion Interceptor ▶	68	VICTORY	V'ger Orion Interceptor	68	22269478912	0	Replicated Orion Commander	--	--	24234930720	20397708378	14540958432	545031459	Dae Mu	2/4/2026 5:32:28 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1168393216	745503424	17088360448	Anti-Tachyon Weaponry---Relative Growth	Cry Havoc	Dogs of War	Loyal to Duty	Lone Operative	5	904032768	21109692	21423009	123564029	0.22	4.2	5	18602869	111894945	18602869	5	17434701626	16742018045	252	1946	733.68	79673660	0	1	NO	NO
Enemy Fleet 1	264160752	2617372416	19387944960	Replicated Particle Cannon---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	256405568	161566	743205	1680288	0.06	1.66	0	193879440	290819168	38775888	0	14540958720	24234930176	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	104	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	105	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	106	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
4	107	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	108	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	109	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	110	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	80018344	320073376	391072256	5652812288	903266048	894260296	6452982016	--	--	--	--	--	--	--
4	111	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	73017792	292071168	356858560	5158265344	824242112	816024192	5888430784	--	--	--	--	--	--	--
4	112	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	113	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	821654208	0	92047032	9129617408	9458058	129279554	9923497152	--	--	--	--	--	--	--
4	114	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	115	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
4	116	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	117	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	118	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	120	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	730951800	--	--	--	--
5	121	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
5	122	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
5	123	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
5	124	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.25	Lone Operative	Seska	--	--	--
5	125	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	796395456	0	89217376	8848960512	9167304	125305320	9618435328	--	--	--	--	--	--	--
5	126	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	66611752	266447008	325550432	4705717248	751929216	744432296	5371823360	--	--	--	--	--	--	--
5	127	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	68146048	272584192	333048960	4814106112	769248704	761579136	5495554880	--	--	--	--	--	--	--
5	128	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
5	129	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	130	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	131	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	132	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	73933360	295733408	361333184	5222944256	834577216	826256272	5962265152	--	--	--	--	--	--	--
5	133	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	78547608	314190432	383884352	5548913664	886664000	877823736	6334376320	--	--	--	--	--	--	--
5	134	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	71391952	285567808	348912640	5043409920	805889280	797854352	5757317248	--	--	--	--	--	--	--
5	135	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	136	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	807358336	0	90300096	8956349440	7980536	126826040	9735162368	--	--	--	--	--	--	--
5	137	Combatant Destroyed	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Orion Interceptor ▶	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

