Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Solo Outpost	63	DEFEAT	Borg Solo Outpost	63	198836158464	0	Assimilated Gul	--	--	313818871347	0	78454717837	0	Draxyl	12/31/2025 7:57:32 PM

Reward Name	Count
Solo Outpost Credits	25849
<color=#fac710>Outpost</color> Strike	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1374650240	479981088	12435396608	Phase Discriminating Amplifier	Quick Victory	Creating Opportunities	Dogs of War	Fear Is the True Enemy	45	1310501120	6391193	75769425	6391193	0.22	3.45	40.5	90145920	2930995	2919302	40.5	10354640410	14516152564	212	1641	466.2	2443470	0	1	NO	NO
Player Fleet 2	1150136960	494220128	10329702400	True Aim	Leader	Inspirational	Savage Tenacity	Illogical	40.5	1036897216	5201835	5279042	73369998	0.22	3.45	45	3541015	91686571	3616445	40.5	9441409101	11217995562	212	1647	535.5	595680	0	1	NO	NO
Enemy Fleet 1	2504334848	195032144	196136796160	Isolytic Burst---Diverted Power	--	--	--	--	0	2424144896	13364987	13364987	13364987	0.1	1.5	0	13002143	13002143	13002143	0	78454718464	313818873856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	115	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	116	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	117	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
4	118	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
4	119	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
4	120	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	22737100	90948408	126938120	293995744	1477891	214438901	321658362	--	--	--	--	--	--	--
4	121	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	22832704	91330816	127471856	295231904	1484106	215340550	323010836	--	--	--	--	--	--	--
4	122	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	22809860	91239440	127344320	294936512	1482621	215125103	322687650	--	--	--	--	--	--	--
4	123	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	339959264	1359837056	223879632	0	0	502265264	1421410688	--	--	--	--	--	--	--
4	124	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	318574176	1274296704	209796528	0	0	470670352	1331997056	--	--	--	--	--	--	--
4	125	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	307101280	1228405120	202241056	0	0	453719936	1284027520	--	--	--	--	--	--	--
4	126	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	127	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
4	128	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	129	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	130	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	48162352	192649408	243340144	534702496	3130511	408793975	613190936	--	--	--	--	--	--	--
4	131	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	132	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	133	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	134	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	49048972	196195888	247819808	544545856	3188140	416319472	624479192	--	--	--	--	--	--	--
4	135	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	343760128	1375040512	226382672	0	0	507880784	1437302528	--	--	--	--	--	--	--
4	136	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	300386592	1201546368	197819120	0	0	443799440	1255952640	--	--	--	--	--	--	--
4	137	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	290748352	1162993408	191471872	0	0	429559616	1215654016	--	--	--	--	--	--	--
4	138	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	4872630784	19490523136	3171762688	0	0	6478803968	21056112640	--	--	--	--	--	--	--
4	139	Shield Depleted	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
4	140	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	21320019968	0	2775586560	0	0	5669553920	18426052608	--	--	--	--	--	--	--
4	141	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
4	142	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
4	143	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	144	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	145	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	22095326	88381304	123355176	285697440	1436177	208386167	312579256	--	--	--	--	--	--	--
4	146	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	23037582	92150328	128615664	297881024	1497422	217272804	325909216	--	--	--	--	--	--	--
4	147	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	21460860	85843440	119813032	277493632	1394937	202402365	303603536	--	--	--	--	--	--	--
4	148	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	150	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	13497340	--	--	--	--
5	151	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
5	152	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
5	153	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
5	154	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
5	155	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	156	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1513688832	0	199367472	0	0	447273136	1265783168	--	--	--	--	--	--	--
5	157	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1476414336	0	194458064	0	0	436259152	1234613248	--	--	--	--	--	--	--
5	158	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1533687168	0	202001440	0	0	453182368	1282506240	--	--	--	--	--	--	--
5	159	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	656980672	0	85530256	0	0	174708496	567802432	--	--	--	--	--	--	--
5	160	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	4997209600	0	650571008	0	0	1328889600	4318891008	--	--	--	--	--	--	--
5	161	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
5	162	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	163	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	164	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	165	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3339055616	0	439785952	0	0	986642656	2792198912	--	--	--	--	--	--	--
5	166	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3398585088	0	447626560	0	0	1004232768	2841978880	--	--	--	--	--	--	--
5	167	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3022760192	0	398126784	0	0	893181888	2527705088	--	--	--	--	--	--	--
5	168	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	5415641600	0	705045440	0	0	1440161728	4680525312	--	--	--	--	--	--	--
5	169	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	5036504576	0	655686720	0	0	1339339328	4352851968	--	--	--	--	--	--	--
5	170	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
5	171	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	172	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	173	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	174	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1706350976	0	224742944	0	0	504202016	1426891904	--	--	--	--	--	--	--
5	175	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1721814784	0	226779680	0	0	508771360	1439823104	--	--	--	--	--	--	--
5	176	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1537322496	0	202480256	0	0	454256640	1285546112	--	--	--	--	--	--	--
5	177	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
5	178	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
5	179	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	180	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	181	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	182	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3098765056	0	408137344	0	0	915640192	2591262208	--	--	--	--	--	--	--
5	183	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2914420992	0	383857472	0	0	861169216	2437109248	--	--	--	--	--	--	--
5	184	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3408786432	0	448970176	0	0	1007247040	2850509568	--	--	--	--	--	--	--
6	186	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
6	187	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	188	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	189	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
6	190	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
6	191	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
6	192	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	22133206	88532824	123566648	286187232	1438639	208743417	313115132	--	--	--	--	--	--	--
6	193	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	22818840	91275360	127394456	295052640	1483204	215209796	322814704	--	--	--	--	--	--	--
6	194	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	22005438	88021752	122853344	284535168	1430334	207538412	311307624	--	--	--	--	--	--	--
6	195	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1675216512	0	220642240	0	0	495002304	1400856448	--	--	--	--	--	--	--
6	196	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1573401728	0	207232240	0	0	464917488	1315716480	--	--	--	--	--	--	--
6	197	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1604378368	0	211312176	0	0	474070576	1341619968	--	--	--	--	--	--	--
6	198	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	199	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
6	200	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	201	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	202	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	203	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	204	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	205	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	206	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1437522816	0	189335664	0	0	424767216	1202091264	--	--	--	--	--	--	--
6	207	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1493765632	0	196743392	0	0	441386208	1249122816	--	--	--	--	--	--	--
6	208	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1450917632	0	191099904	0	0	428725120	1213292416	--	--	--	--	--	--	--
6	209	Charging Weapons	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	210	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
6	211	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	212	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	213	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	214	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	216	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	6695749	--	--	--	--
7	217	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
7	218	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
7	219	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
7	220	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
7	221	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	222	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1704034688	0	224437856	0	0	503517664	1424954880	--	--	--	--	--	--	--
7	223	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1568152704	0	206540880	0	0	463366480	1311327104	--	--	--	--	--	--	--
7	224	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	1500482816	0	197628112	0	0	443371088	1254739840	--	--	--	--	--	--	--
7	225	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	4864356864	0	633275392	0	0	1293560320	4204071936	--	--	--	--	--	--	--
7	226	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	5663230464	0	737278208	0	0	1506002176	4894506496	--	--	--	--	--	--	--
7	227	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
7	228	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
7	229	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	230	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	NO	49808856	199235424	251659120	552982144	3237532	422769236	634153840	--	--	--	--	--	--	--
7	231	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3330543360	0	438664800	0	0	984127328	2785080832	--	--	--	--	--	--	--
7	232	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3146330880	0	414402240	0	0	929695168	2631037952	--	--	--	--	--	--	--
7	233	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3105905664	0	409077856	0	0	917750112	2597233408	--	--	--	--	--	--	--
7	234	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	5564388864	0	724410304	0	0	1479717824	4809081344	--	--	--	--	--	--	--
7	235	Attack	XanOfHanoi	ThunderDome	KOS'KARII	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	705408448	0	91834912	0	0	187586656	609656704	--	--	--	--	--	--	--
7	236	Officer Ability	XanOfHanoi	ThunderDome	KOS'KARII	NO	--	--	KOS'KARII	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
7	237	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
7	238	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
7	239	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	240	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	44776904	179107616	249983312	578975232	2910459	422301411	633452112	--	--	--	--	--	--	--
