Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	40	DEFEAT	Jem'Hadar Flagship	40	38227392	0	Third Jem'Hadar	--	--	36318665	0	26879612	0	Alafoss	12/18/2024 3:24:36 PM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	227124
Dominion Solo Armada Edict	16
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1504210	1277705	6640690	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	17210	19668	271474	0.12	2.2	3	9090	238497	7954	3	6677760	6603619	139	75	29.37	237800	0	1	NO	NO
Player Fleet 2	661482	1340455	3108922	Feels Like Home	Leader	Inspirational	Illogical	Defenses are irrelevant	3	534140	7283	8325	78322	0.12	2.2	3.5	16169	237779	14143	3.5	3257798	2960046	155	165	39.16	104622	0	7.4	NO	NO
Player Fleet 3	1417923	509600	2702893	Collective Severance	Teaching Moments	Advanced Training	No Fear	Critical Avoidance	1.5	1153453	263120	16177	9813	0.18	2.28	3.5	18745	21190	61985	3	3068991	2336795	164	80	28.15	1972100	0	1	NO	NO
Enemy Fleet 1	3455949	3172305	31599138	ship_ability_name_{0}	--	--	--	--	0	2312850	125272	146149	109612	0.1	1.5	0	205057	249981	179423	0	26879612	36318664	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	120	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	26165	104662	141733	0	0	257132	15428	--	--	--	--	--	--	--
5	121	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	122	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	15474	61897	190225	0	0	267596	0	--	--	--	--	--	--	--
5	123	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36034	144138	186244	0	0	345675	20741	--	--	--	--	--	--	--
5	124	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6171	24682	22795	0	0	46895	6753	--	--	--	--	--	--	--
5	125	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6872	27489	25386	0	0	52226	7521	--	--	--	--	--	--	--
5	126	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6674	26698	24656	0	0	50724	7304	--	--	--	--	--	--	--
5	127	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	44935	179738	236685	0	0	435243	26115	--	--	--	--	--	--	--
5	128	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	129	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	30080	120319	119677	0	0	270076	0	--	--	--	--	--	--	--
5	130	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	131	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	132	Charging Weapons	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	133	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	75765	303058	301442	0	0	680265	0	--	--	--	--	--	--	--
5	134	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	106621	426484	173360	0	0	706465	0	--	--	--	--	--	--	--
5	135	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	17130	68521	210581	0	0	296232	0	--	--	--	--	--	--	--
6	137	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	138	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
6	139	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
6	140	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	34930	139719	138974	0	0	313623	0	--	--	--	--	--	--	--
6	141	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	32576	130303	159018	0	0	303676	18221	--	--	--	--	--	--	--
6	142	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	7157	28626	20095	0	0	48844	7034	--	--	--	--	--	--	--
6	143	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	6548	26190	18385	0	0	44688	6435	--	--	--	--	--	--	--
6	144	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	23413	93650	116029	0	0	219898	13194	--	--	--	--	--	--	--
6	145	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
6	146	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	YES	19994	79975	32508	0	0	132477	0	--	--	--	--	--	--	--
6	147	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36860	147440	179932	0	0	343615	20617	--	--	--	--	--	--	--
6	148	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	18457	73828	48906	0	0	123419	17772	--	--	--	--	--	--	--
6	149	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	17422	69690	46165	0	0	116501	16776	--	--	--	--	--	--	--
6	150	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	7589	30357	20109	0	0	50747	7308	--	--	--	--	--	--	--
6	151	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	104405	417620	517245	0	0	980443	58827	--	--	--	--	--	--	--
6	152	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
6	153	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	47395	189582	77062	0	0	314039	0	--	--	--	--	--	--	--
6	154	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	51531	206126	229529	0	0	459609	27577	--	--	--	--	--	--	--
6	155	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	52795	211178	235155	0	0	470875	28253	--	--	--	--	--	--	--
6	156	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	30943	123771	68384	0	0	195016	28082	--	--	--	--	--	--	--
6	157	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	86633	346531	191459	0	0	545999	78624	--	--	--	--	--	--	--
6	158	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	35026	140105	77408	0	0	220751	31788	--	--	--	--	--	--	--
6	159	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	35937	143747	79420	0	0	226489	32615	--	--	--	--	--	--	--
6	160	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	77738	310951	353744	0	0	700408	42025	--	--	--	--	--	--	--
6	161	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	79649	318596	362441	0	0	717628	43058	--	--	--	--	--	--	--
6	162	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
6	163	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	164	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	165	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	167	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
7	168	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
7	169	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
7	170	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
7	171	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	32750	131002	130303	0	0	294055	0	--	--	--	--	--	--	--
7	172	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	36229	144917	145315	0	0	307982	18479	--	--	--	--	--	--	--
7	173	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	7904	31614	14010	0	0	46790	6738	--	--	--	--	--	--	--
7	174	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	8252	33006	14627	0	0	48850	7035	--	--	--	--	--	--	--
7	175	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	28697	114789	94726	0	0	224728	13484	--	--	--	--	--	--	--
7	176	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
7	177	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	52604	210416	85531	0	0	348551	0	--	--	--	--	--	--	--
7	178	Shield Depleted	SubspaceEddie	Continuum	VI'DAR TALIOS	NO	Jem'Hadar Flagship	--	VI'DAR TALIOS	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
7	179	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	110829	443317	444535	0	0	942152	56529	--	--	--	--	--	--	--
7	180	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	7689	30754	13055	0	0	45016	6482	--	--	--	--	--	--	--
7	181	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	8447	33787	14342	0	0	49454	7122	--	--	--	--	--	--	--
7	182	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	8062	32249	13689	0	0	47203	6797	--	--	--	--	--	--	--
7	183	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	49410	197642	156851	0	0	381041	22862	--	--	--	--	--	--	--
7	184	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
7	185	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	18212	72847	223877	0	0	314936	0	--	--	--	--	--	--	--
7	186	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	187	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
7	188	Charging Weapons	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
7	189	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	41323	165291	507983	0	0	714597	0	--	--	--	--	--	--	--
7	190	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	527247	0	171455	0	0	698702	0	--	--	--	--	--	--	--
7	191	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	42574	170298	523368	0	0	736240	0	--	--	--	--	--	--	--
8	193	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.1	Knock it Down	B'Elanna Torres	--	--	--
8	194	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
8	195	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
8	196	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
8	197	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
8	198	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	31636	126544	130354	0	0	288534	0	--	--	--	--	--	--	--
8	199	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	50176	200704	122232	0	0	336137	36975	--	--	--	--	--	--	--
8	200	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9142	36569	10257	0	0	46874	9094	--	--	--	--	--	--	--
8	201	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	37220	148881	41761	0	0	190839	37023	--	--	--	--	--	--	--
8	202	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	32842	131369	72012	0	0	210163	26060	--	--	--	--	--	--	--
8	203	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
8	204	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	260878	0	86720	0	0	347598	0	--	--	--	--	--	--	--
8	205	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	48936	195746	119212	0	0	327832	36062	--	--	--	--	--	--	--
8	206	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9407	37630	10304	0	0	48024	9317	--	--	--	--	--	--	--
8	207	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9766	39063	10697	0	0	49854	9672	--	--	--	--	--	--	--
8	208	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9731	38926	10659	0	0	49678	9638	--	--	--	--	--	--	--
8	209	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	64577	258309	112951	0	0	387755	48082	--	--	--	--	--	--	--
8	210	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
8	211	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	33520	134079	138116	0	0	305715	0	--	--	--	--	--	--	--
8	212	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	71354	285415	147506	0	0	454302	49973	--	--	--	--	--	--	--
8	213	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	63097	252387	130437	0	0	401731	44190	--	--	--	--	--	--	--
8	214	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	215	Charging Weapons	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	216	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	217	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	218	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	220	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
9	221	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
9	222	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
9	223	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
9	224	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	31312	125248	124580	0	0	281140	0	--	--	--	--	--	--	--
9	225	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	143333	573334	205049	0	0	869543	52173	--	--	--	--	--	--	--
9	226	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	24938	99751	20424	0	0	126847	18266	--	--	--	--	--	--	--
9	227	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10320	41281	8452	0	0	52494	7559	--	--	--	--	--	--	--
9	228	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	37152	148607	67840	0	0	239244	14355	--	--	--	--	--	--	--
9	229	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
9	230	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	38860	155440	154611	0	0	348911	0	--	--	--	--	--	--	--
9	231	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	55404	221615	79259	0	0	336111	20167	--	--	--	--	--	--	--
9	232	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9058	36232	7371	0	0	46032	6629	--	--	--	--	--	--	--
9	233	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9150	36599	7446	0	0	46499	6696	--	--	--	--	--	--	--
9	234	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	8871	35486	7219	0	0	45084	6492	--	--	--	--	--	--	--
9	235	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	73866	295465	88197	0	0	431630	25898	--	--	--	--	--	--	--
9	236	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
9	237	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	216002	0	70241	0	0	286243	0	--	--	--	--	--	--	--
9	238	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	239	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	102380	409521	82790	0	0	519835	74856	--	--	--	--	--	--	--
9	240	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	39801	159202	32185	0	0	202087	29101	--	--	--	--	--	--	--
9	241	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	39732	158930	32129	0	0	201740	29051	--	--	--	--	--	--	--
9	242	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	43422	173686	35113	0	0	220473	31748	--	--	--	--	--	--	--
9	243	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	98581	394326	131333	0	0	588906	35334	--	--	--	--	--	--	--
9	244	Attack	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	109863	439450	146362	0	0	656297	39378	--	--	--	--	--	--	--
9	245	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
9	246	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	82626	330503	328741	0	0	741870	0	--	--	--	--	--	--	--
9	247	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	40909	163635	502892	0	0	707436	0	--	--	--	--	--	--	--
9	248	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	509382	0	165646	0	0	675028	0	--	--	--	--	--	--	--
10	250	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
10	251	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
