Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Temporal Dreadnought	60	DEFEAT	Charged Temporal Dreadnought	60	237659258880	0	Krenim Commander	--	--	220000000000	0	250000000000	0	Itharion Reach	11/9/2025 5:46:22 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	TD
VICTORY	Alanon007	TD
VICTORY	LeRoiiPersonne	TD

Reward Name	Count
Encrypted Intelligence	18394305
Krenim Temporal Wreckage	5395
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	156778416	131649488	2739406336	Anti-Tachyon Weaponry---Relative Growth	Visionary	Maquis Strike	Over My Dead Program	Fun Will Now Commence	5	115086712	3385127	3452863	19592731	0.22	4.15	5	3214544	20245500	2869854	5	2745436898	2733375522	237	1213	426.07	23070190	0	1	NO	NO
Player Fleet 2	367959552	136731328	1929768960	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6.5	316867904	2760753	2806030	32815984	0.22	3.4	6.5	1802243	23867588	1676434	6.5	1774344776	2085193032	232	1035	194.52	2681100	0	1	NO	NO
Player Fleet 3	224725248	100821120	1375400704	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	189659008	1855120	1888988	22446123	0.22	3.45	6.5	1341342	17481541	1341342	6.5	1356481091	1394320190	234	1043	294.64	2495700	0	1	NO	NO
Player Fleet 4	451990720	185246960	2687786496	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	386875168	3565270	3619701	41913502	0.22	3.4	6.5	2536515	31963785	2549094	6.5	2446377461	2929195559	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	1009249984	1650000000	235000004608	Charged Quantum Hull Repair---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	649249984	60000000	90000000	30000000	0.15	1.5	0	150000000	20000000	160000000	0	249999998976	219999993856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	90	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	391219040	1113469568	304492704	1158780416	315020800	470408704	2812573824	--	--	--	--	--	--	--
1	91	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	371743296	1058038592	289334400	1101093760	299338368	446990720	2672557696	--	--	--	--	--	--	--
1	92	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	29430886	83764832	22906580	87173504	23698596	35388222	211586176	--	--	--	--	--	--	--
1	93	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	396423712	1128282880	308543616	1174196608	319211776	476666912	2849991680	--	--	--	--	--	--	--
1	94	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	455523712	1296490624	354542176	1349249152	366800800	547729792	3274876672	--	--	--	--	--	--	--
2	96	battle_action_type_{0}	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	3242165	--	--	--	--
2	97	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Excessive Measures	Byr Ch'Kelrer	--	--	--
2	98	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
2	99	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	100	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
2	101	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
2	102	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
2	103	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	104	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	105	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
2	106	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
2	107	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	108	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	405030016	1152777728	313847904	1198927616	326141824	486706528	2910018560	--	--	--	--	--	--	--
2	109	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	440010304	1252337024	340953280	1302472576	354308928	528740800	3161341312	--	--	--	--	--	--	--
2	110	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	401605312	1143030528	311194176	1188790144	323384128	482591296	2885412992	--	--	--	--	--	--	--
2	111	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	393610528	1120276096	304999232	1165124864	316946496	472984352	2827972864	--	--	--	--	--	--	--
2	112	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	113	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	114	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	115	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
2	116	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	117	Charging Weapons	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	118	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	870374528	2477219840	478314432	2644498688	700850560	752572096	6418685952	--	--	--	--	--	--	--
2	119	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	89270960	254078896	49058872	271236032	71883544	77188400	658339904	--	--	--	--	--	--	--
2	120	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	102695952	292288480	56436576	312025792	82693728	88796368	757344160	--	--	--	--	--	--	--
2	121	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	91673984	260918256	50379452	278537248	73818528	79266188	676061280	--	--	--	--	--	--	--
2	122	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	99301344	282626880	54571068	301711808	79960296	85861188	732310208	--	--	--	--	--	--	--
2	123	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	826814912	2353242368	454376256	2512149504	665775104	714907904	6097450240	--	--	--	--	--	--	--
2	124	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	95654752	272248160	52567084	290632224	77023960	82708164	705418016	--	--	--	--	--	--	--
2	125	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	95684944	272334080	52583676	290723936	77048264	82734292	705640608	--	--	--	--	--	--	--
2	126	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	89543480	254854512	49208632	272064032	72102984	77424040	660349600	--	--	--	--	--	--	--
2	127	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	821582848	2338351360	451500992	2496252672	661562176	710384128	6058865920	--	--	--	--	--	--	--
2	128	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	89401952	254451696	49130852	271634016	71989016	77301676	659305856	--	--	--	--	--	--	--
2	129	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	820080000	2334073856	450675072	2491686400	660352000	709084672	6047782656	--	--	--	--	--	--	--
2	130	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	118826128	338197440	199684272	312265984	95682216	306728904	757927136	--	--	--	--	--	--	--
2	131	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	115295048	328147456	193750384	302986560	92838888	297614048	735404288	--	--	--	--	--	--	--
2	132	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	19717744	56119736	33135166	51816724	15877295	50897917	125768748	--	--	--	--	--	--	--
2	133	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	116958624	332882240	196545984	307358336	94178448	301908272	746015360	--	--	--	--	--	--	--
2	134	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	125092120	356031424	210214112	328732512	100727768	322903472	797894464	--	--	--	--	--	--	--
2	135	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	19505712	55516256	32778850	51259516	15706560	50350594	124416300	--	--	--	--	--	--	--
2	136	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	18283684	52038180	30725264	48048124	14722548	47196140	116621660	--	--	--	--	--	--	--
2	137	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	17921728	51007996	30117006	47096932	14431091	46261813	114312940	--	--	--	--	--	--	--
2	138	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	108157968	307834208	181756704	284230848	87091904	279190928	689880704	--	--	--	--	--	--	--
2	139	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	120691896	343507712	202819648	317169088	97184584	311545056	769827872	--	--	--	--	--	--	--
2	140	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	109194608	310784672	183498752	286955104	87926640	281866816	696492960	--	--	--	--	--	--	--
2	141	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	20378044	57999048	34244780	53551940	16408987	52602363	129980436	--	--	--	--	--	--	--
2	142	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	20895696	59472368	35114684	54912296	16825816	53938588	133282272	--	--	--	--	--	--	--
2	143	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	20609444	58657648	34633644	54160044	16595317	53199677	131456420	--	--	--	--	--	--	--
2	144	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	120348064	342529120	202241856	316265504	96907720	310657544	767634720	--	--	--	--	--	--	--
2	145	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	18704592	53236144	31432586	49154236	15061474	48282636	119306396	--	--	--	--	--	--	--
2	146	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	20661772	58806584	34721580	54297560	16637453	53334757	131790192	--	--	--	--	--	--	--
2	147	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	124165832	353395072	208657504	326298304	99981896	320512432	791986176	--	--	--	--	--	--	--
2	148	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	56913724	161985216	62293496	158060784	45828568	101439100	383642688	--	--	--	--	--	--	--
2	149	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	59807156	170220368	65460432	166096432	48158444	106596160	403146672	--	--	--	--	--	--	--
2	150	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	61544464	175165008	67361960	170921280	49557372	109692612	414857472	--	--	--	--	--	--	--
2	151	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	62036952	176566720	67901000	172289024	49953940	110570404	418177232	--	--	--	--	--	--	--
2	152	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	663038144	1887108480	725711808	1841389440	533897344	1181753472	4469391744	--	--	--	--	--	--	--
2	153	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	641002560	1824391936	701593408	1780192256	516153696	1142478816	4320855040	--	--	--	--	--	--	--
2	154	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	64150688	182582736	70214536	178159280	51655980	114337780	432425440	--	--	--	--	--	--	--
2	155	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	58350012	166073104	63865548	162049648	46985108	103999036	393324384	--	--	--	--	--	--	--
2	156	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	56374072	160449280	61702832	156562064	45394024	100477264	380005008	--	--	--	--	--	--	--
2	157	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	693339200	1973349888	758877120	1925541504	558296640	1235759936	4673644416	--	--	--	--	--	--	--
2	158	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	58294676	165915616	63804984	161895968	46940548	103900416	392951376	--	--	--	--	--	--	--
2	159	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	64622108	183924464	70730520	179468512	52035580	115178000	435603184	--	--	--	--	--	--	--
2	160	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	62407260	177620672	68306312	173317440	50252120	111230412	420673392	--	--	--	--	--	--	--
2	161	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	654957056	1864108544	716866880	1818946560	527390240	1167350368	4414918912	--	--	--	--	--	--	--
2	162	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	666717888	1897581696	729739456	1851608832	536860416	1188312064	4494196224	--	--	--	--	--	--	--
2	163	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	58736916	167174288	64289024	163124144	47296652	104688624	395932400	--	--	--	--	--	--	--
2	164	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	59810464	170229776	65464052	166105616	48161104	106602052	403168960	--	--	--	--	--	--	--
2	165	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	634046528	1804593920	693979776	1760873856	510552480	1130080864	4273965696	--	--	--	--	--	--	--
2	166	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	167	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	415897216	1183707520	322268640	1231095552	334892384	499765184	2988096128	--	--	--	--	--	--	--
2	168	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	459847872	1308797824	356324928	1361193728	370282720	552578784	3303868288	--	--	--	--	--	--	--
2	169	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	457180896	1301207168	354258368	1353299200	368135200	549374016	3284706816	--	--	--	--	--	--	--
2	170	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	393538848	1120072064	304943680	1164912640	316888800	472898112	2827457920	--	--	--	--	--	--	--
2	171	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	397357216	1130939776	218367712	1207308544	319963456	343576128	2930360576	--	--	--	--	--	--	--
2	172	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	416857280	1186439936	229083984	1266556544	335665472	360436944	3074166272	--	--	--	--	--	--	--
2	173	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	419734112	1194627840	230664944	1275297280	337981984	362924400	3095381760	--	--	--	--	--	--	--
2	174	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	402413184	1145329792	221146224	1222670336	324034656	347947728	2967646464	--	--	--	--	--	--	--
2	175	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	82730680	235464240	139026800	217409904	66617124	213554812	527693936	--	--	--	--	--	--	--
2	176	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	81608136	232269312	137140384	214459936	65713220	210657164	520533824	--	--	--	--	--	--	--
2	177	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	81035152	230638512	136177504	212954192	65251836	209178108	516879088	--	--	--	--	--	--	--
2	178	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	85586720	243592976	143826288	224915344	68916888	220927192	545911024	--	--	--	--	--	--	--
2	179	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	493149216	1403578624	828724672	1295958400	397097952	1272978624	3145530240	--	--	--	--	--	--	--
2	180	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	90990560	258973120	152907312	239116224	73268216	234876232	580379200	--	--	--	--	--	--	--
2	181	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	280303968	797788224	306799712	778460160	225708816	499594512	1889466368	--	--	--	--	--	--	--
2	182	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	278502944	792662208	304828448	773458368	224258576	496384400	1877326144	--	--	--	--	--	--	--
2	183	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	3029938432	8623670272	3316343296	8414744064	2439793408	5400353280	20424136192	--	--	--	--	--	--	--
2	184	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	250610256	713275328	274299200	695994752	201798576	446670464	1689307648	--	--	--	--	--	--	--
2	185	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	2730462208	7771315200	2988559104	7583038976	2198646528	4866587136	18405434880	--	--	--	--	--	--	--
2	186	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	253433216	721309952	277389024	703834688	204071712	451701952	1708336640	--	--	--	--	--	--	--
2	187	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
2	188	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	189	Charging Weapons	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	191	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
