Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	1/24/2026 3:52:25 PM

Reward Name	Count
Borg Polygon Group Armada Credits	516660
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4832092672	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3838392317	5825793271	277	1856	902	61715660	0	1	NO	NO
Player Fleet 2	127212560	853711104	4688806912	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	122897304	4680905	561685	826919	0.22	4.15	5	17383824	11727945	141630451	5	3484228079	5893386434	232	1892	931.15	54233160	0	1	NO	NO
Player Fleet 3	78650832	519055136	4596670464	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	73243296	5041270	574692	848106	0.22	3.45	5	16155874	10770562	76884588	5	3502880808	5690460645	247	1743	457.95	41025370	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	100	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	615219986432	1895881900032	254749720576	0	3348141703168	387747037184	5726246273024	--	--	--	--	--	--	--
1	101	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10853995773952	33448028798976	4494412742656	0	59069469556736	6840810209280	101025096663040	--	--	--	--	--	--	--
1	102	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9848677728256	30350006812672	4078131216384	0	53598339727360	6207207112704	91667948371968	--	--	--	--	--	--	--
1	103	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11221961015296	34581960982528	4646779224064	0	61072002252800	7072722714624	104449980760064	--	--	--	--	--	--	--
1	104	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10422548692992	32118465888256	4315759247360	0	56721452040192	6568890073088	97009335795712	--	--	--	--	--	--	--
1	105	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10651825078272	32825013174272	4410698104832	0	57969219731456	6713391972352	99143364116480	--	--	--	--	--	--	--
1	106	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9927346094080	30592435486720	4110706540544	0	54026469113856	6256784048128	92400173187072	--	--	--	--	--	--	--
1	107	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	621685243904	1915805499392	257426849792	0	3383326932992	391822049280	5786422476800	--	--	--	--	--	--	--
1	108	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	644667342848	1986627895296	266943250432	0	3508399767552	406306275328	6000331980800	--	--	--	--	--	--	--
1	109	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	649565896704	2001723457536	268971638784	0	3535058501632	409393856512	6045925638144	--	--	--	--	--	--	--
1	110	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11145376169984	34345955885056	4615067140096	0	60655214264320	7024454664192	103737158795264	--	--	--	--	--	--	--
1	111	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	336167272448	1035944001536	254593155072	0	1829484888064	387508584448	3068680732672	--	--	--	--	--	--	--
1	112	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5567907627008	17158245449728	4216803033088	0	30301591961600	6418269995008	50826278076416	--	--	--	--	--	--	--
1	113	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4995145531392	15393202634752	3783026802688	0	27184511057920	5758030184448	45597855842304	--	--	--	--	--	--	--
1	114	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	289285734400	891472379904	219087880192	0	1574346948608	333467009024	2640725934080	--	--	--	--	--	--	--
1	115	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	294019170304	906059120640	222672699392	0	1600107184128	338923307008	2683934867456	--	--	--	--	--	--	--
1	116	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	299652251648	923418165248	226938847232	0	1630763352064	345416892416	2735355723776	--	--	--	--	--	--	--
1	117	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5124549771264	15791980281856	3881030385664	0	27888755671040	5907197460480	46779118649344	--	--	--	--	--	--	--
1	118	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	343955996672	1059946037248	260491886592	0	1871872655360	396486885376	3139779690496	--	--	--	--	--	--	--
1	119	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5498592559104	16944643178496	4164308172800	0	29924366745600	6338368503808	50193542152192	--	--	--	--	--	--	--
1	120	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4998669271040	15404062736384	3785695690752	0	27203689512960	5762095251456	45630021959680	--	--	--	--	--	--	--
1	121	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5399411425280	16639003197440	4089194217472	0	29384603860992	6224040427520	49288172273664	--	--	--	--	--	--	--
1	122	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	340418494464	1049044713472	257812774912	0	1852620931072	392409169920	3107487744000	--	--	--	--	--	--	--
1	123	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11500819	54218144	94223784	0	262875856	422818603	0	--	--	--	--	--	--	--
1	124	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11868685	55952376	97237640	0	271284224	436342925	0	--	--	--	--	--	--	--
1	125	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	12034622	56734648	98597128	0	275077088	442443486	0	--	--	--	--	--	--	--
1	126	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	127	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11636099	54855896	95332104	0	265967984	427792083	0	--	--	--	--	--	--	--
1	128	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11870122	55959148	97249408	0	271317088	436395766	0	--	--	--	--	--	--	--
1	129	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11595000	54662140	94995392	0	265028560	426281092	0	--	--	--	--	--	--	--
1	130	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11743271	55361132	96210144	0	268417616	431732163	0	--	--	--	--	--	--	--
1	131	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11122881	52436440	91127424	0	254237280	408924025	0	--	--	--	--	--	--	--
1	132	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11106817	52360708	90995808	0	253870096	408333429	0	--	--	--	--	--	--	--
1	133	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	12006895	56603936	98369960	0	274443328	441424119	0	--	--	--	--	--	--	--
1	134	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	12010695	56621848	98401096	0	274530176	441563815	0	--	--	--	--	--	--	--
1	135	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11777525	55522620	96490784	0	269200576	432991505	0	--	--	--	--	--	--	--
1	136	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	12027045	56698924	98535040	0	274903872	442164881	0	--	--	--	--	--	--	--
1	137	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11424970	53860572	93602368	0	261142160	420030070	0	--	--	--	--	--	--	--
1	138	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11763495	55456476	96375840	0	268879904	432475715	0	--	--	--	--	--	--	--
1	139	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11373890	53619768	93183888	0	259974640	418152186	0	--	--	--	--	--	--	--
1	140	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	12062204	56864676	98823096	0	275707520	443457496	0	--	--	--	--	--	--	--
1	141	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	12006192	56600620	98364200	0	274427264	441398276	0	--	--	--	--	--	--	--
1	142	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	11393690	53713112	93346104	0	260427200	418880106	0	--	--	--	--	--	--	--
1	143	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17044575617024	52525122191360	10069906292736	0	92759759257600	15327124520960	157072238837760	--	--	--	--	--	--	--
1	144	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	839704248320	2587660124160	496095887360	0	4569827377152	755093504000	7738194132992	--	--	--	--	--	--	--
1	145	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	936561606656	2886138855424	553319006208	0	5096942862336	842190422016	8630771908608	--	--	--	--	--	--	--
1	146	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	879736324096	2711024041984	519746748416	0	4787688964096	791091412992	8107104665600	--	--	--	--	--	--	--
1	147	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16962644082688	52272637673472	10021501927424	0	92313871187968	15253424308224	156317230563328	--	--	--	--	--	--	--
1	148	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	919971758080	2835015008256	543517769728	0	5006657847296	827272855552	8477889527808	--	--	--	--	--	--	--
1	149	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13960844673024	43022196670464	8248043765760	0	75977518481408	12554108141568	128654495449088	--	--	--	--	--	--	--
1	150	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14081650065408	43394474704896	8319415615488	0	76634967244800	12662743236608	129767764393984	--	--	--	--	--	--	--
1	151	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	901854527488	2779184365568	532814135296	0	4908060246016	810980638720	8310932635648	--	--	--	--	--	--	--
1	152	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	827604140032	2550371975168	488947154944	0	4503976280064	744212561920	7626686988288	--	--	--	--	--	--	--
1	153	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14038424616960	43261267804160	8293877547008	0	76399717122048	12623872524288	129369414565888	--	--	--	--	--	--	--
1	154	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	901445058560	2777922666496	532572241920	0	4905832022016	810612654080	8307159334912	--	--	--	--	--	--	--
1	155	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1322072539136	4074142171136	547442589696	0	7194965704704	833246003200	12305377001472	--	--	--	--	--	--	--
1	156	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	21793859436544	67160672043008	9024381648896	0	118606251687936	13735738474496	202849426341888	--	--	--	--	--	--	--
1	157	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1177473122304	3628539576320	487566966784	0	6408028291072	742111805440	10959496151040	--	--	--	--	--	--	--
1	158	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1141407219712	3517397598208	472632852480	0	6211750592512	719380086784	10623808176128	--	--	--	--	--	--	--
1	159	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1134349123584	3495647248384	469710209024	0	6173339156480	714931896320	10558113841152	--	--	--	--	--	--	--
1	160	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1164462391296	3588445437952	482179547136	0	6337221623808	733910794240	10838398205952	--	--	--	--	--	--	--
1	161	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1150170824704	3544403673088	476261646336	0	6259443499008	724903788544	10705375854592	--	--	--	--	--	--	--
1	162	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1291985747968	3981425246208	534984261632	0	7031226892288	814283096064	12025339052032	--	--	--	--	--	--	--
1	163	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	21961363161088	67676856647680	9093740756992	0	119517833330688	13841311203328	204408482693120	--	--	--	--	--	--	--
1	164	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1267082592256	3904683114496	524672401408	0	6895699492864	798588370944	11793549230080	--	--	--	--	--	--	--
1	165	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1317104254976	4058831388672	545385316352	0	7167926599680	830114856960	12259132702720	--	--	--	--	--	--	--
1	166	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20512023511040	63210522673152	8493600342016	0	111630260109312	12927845793792	190918560841728	--	--	--	--	--	--	--
1	167	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	20813386350592	64139212881920	8618388226048	0	113270333636608	13117794287616	193723526807552	--	--	--	--	--	--	--
1	168	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1196971917312	3688627699712	495641034752	0	6514144182272	754400100352	11140984733696	--	--	--	--	--	--	--
1	169	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11059233554432	34080496287744	8375607754752	0	60186408517632	12748262998016	100953483116544	--	--	--	--	--	--	--
1	170	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9921538031616	30574536294400	7513984466944	0	53994860838912	11436810043392	90568109588480	--	--	--	--	--	--	--
1	171	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11164882829312	34406066552832	8455620395008	0	60761372098560	12870045663232	101917896212480	--	--	--	--	--	--	--
1	172	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	597264826368	1840550772736	452332945408	0	3250426478592	688482615296	5452092407808	--	--	--	--	--	--	--
1	173	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	618231300096	1905161797632	468211761152	0	3364530159616	712651276288	5643483742208	--	--	--	--	--	--	--
1	174	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10945142194176	33728908754944	8289201946624	0	59565504724992	12616745353216	99912012267520	--	--	--	--	--	--	--
1	175	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11186073501696	34471367671808	8471668326400	0	60876694487040	12894474862592	102111329124352	--	--	--	--	--	--	--
1	176	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	649791668224	2002419318784	492113690624	0	3536287432704	749031587840	5931580522496	--	--	--	--	--	--	--
1	177	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9585350934528	29538532720640	7259376582656	0	52165267685376	11049281519616	87499246403584	--	--	--	--	--	--	--
1	178	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	690443976704	2127694659584	522901323776	0	3757524910080	795892776960	6302672093184	--	--	--	--	--	--	--
1	179	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	663545053184	2044802236416	502529687552	0	3611136098304	764885499904	6057127575552	--	--	--	--	--	--	--
1	180	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	593456070656	1828813668352	449448443904	0	3229698490368	684091899904	5417324773376	--	--	--	--	--	--	--
1	181	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10242431	48285744	83914080	0	234112704	376554959	0	--	--	--	--	--	--	--
1	182	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9587105	45196352	78545136	0	219133824	352462417	0	--	--	--	--	--	--	--
1	183	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10093088	47581700	82690544	0	230699152	371064484	0	--	--	--	--	--	--	--
1	184	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9799076	46195644	80281768	0	223978880	360255368	0	--	--	--	--	--	--	--
1	185	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10251200	48327088	83985928	0	234313152	376877368	0	--	--	--	--	--	--	--
1	186	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9528268	44918980	78063096	0	217788992	350299336	0	--	--	--	--	--	--	--
1	187	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9583866	45181080	78518592	0	219059792	352343330	0	--	--	--	--	--	--	--
1	188	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9634883	45421592	78936568	0	220225904	354218947	0	--	--	--	--	--	--	--
1	189	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9950621	46910072	81523344	0	227442768	365826805	0	--	--	--	--	--	--	--
1	190	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9693965	45700120	79420608	0	221576336	356391029	0	--	--	--	--	--	--	--
1	191	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10106605	47645420	82801280	0	231008096	371561401	0	--	--	--	--	--	--	--
1	192	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10227328	48214548	83790344	0	233767504	375999724	0	--	--	--	--	--	--	--
1	193	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10110381	47663224	82832224	0	231094416	371700245	0	--	--	--	--	--	--	--
1	194	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10179461	47988888	83398176	0	232673392	374239917	0	--	--	--	--	--	--	--
1	195	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10272438	48427204	84159920	0	234798576	377658138	0	--	--	--	--	--	--	--
1	196	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9734368	45890592	79751624	0	222499824	357876408	0	--	--	--	--	--	--	--
1	197	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10238594	48267656	83882640	0	234024992	376413882	0	--	--	--	--	--	--	--
1	198	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	10264618	48390340	84095848	0	234619840	377370646	0	--	--	--	--	--	--	--
1	199	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9882537	46589104	80965544	0	225886560	363323745	0	--	--	--	--	--	--	--
1	200	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	NO	9698733	45722596	79459672	0	221685312	356566313	0	--	--	--	--	--	--	--
1	201	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8706848194560	26831308718080	5143958388736	0	47384293801984	7829516189696	80236892913664	--	--	--	--	--	--	--
1	202	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10017657847808	30870742237184	5918377377792	0	54517961850880	9008242491392	92316496822272	--	--	--	--	--	--	--
1	203	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9029651791872	27826071797760	5334668673024	0	49141048672256	8119796629504	83211644305408	--	--	--	--	--	--	--
1	204	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	459798904832	1416931311616	271646654464	0	2502311280640	413468033024	4237220118528	--	--	--	--	--	--	--
1	205	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9754833321984	30060813746176	5763102146560	0	53087624495104	8771902898176	89894470811648	--	--	--	--	--	--	--
1	206	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9296174645248	28647394115584	5492128612352	0	50591514492928	8359458635776	85667753230336	--	--	--	--	--	--	--
1	207	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	481708277760	1484447940608	284590604288	0	2621546168320	433169563648	4439123427328	--	--	--	--	--	--	--
