Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	65	VICTORY	U.S.S. RELATIVITY	60	6325352960	0	SNW Christopher Pike	Annorax	SNW Hemmer	2009670839	1987963721	9297892744	9034859082	Mirror Terix	11/21/2025 7:32:33 PM
Romulan Republic Miner	68	DEFEAT	Romulan Republic Miner	68	41291771904	0	Romulan Republic Commander	--	--	46106296992	0	30737531328	0	Mirror Terix	11/21/2025 7:32:33 PM

Reward Name	Count
6★ Broken Interceptor Parts	89103
6★ Broken Explorer Parts	81985
6★ Broken Battleship Parts	68909
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	415611936	301780576	5607960576	Anti-Tachyon Weaponry---Relative Growth	Prepared For Anything	Quick Thinker	Time is Patient	Fix What Is Broken	5	320902784	7548470	7661556	44244725	0.22	3.45	5	7518581	45281894	7555637	5	5811182762	5404738519	277	1607	407.55	38937240	0	1	NO	NO
Enemy Fleet 1	1107097600	1762760704	38421913600	Dismantlement---Deadlock---Photophobia	--	--	--	--	0	451872480	218408352	218408352	218408352	0.1	1.5	0	117517384	117517384	117517384	0	30737530880	46106296320	50	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	109	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	963160960	788040768	327002368	0	0	533556928	1544647168	--	--	--	--	--	--	--
5	110	Shield Depleted	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
5	111	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1995985024	0	372710816	0	0	608137632	1760558208	--	--	--	--	--	--	--
6	113	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	1316429	--	--	--	--
6	114	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
6	115	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
6	116	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1500192	12137915	63787216	8152584	12969822	89588845	8958884	--	--	--	--	--	--	--
6	117	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	1518891	12289207	64582288	8254201	13131483	90705519	9070551	--	--	--	--	--	--	--
6	118	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1843464832	0	339569824	0	0	560471072	1622563584	--	--	--	--	--	--	--
6	119	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	2056834560	0	378872960	0	0	625342080	1810365440	--	--	--	--	--	--	--
6	120	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
6	121	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
6	122	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	856380	6928889	40705408	5202520	9194413	57170555	5717055	--	--	--	--	--	--	--
6	123	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	918330	7430123	43650028	5578870	9859534	61306259	6130626	--	--	--	--	--	--	--
6	124	Attack	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	892622	7222122	42428076	5422693	9583523	59590033	5959003	--	--	--	--	--	--	--
6	125	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	126	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
6	127	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
6	128	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	2108209792	0	393666560	0	0	642330240	1859546112	--	--	--	--	--	--	--
6	129	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Romulan Republic Miner	--	Romulan Republic Miner	NO	--	--	YES	1578908416	0	294829984	0	0	481062432	1392675968	--	--	--	--	--	--	--
6	130	Combatant Destroyed	Romulan Republic Miner	--	Romulan Republic Miner	NO	XanOfHanoi	ThunderDome	Romulan Republic Miner	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

