Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Supreme Weapon	60	DEFEAT	Xindi Supreme Weapon	60	231270875136	0	Xindi-Insectoid Pilot	--	--	273136313691	0	182090875794	0	Torgoth	12/3/2025 10:11:33 PM

Reward Name	Count
Superior Kemocite	1603720
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	87801760	26802504	473956512	Learning The Hard Way---Polarized Hull	Headlong Into Battle	Only Fools Have No Fear	Gold Rush	Hurry Home	5	78326176	392723	532794	4560268	0.22	4.2	5	326086	4545303	489112	5	826360	947086640	260	1607	521.6	47653200	0	1	NO	NO
Player Fleet 2	516448640	309850688	6506995200	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	407018944	8738180	8867875	51148245	0.22	3.45	5	8965854	45420853	7583429	5	5932776480	7081213752	252	1607	413.73	46626480	0	1	NO	NO
Player Fleet 3	373086816	193617264	5158414336	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	315576448	4678225	4770909	27040545	0.22	4.15	5	4874275	30502085	3347093	5	5112519171	5204310222	237	1325	559.28	28052400	0	1	NO	NO
Player Fleet 4	526520192	153628192	2532611072	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	466609792	3218268	3272700	38443391	0.22	4.2	6.5	2015753	26694131	2015753	6.5	2214555318	2850667011	207	1184	415.68	4404000	0	1	NO	NO
Player Fleet 5	292225248	128137248	1603873536	Galaxy Class	Captain's Prerogative	We Used to Be Explorers	Bright Future	Fear Is the True Enemy	6.5	247724624	2312718	2477833	28577313	0.22	2.9	6.5	1753076	22184077	1690298	6.5	1579833766	1627913536	205	1120	255.96	2449920	0	1	NO	NO
Player Fleet 6	271129248	116597312	1522025344	Warbird	Teaching Moments	Advanced Training	No Fear	Fight or Flight	6.5	249387008	2235542	28016406	2235542	0.22	2.9	6.5	20484048	1543816	1291599	6.5	1180736086	1863314531	112	1190	186.29	2692360	0	1	NO	NO
Player Fleet 7	192532848	71334520	1057425920	Warbird	Joy In Vengeance	See the Flaws	The Beast Inside	Fight or Flight	6.5	177717568	1578413	19615923	1578413	0.22	3.45	6.5	12431854	924607	910443	6.5	793020714	1321830981	187	1121	177.3	2498890	0	1	NO	NO
Enemy Fleet 1	3527253760	130021424	227613605888	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	815313984	361591968	361591968	361591968	0.08	1.5	0	8668095	8668095	8668095	0	182090874880	273136320512	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	88	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1879711360	4833543680	191937936	0	0	1026336784	5878856192	--	--	--	--	--	--	--
1	89	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	90	Charging Weapons	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	91	Charging Weapons	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	92	Charging Weapons	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	93	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	94	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	NO	7539979	33216662	8228765	0	0	48985406	0	--	--	--	--	--	--	--
1	95	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	NO	7520453	33130644	8207456	0	0	48858553	0	--	--	--	--	--	--	--
1	96	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	NO	7905922	34828788	8628138	0	0	51362848	0	--	--	--	--	--	--	--
1	97	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	NO	7520136	33129248	8207110	0	0	48856494	0	--	--	--	--	--	--	--
1	98	Charging Weapons	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	99	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1460636416	3755922432	206355568	0	0	1102890864	4320023552	--	--	--	--	--	--	--
1	100	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1088164096	2798136320	153733472	0	0	821646176	3218387712	--	--	--	--	--	--	--
1	101	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	92811824	238658992	13112255	0	0	70079935	274503136	--	--	--	--	--	--	--
1	102	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	118882512	305697888	13364444	0	0	65092876	372851968	--	--	--	--	--	--	--
1	103	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1949048448	5011838976	219106656	0	0	1067181024	6112813056	--	--	--	--	--	--	--
1	104	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1217672064	3131156480	136887328	0	0	666723488	3818992384	--	--	--	--	--	--	--
1	105	Forbidden Tech Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.1	--	Interphasic Mirror	--	--	--
1	106	Charging Weapons	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	14.28
2	108	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	4964790	--	--	--	--
2	109	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	110	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	111	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	112	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
2	113	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	114	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	115	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	116	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
2	117	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	118	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	119	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	120	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
2	121	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	122	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	123	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
2	124	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
2	125	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	The Beast Inside	Ash Tyler	--	--	--
2	126	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	11275882	53157728	13362405	0	0	77796015	0	--	--	--	--	--	--	--
2	127	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	10651638	50214864	12622650	0	0	73489152	0	--	--	--	--	--	--	--
2	128	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	24566702	63171520	772956	0	0	14139162	74372016	--	--	--	--	--	--	--
2	129	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1638718976	4213848832	177957248	0	0	1226464384	4804060672	--	--	--	--	--	--	--
2	130	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1740018560	4474333696	188957920	0	0	1302279776	5101030400	--	--	--	--	--	--	--
2	131	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	103014800	264895200	11186927	0	0	77099231	301997696	--	--	--	--	--	--	--
2	132	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	104410184	268483328	11338460	0	0	78143588	306088384	--	--	--	--	--	--	--
2	133	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	125983600	323957824	9497127	0	0	68287511	391151040	--	--	--	--	--	--	--
2	134	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2324704512	5977811456	175245136	0	0	1260071504	7217689600	--	--	--	--	--	--	--
2	135	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	62476592	160654096	4709725	0	0	33864509	193975904	--	--	--	--	--	--	--
2	136	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1384492800	3560124416	104368376	0	0	750443512	4298542080	--	--	--	--	--	--	--
2	137	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	138	Charging Weapons	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	139	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	40482760	104098528	4662208	0	0	38764544	110478952	--	--	--	--	--	--	--
2	140	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	233733296	601028480	26917958	0	0	223812918	637866816	--	--	--	--	--	--	--
2	141	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	372390176	957574720	37154632	0	0	316389608	1050729920	--	--	--	--	--	--	--
2	142	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	42495464	109274048	4239917	0	0	36104941	119904488	--	--	--	--	--	--	--
2	143	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
2	144	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	badsorc	ThunderDome	D'DERIDEX	YES	--	--	NO	11209109	52842940	13095702	0	0	77147751	0	--	--	--	--	--	--	--
2	145	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	badsorc	ThunderDome	D'DERIDEX	YES	--	--	NO	10726984	50570064	12532430	0	0	73829478	0	--	--	--	--	--	--	--
2	146	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	16641730	42793020	391254	0	0	9556868	50269136	--	--	--	--	--	--	--
2	147	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	148	Charging Weapons	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	149	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	100908232	259478304	8640605	0	0	65003909	304023232	--	--	--	--	--	--	--
2	150	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1474721664	3792141312	126277984	0	0	949998304	4443142656	--	--	--	--	--	--	--
2	151	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	104532736	268798464	8950965	0	0	67338773	314943392	--	--	--	--	--	--	--
2	152	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1387095680	3566817536	118774720	0	0	893550656	4179137280	--	--	--	--	--	--	--
2	153	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	97238392	250041568	8326363	0	0	62639827	292966496	--	--	--	--	--	--	--
2	154	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	89191512	229349600	7637322	0	0	57456130	268722304	--	--	--	--	--	--	--
2	155	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	94999368	244284080	8134639	0	0	61197479	286220608	--	--	--	--	--	--	--
2	156	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1398520960	3596196864	119753048	0	0	900910808	4213560064	--	--	--	--	--	--	--
2	157	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1588849408	4085612800	136050560	0	0	1023518080	4786994688	--	--	--	--	--	--	--
2	158	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1487849984	3825900032	127402144	0	0	958455456	4482696704	--	--	--	--	--	--	--
2	159	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	91902408	236320480	7869451	0	0	59202451	276889888	--	--	--	--	--	--	--
2	160	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1598438144	4110269440	136871616	0	0	1029694912	4815884288	--	--	--	--	--	--	--
2	161	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	41558372	106864384	4650283	0	0	36814103	116258936	--	--	--	--	--	--	--
2	162	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	47064396	121022736	5266394	0	0	41691566	131661960	--	--	--	--	--	--	--
2	163	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	45528324	117072832	5094511	0	0	40330851	127364816	--	--	--	--	--	--	--
2	164	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	43245128	111201760	4839027	0	0	38308299	120977616	--	--	--	--	--	--	--
2	165	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	42766164	109970136	4785432	0	0	37884020	119637712	--	--	--	--	--	--	--
2	166	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	47317216	121672848	5294684	0	0	41915524	132369224	--	--	--	--	--	--	--
2	167	Charging Weapons	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	168	Charging Weapons	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	169	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.02	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	170	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	171	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	7230759	34087864	8568761	0	0	49887384	0	--	--	--	--	--	--	--
2	172	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	7583312	35749900	8986551	0	0	52319763	0	--	--	--	--	--	--	--
2	173	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	7298922	34409204	8649537	0	0	50357663	0	--	--	--	--	--	--	--
2	174	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	262284272	674445248	11247965	0	0	151434061	796543424	--	--	--	--	--	--	--
2	175	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	18366992	47229408	787661	0	0	10604481	55779580	--	--	--	--	--	--	--
2	176	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	18038652	46385104	773581	0	0	10414909	54782428	--	--	--	--	--	--	--
2	177	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	18887416	48567640	809979	0	0	10904955	57360080	--	--	--	--	--	--	--
2	178	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	81984000	210816000	8781837	0	0	61334525	240247312	--	--	--	--	--	--	--
2	179	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	65271604	167841264	6991664	0	0	48831508	191273024	--	--	--	--	--	--	--
2	180	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1400519424	3601335552	150018704	0	0	1047767696	4104105984	--	--	--	--	--	--	--
2	181	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	966401728	2485032960	103517552	0	0	722992176	2831960064	--	--	--	--	--	--	--
2	182	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	2585567744	6648602624	200809680	0	0	1402345680	8032634368	--	--	--	--	--	--	--
2	183	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	113809928	292654112	8839117	0	0	61727573	353575584	--	--	--	--	--	--	--
2	184	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	138385216	355847712	10747772	0	0	75056572	429924128	--	--	--	--	--	--	--
2	185	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	164157824	422120096	12749417	0	0	89034985	509992352	--	--	--	--	--	--	--
2	186	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	419158656	1077836544	35891864	0	0	270017048	1262870016	--	--	--	--	--	--	--
2	187	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	6987387392	17967566848	598318464	0	0	4501192576	21052080128	--	--	--	--	--	--	--
2	188	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	402179232	1034175168	34437944	0	0	259079192	1211713152	--	--	--	--	--	--	--
2	189	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	455565632	1171454464	39009332	0	0	293470068	1372559360	--	--	--	--	--	--	--
2	190	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	191910736	493484768	21474358	0	0	170002374	536867488	--	--	--	--	--	--	--
2	191	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	182223408	468574464	20390366	0	0	161420942	509767296	--	--	--	--	--	--	--
