Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Final Weapon	58	DEFEAT	Xindi Final Weapon	58	51579830272	0	Xindi-Insectoid Pilot	--	--	61289644832	0	40859763221	0	Eviorea	9/3/2025 11:04:43 PM

Reward Name	Count
Superior Kemocite	312731

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	200308464	49215776	788925760	Intimidating Presence	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	6	180709200	1377542	1084329	12543785	0.22	4.15	6	338211	8591948	912996	6	684138648	893712898	192	632	233.69	2355720	0	1	NO	NO
Player Fleet 2	227949456	125327288	1528212992	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	6.5	183539664	2333082	2377113	28395678	0.22	2.9	6.5	1611825	21974843	1478788	6.5	1390354409	1666071431	204	1089	198.36	2663650	0	1	NO	NO
Player Fleet 3	250096832	124355480	1460597376	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	207429680	2252441	2293980	27302454	0.22	3.4	6.5	1504706	21859764	1506626	6.5	1335843996	1585350753	204	1138	218.7	3272940	0	1	NO	NO
Player Fleet 4	109643264	36158524	606645184	Drain of the Empire	Defensive Measures	Persistence Is Key	Luck Of The Irish	I Have One Job!	6	101336584	12377238	1320877	994884	0.22	3.45	6	609412	268812	6353481	6	400381164	812909181	183	563	165.44	1950960	0	1	NO	NO
Player Fleet 5	66967348	27909996	323884288	Spirit of Vengeance	Safe Cracker	No Locked Doors	Honor Among Thieves	The Looking Glass	5.5	54883820	512713	575408	7688578	0.22	3.4	5.5	448750	4908825	224424	5.5	296125116	351643425	156	409	121.77	1268800	0	1	NO	NO
Player Fleet 6	1907324	21460416	52241476	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	5	1687590	193389	21739	31399	0.12	2.45	5	402992	268662	3620429	5	38515200	65967751	209	224	136.8	4060160	0	1	NO	NO
Player Fleet 7	3911826	13011220	35052396	Learning The Hard Way---Polarized Hull	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Bright Future	5	3140894	31737	44027	368796	0.12	2.4	5	36048	2518357	47839	5	285320	69819469	132	630	103.29	3989500	0	1	NO	NO
Enemy Fleet 1	420562272	84565112	51074703360	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	388850272	4228266	4228266	4228266	0.08	1.5	0	5637674	5637674	5637674	0	40859762688	61289644032	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	101	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Alanon007	ThunderDome	QUV'SOMPEK	YES	NO	1381531	5703243	17515136	0	0	24599910	0	--	--	--	--	--	--	--
1	102	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Alanon007	ThunderDome	QUV'SOMPEK	YES	NO	1299775	5365737	16478627	0	0	23144139	0	--	--	--	--	--	--	--
1	103	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Alanon007	ThunderDome	QUV'SOMPEK	YES	YES	1951139	8054704	24736666	0	0	34742509	0	--	--	--	--	--	--	--
1	104	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Alanon007	ThunderDome	QUV'SOMPEK	YES	NO	1307339	5396965	16574531	0	0	23278835	0	--	--	--	--	--	--	--
1	105	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	86601	259804	189973	0	0	289152	247226	--	--	--	--	--	--	--
1	106	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	87006	261017	190860	0	0	290503	248380	--	--	--	--	--	--	--
1	107	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	327850	983551	719190	0	0	1094658	935933	--	--	--	--	--	--	--
1	108	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	91002	273005	199626	0	0	303845	259788	--	--	--	--	--	--	--
1	109	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	93958	281874	206111	0	0	313716	268227	--	--	--	--	--	--	--
1	110	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	93692	281076	205528	0	0	312828	267468	--	--	--	--	--	--	--
1	111	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	298454	895362	654705	0	0	996507	852014	--	--	--	--	--	--	--
1	112	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	85690	257072	187975	0	0	286111	244626	--	--	--	--	--	--	--
1	113	Charging Weapons	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	114	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
1	115	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
1	116	Charging Weapons	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	14.28
2	118	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	119	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
2	120	Officer Ability	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
2	121	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	122	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
2	123	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	124	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
2	125	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
2	126	Officer Ability	ChaosLord0341	ThunderDome	CORVUS	YES	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.15	Now We're Cooking	Neelix	--	--	--
2	127	Officer Ability	ChaosLord0341	ThunderDome	CORVUS	YES	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
2	128	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
2	129	Forbidden Tech Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.85	--	Temporal Conduit	--	--	--
2	130	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	NO	1881755	8289894	25146576	0	0	35318225	0	--	--	--	--	--	--	--
2	131	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	NO	2003025	8824136	26767148	0	0	37594309	0	--	--	--	--	--	--	--
2	132	Charging Weapons	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	133	Charging Weapons	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	134	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	135	Charging Weapons	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	136	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	3624890	10874668	4526488	0	0	8254250	10771796	--	--	--	--	--	--	--
2	137	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	3396745	10190235	4241598	0	0	7734741	10093837	--	--	--	--	--	--	--
2	138	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	34806	104417	69823	0	0	106276	102770	--	--	--	--	--	--	--
2	139	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	172521	517562	346094	0	0	526780	509397	--	--	--	--	--	--	--
2	140	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	35239	105718	70693	0	0	107600	104050	--	--	--	--	--	--	--
2	141	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	164996	494986	330998	0	0	503802	487178	--	--	--	--	--	--	--
2	142	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	34288	102865	68785	0	0	104696	101242	--	--	--	--	--	--	--
2	143	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	160536	481606	322051	0	0	490184	474009	--	--	--	--	--	--	--
2	144	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	170419	511258	341879	0	0	520364	503192	--	--	--	--	--	--	--
2	145	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	34534	103603	69279	0	0	105448	101968	--	--	--	--	--	--	--
2	146	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	254644	763933	500152	0	0	761267	757462	--	--	--	--	--	--	--
2	147	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
2	148	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NaturalProgression	ThunderDome	SS REVENANT	YES	NO	2135925	8543702	26402410	0	0	37082037	0	--	--	--	--	--	--	--
2	149	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NaturalProgression	ThunderDome	SS REVENANT	YES	NO	2064434	8257734	25518694	0	0	35840862	0	--	--	--	--	--	--	--
2	150	Charging Weapons	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	151	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	22504404	67513208	6107800	0	0	20596828	75528584	--	--	--	--	--	--	--
2	152	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	158588384	475765120	43041628	0	0	145145724	532249408	--	--	--	--	--	--	--
2	153	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	159319408	477958208	43240032	0	0	145814800	534702848	--	--	--	--	--	--	--
2	154	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	23438412	70315240	6361295	0	0	21451675	78663272	--	--	--	--	--	--	--
2	155	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	161551104	484653344	43845728	0	0	147857344	542192832	--	--	--	--	--	--	--
2	156	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	170210416	510631264	46195908	0	0	155782612	571254976	--	--	--	--	--	--	--
2	157	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	27296200	81888600	9442029	0	0	32226797	86400032	--	--	--	--	--	--	--
2	158	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	24007548	72022648	8304451	0	0	28344103	75990544	--	--	--	--	--	--	--
2	159	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	24021632	72064896	8309322	0	0	28360730	76035120	--	--	--	--	--	--	--
2	160	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	313588736	940766208	108473480	0	0	370233224	992595200	--	--	--	--	--	--	--
2	161	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	25987168	77961504	8989221	0	0	30681309	82256584	--	--	--	--	--	--	--
2	162	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	24000198	72000592	8301908	0	0	28335426	75967272	--	--	--	--	--	--	--
2	163	Charging Weapons	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	164	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	3337494	10012482	4166498	0	0	7599338	9917136	--	--	--	--	--	--	--
2	165	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	3179958	9539874	3969831	0	0	7240634	9449029	--	--	--	--	--	--	--
2	166	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	82305	246914	165111	0	0	251311	243019	--	--	--	--	--	--	--
2	167	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	92007	276020	184575	0	0	280936	271666	--	--	--	--	--	--	--
2	168	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	448884	1346653	900510	0	0	1370639	1325408	--	--	--	--	--	--	--
2	169	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	95934	287804	192455	0	0	292930	283263	--	--	--	--	--	--	--
2	170	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	213696	641088	419725	0	0	638851	635658	--	--	--	--	--	--	--
2	171	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
2	172	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	ArchangelAvacyn	ThunderDome	SANCTUS	YES	NO	1351349	5578647	17132490	0	0	24062486	0	--	--	--	--	--	--	--
2	173	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	ArchangelAvacyn	ThunderDome	SANCTUS	YES	NO	1401578	5785999	17769288	0	0	24956865	0	--	--	--	--	--	--	--
2	174	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	ArchangelAvacyn	ThunderDome	SANCTUS	YES	NO	1320214	5450114	16737757	0	0	23508085	0	--	--	--	--	--	--	--
2	175	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	ArchangelAvacyn	ThunderDome	SANCTUS	YES	NO	1374824	5675553	17430098	0	0	24480475	0	--	--	--	--	--	--	--
2	176	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1131952128	3395856384	252637680	0	0	671693808	4108752384	--	--	--	--	--	--	--
2	177	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1099787008	3299361024	245458816	0	0	652607616	3991999232	--	--	--	--	--	--	--
2	178	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	111189136	333567392	28640480	0	0	101434960	371962048	--	--	--	--	--	--	--
2	179	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	118587400	355762208	30546150	0	0	108184238	396711520	--	--	--	--	--	--	--
2	180	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	118200576	354601728	40790400	0	0	139525344	374067360	--	--	--	--	--	--	--
2	181	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	113650872	340952608	39220324	0	0	134154780	359669024	--	--	--	--	--	--	--
2	182	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	336251936	1008755776	116154048	0	0	241994272	1219167488	--	--	--	--	--	--	--
2	183	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	340000448	1020001344	117448928	0	0	244692064	1232758656	--	--	--	--	--	--	--
2	184	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	40206216	120618656	13888739	0	0	28935675	145777936	--	--	--	--	--	--	--
2	185	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	335136416	1005409280	115768712	0	0	241191592	1215122816	--	--	--	--	--	--	--
2	186	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	340527648	1021582912	117631048	0	0	245071528	1234670080	--	--	--	--	--	--	--
2	187	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	350756352	1052268992	121164416	0	0	252432832	1271756928	--	--	--	--	--	--	--
2	188	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	354622464	1063867456	122499928	0	0	255215256	1285774592	--	--	--	--	--	--	--
2	189	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	40287456	120862368	13916801	0	0	28994145	146072480	--	--	--	--	--	--	--
2	190	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	39132440	117397320	13517816	0	0	28162904	141884672	--	--	--	--	--	--	--
2	191	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	6353660	19060980	7899969	0	0	14453193	18861416	--	--	--	--	--	--	--
2	192	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	6335192	19005576	7877006	0	0	14411182	18806592	--	--	--	--	--	--	--
2	193	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	6989480	20968438	8690529	0	0	15899543	20748904	--	--	--	--	--	--	--
2	194	Charging Weapons	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	195	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	862047	2586140	1693004	0	0	2577038	2564153	--	--	--	--	--	--	--
2	196	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	884059	2652176	1736234	0	0	2642842	2629627	--	--	--	--	--	--	--
2	197	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	183798	551395	360967	0	0	549453	546707	--	--	--	--	--	--	--
2	198	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	173570	520710	340880	0	0	518877	516283	--	--	--	--	--	--	--
2	199	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	NO	1256770	5725287	17225328	0	0	24207385	0	--	--	--	--	--	--	--
2	200	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	NO	1202885	5479811	16486780	0	0	23169476	0	--	--	--	--	--	--	--
2	201	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	NO	1254534	5715098	17194674	0	0	24164306	0	--	--	--	--	--	--	--
2	202	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	NO	1300288	5923533	17821780	0	0	25045601	0	--	--	--	--	--	--	--
2	203	Charging Weapons	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	204	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	157139	471416	308610	0	0	469757	467408	--	--	--	--	--	--	--
2	205	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	176682	530044	346991	0	0	528179	525538	--	--	--	--	--	--	--
2	206	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	160729	482188	315661	0	0	480490	478088	--	--	--	--	--	--	--
2	207	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	154864	464591	304142	0	0	462956	460641	--	--	--	--	--	--	--
2	208	Charging Weapons	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	28.57
3	210	battle_action_type_{0}	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	490316.8	--	--	--	--
3	211	battle_action_type_{0}	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	378032.3	--	--	--	--
3	212	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	213	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
3	214	Officer Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
3	215	Officer Ability	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	0.5	Adapt and Assimilate	Dezoc	--	--	--
3	216	Officer Ability	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
3	217	Officer Ability	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	218	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	0.5	Adapt and Assimilate	Dezoc	--	--	--
3	219	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
