Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange Vault	33	DEFEAT	Exchange Vault	33	22810580	0	Exchange Vault	--	--	25112115	0	17044817	0	Exchange Delta	12/20/2024 11:33:21 AM

Reward Name	Count
Uncommon Exchange Vault Loot	578
Rare Exchange Vault Loot	571

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	225956	147260	506530	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Savage Tenacity	3	206288	2083	13236	2083	0.07	1.27	3	22774	3339	3339	3	202952	810107	144	33	10.8	101750	0	1	NO	NO
Player Fleet 2	1836565	1104000	5610812	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3.5	1563010	306493	21250	17170	0.18	2.25	5	28254	37118	155428	4	6234148	4987476	151	100	37.19	3996350	0	1	NO	NO
Player Fleet 3	277016	162635	827500	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Fun Will Now Commence	3	251627	2460	18149	2460	0.07	1.84	3	24883	3822	3822	3	343594	1311406	136	33	20.16	132500	0	1	NO	NO
Player Fleet 4	256625	168240	603152	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	232434	2705	20207	2705	0.07	1.84	3	25614	4017	4017	3	289103	917201	144	33	18.81	89687	0	1	NO	NO
Player Fleet 5	174931	206615	334054	Klingon Pursuer	Red Alert! Raise Shields!	Bend the Rules	Shield Remodulation	Gold Rush	2.09	127787	2728	3117	26497	0.12	1.6	2.69	720	39975	628	2.69	438212	229895	100	36	9.76	55878	0	1	NO	NO
Enemy Fleet 1	538925	1193190	21078466	ship_ability_name_{0}	--	--	--	--	0	430948	14397	14397	14397	0.2	2	0	79546	79546	79546	0	17044816	25112116	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	128	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12861	51443	21009	0	0	81250	4063	--	--	--	--	--	--	--
2	129	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16505	66019	26963	0	0	104273	5214	--	--	--	--	--	--	--
2	130	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	131	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23951	95806	26284	0	0	135223	10818	--	--	--	--	--	--	--
2	132	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	64452	257810	70731	0	0	363882	29111	--	--	--	--	--	--	--
2	133	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25796	103185	28309	0	0	145639	11651	--	--	--	--	--	--	--
2	134	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23267	93066	25533	0	0	131357	10509	--	--	--	--	--	--	--
2	135	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	10055	40218	57285	0	0	101470	6088	--	--	--	--	--	--	--
2	136	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11764	47056	67025	0	0	118722	7123	--	--	--	--	--	--	--
2	137	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11215	44861	63898	0	0	113183	6791	--	--	--	--	--	--	--
2	138	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11683	46732	66563	0	0	117904	7074	--	--	--	--	--	--	--
2	139	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9676	38703	55127	0	0	97647	5859	--	--	--	--	--	--	--
2	140	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	9556	38222	54442	0	0	96434	5786	--	--	--	--	--	--	--
2	141	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	6550	26202	34685	0	0	58692	8745	--	--	--	--	--	--	--
2	142	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	5832	23329	30882	0	0	52257	7786	--	--	--	--	--	--	--
2	143	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
2	144	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	145	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	147	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
3	148	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	149	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
3	150	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	151	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2399	9594	26272	0	0	38265	0	--	--	--	--	--	--	--
3	152	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2218	8871	24291	0	0	35380	0	--	--	--	--	--	--	--
3	153	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17520	70081	19050	0	0	101572	5079	--	--	--	--	--	--	--
3	154	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16273	65093	17694	0	0	94343	4717	--	--	--	--	--	--	--
3	155	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20006	80022	21752	0	0	115981	5799	--	--	--	--	--	--	--
3	156	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15162	60648	16486	0	0	87901	4395	--	--	--	--	--	--	--
3	157	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	26633	106530	28958	0	0	154401	7720	--	--	--	--	--	--	--
3	158	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15139	60554	16460	0	0	87765	4388	--	--	--	--	--	--	--
3	159	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16534	66136	17977	0	0	95854	4793	--	--	--	--	--	--	--
3	160	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20111	80443	21867	0	0	116591	5830	--	--	--	--	--	--	--
3	161	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19739	78958	21463	0	0	114438	5722	--	--	--	--	--	--	--
3	162	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	22547	90188	24515	0	0	130714	6536	--	--	--	--	--	--	--
3	163	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	56487	225946	62602	0	0	306698	38337	--	--	--	--	--	--	--
3	164	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25113	100450	22695	0	0	137276	10982	--	--	--	--	--	--	--
3	165	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19734	78937	17834	0	0	107875	8630	--	--	--	--	--	--	--
3	166	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20560	82239	18581	0	0	112389	8991	--	--	--	--	--	--	--
3	167	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21559	86234	19483	0	0	117848	9428	--	--	--	--	--	--	--
3	168	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18815	75261	17004	0	0	102852	8228	--	--	--	--	--	--	--
3	169	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22887	91549	20684	0	0	125111	10009	--	--	--	--	--	--	--
3	170	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25707	102828	23232	0	0	140525	11242	--	--	--	--	--	--	--
3	171	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25771	103083	23290	0	0	140874	11270	--	--	--	--	--	--	--
3	172	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13863	55454	45893	0	0	108689	6521	--	--	--	--	--	--	--
3	173	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16795	67179	55597	0	0	131671	7900	--	--	--	--	--	--	--
3	174	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15207	60826	50339	0	0	119219	7153	--	--	--	--	--	--	--
3	175	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14987	59948	49612	0	0	117497	7050	--	--	--	--	--	--	--
3	176	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13696	54786	45340	0	0	107379	6443	--	--	--	--	--	--	--
3	177	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17636	70545	58382	0	0	138267	8296	--	--	--	--	--	--	--
3	178	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18111	72442	59953	0	0	141987	8519	--	--	--	--	--	--	--
3	179	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15434	61735	51091	0	0	121000	7260	--	--	--	--	--	--	--
3	180	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17049	68197	56439	0	0	133665	8020	--	--	--	--	--	--	--
3	181	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17227	68906	57026	0	0	135056	8103	--	--	--	--	--	--	--
3	182	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	5442	21766	25051	0	0	45482	6777	--	--	--	--	--	--	--
3	183	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
3	184	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	185	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	3551	14204	20666	0	0	38421	0	--	--	--	--	--	--	--
3	186	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	3170	12682	18451	0	0	34303	0	--	--	--	--	--	--	--
3	187	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19172	76686	20785	0	0	111089	5554	--	--	--	--	--	--	--
3	188	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14327	57309	15532	0	0	83017	4151	--	--	--	--	--	--	--
3	189	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16165	64661	17525	0	0	93668	4683	--	--	--	--	--	--	--
3	190	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18921	75686	20513	0	0	109638	5482	--	--	--	--	--	--	--
3	191	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17495	69981	18967	0	0	101374	5069	--	--	--	--	--	--	--
3	192	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	93734	374935	97815	0	0	503541	62943	--	--	--	--	--	--	--
3	193	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22490	89959	20146	0	0	122773	9822	--	--	--	--	--	--	--
3	194	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25433	101731	22783	0	0	138840	11107	--	--	--	--	--	--	--
3	195	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20567	82268	18424	0	0	112277	8982	--	--	--	--	--	--	--
3	196	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23123	92491	20714	0	0	126230	10098	--	--	--	--	--	--	--
3	197	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13242	52969	39902	0	0	100107	6006	--	--	--	--	--	--	--
3	198	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14107	56430	42509	0	0	106647	6399	--	--	--	--	--	--	--
3	199	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	30466	121863	91802	0	0	230312	13819	--	--	--	--	--	--	--
3	200	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14306	57222	43106	0	0	108145	6489	--	--	--	--	--	--	--
3	201	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13705	54820	41297	0	0	103606	6216	--	--	--	--	--	--	--
3	202	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	5003	20010	23031	0	0	41814	6230	--	--	--	--	--	--	--
3	203	Officer Ability	CptHenryLight	Continuum	USS MAYFLOWER	YES	--	--	USS MAYFLOWER	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	204	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
3	205	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	206	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	YES	4069	16278	44571	0	0	64918	0	--	--	--	--	--	--	--
3	207	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2420	9679	26503	0	0	38602	0	--	--	--	--	--	--	--
3	208	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16963	67854	18390	0	0	98292	4915	--	--	--	--	--	--	--
3	209	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15955	63821	17297	0	0	92450	4623	--	--	--	--	--	--	--
3	210	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18097	72390	19620	0	0	104864	5243	--	--	--	--	--	--	--
3	211	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16891	67563	18312	0	0	97872	4894	--	--	--	--	--	--	--
3	212	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16274	65095	17643	0	0	94297	4715	--	--	--	--	--	--	--
3	213	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	150192	600769	151137	0	0	801865	100233	--	--	--	--	--	--	--
3	214	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	YES	345373	1381492	347546	0	0	1843921	230490	--	--	--	--	--	--	--
3	215	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22690	90762	20178	0	0	123731	9899	--	--	--	--	--	--	--
3	216	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25967	103866	23091	0	0	141596	11328	--	--	--	--	--	--	--
3	217	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	26826	107305	23856	0	0	146284	11703	--	--	--	--	--	--	--
3	218	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	26074	104294	23187	0	0	142181	11374	--	--	--	--	--	--	--
3	219	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12352	49409	40890	0	0	96841	5810	--	--	--	--	--	--	--
3	220	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12656	50624	41896	0	0	99223	5953	--	--	--	--	--	--	--
3	221	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14694	58774	48641	0	0	115197	6912	--	--	--	--	--	--	--
3	222	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	11754	47015	38909	0	0	92149	5529	--	--	--	--	--	--	--
3	223	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13086	52342	43318	0	0	102591	6155	--	--	--	--	--	--	--
3	224	Charging Weapons	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	225	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
3	226	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	227	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	3130	19229	26025	0	0	48384	0	--	--	--	--	--	--	--
3	228	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	3238	19894	26924	0	0	50056	0	--	--	--	--	--	--	--
3	229	Officer Ability	CptHenryLight	Continuum	USS MAYFLOWER	YES	--	--	USS MAYFLOWER	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	230	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2796	11184	34561	0	0	48541	0	--	--	--	--	--	--	--
3	231	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	YES	5068	20271	62644	0	0	87983	0	--	--	--	--	--	--	--
4	233	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Knock it Down	B'Elanna Torres	--	--	--
4	234	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
4	235	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	236	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.45	Adapt and Assimilate	Dezoc	--	--	--
4	237	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
4	238	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	239	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2231	8922	27572	0	0	38725	0	--	--	--	--	--	--	--
4	240	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2218	8874	27422	0	0	38514	0	--	--	--	--	--	--	--
4	241	Charging Weapons	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	242	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	YES	246030	984118	136571	0	0	1115689	251030	--	--	--	--	--	--	--
4	243	Charging Weapons	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	244	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	245	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	9386	37544	1503	0	0	42152	6281	--	--	--	--	--	--	--
4	246	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	1928	7713	23834	0	0	33475	0	--	--	--	--	--	--	--
4	247	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2096	8382	25904	0	0	36382	0	--	--	--	--	--	--	--
4	248	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21899	87595	14472	0	0	111681	12285	--	--	--	--	--	--	--
4	249	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19321	77284	12768	0	0	98534	10839	--	--	--	--	--	--	--
4	250	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21913	87654	14481	0	0	111755	12293	--	--	--	--	--	--	--
4	251	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20975	83901	13861	0	0	106970	11767	--	--	--	--	--	--	--
4	252	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	46326	185302	30614	0	0	236254	25988	--	--	--	--	--	--	--
4	253	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	44896	179584	29670	0	0	228964	25186	--	--	--	--	--	--	--
4	254	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	117361	469443	68151	0	0	534657	120298	--	--	--	--	--	--	--
4	255	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	28588	114353	19726	0	0	135782	26885	--	--	--	--	--	--	--
4	256	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	29722	118889	20508	0	0	141168	27951	--	--	--	--	--	--	--
4	257	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	33385	133540	23036	0	0	158565	31396	--	--	--	--	--	--	--
4	258	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	30151	120604	20804	0	0	143204	28355	--	--	--	--	--	--	--
4	259	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	85144	340578	24994	0	0	378117	72599	--	--	--	--	--	--	--
4	260	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	27068	108273	7946	0	0	120207	23080	--	--	--	--	--	--	--
4	261	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	27739	110956	8143	0	0	123186	23652	--	--	--	--	--	--	--
4	262	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25176	100702	7390	0	0	111802	21466	--	--	--	--	--	--	--
4	263	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	8729	34918	1398	0	0	39204	5841	--	--	--	--	--	--	--
4	264	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	265	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2177	8707	26906	0	0	37790	0	--	--	--	--	--	--	--
4	266	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2137	8548	26415	0	0	37100	0	--	--	--	--	--	--	--
4	267	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19087	76349	12614	0	0	97342	10708	--	--	--	--	--	--	--
4	268	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20184	80734	13338	0	0	102933	11323	--	--	--	--	--	--	--
4	269	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20125	80502	13300	0	0	102637	11290	--	--	--	--	--	--	--
4	270	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18764	75054	12400	0	0	95692	10526	--	--	--	--	--	--	--
4	271	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20772	83088	13727	0	0	105934	11653	--	--	--	--	--	--	--
