Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	64	DEFEAT	Borg Polygon 1.2	64	2.58851102261248E+15	0	Borg Drone	--	--	4.14160961380433E+15	0	1.03540240345108E+15	0	Sotama	11/20/2025 12:32:53 AM

Reward Name	Count
Borg Polygon Group Armada Credits	367585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	51972844	168754784	1035447296	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	49914920	2151095	256203	376650	0.22	4.15	5	3360245	2263629	28127085	5	783546964	1287347579	262	1517	636.11	31191660	0	1	NO	NO
Player Fleet 2	70620656	517966912	2499936512	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	66205600	4318477	498538	736760	0.22	3.45	5	10454329	6989141	86149915	5	1970089608	3029783301	277	1630	521.32	43075180	0	1	NO	NO
Enemy Fleet 1	4205987072	934925312	2.58850592233882E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	1214226176	498626816	498626816	498626816	0.1	1.5	0	62328352	62328352	62328352	0	1.03540239577907E+15	4.14160958311629E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	234	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	66817761280	223694241792	40411942912	0	498020712448	61512658944	767431999488	--	--	--	--	--	--	--
2	235	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1260341690368	4219404812288	762265272320	0	9393853693952	1160274837504	14475590631424	--	--	--	--	--	--	--
2	236	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	565336473600	1892648222720	1077591146496	0	4213689024512	1642837442560	6106427424768	--	--	--	--	--	--	--
2	237	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	610470789120	2043750121472	1163621957632	0	4550094225408	1773995753472	6593941340160	--	--	--	--	--	--	--
2	238	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	564263059456	1889054490624	1075545047040	0	4205688127488	1639718453248	6094832271360	--	--	--	--	--	--	--
2	239	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	512976650240	1717356724224	977787813888	0	3823429484544	1490682675200	5540867997696	--	--	--	--	--	--	--
2	240	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	620719636480	2078061494272	1183157321728	0	4626482987008	1803778260992	6704643178496	--	--	--	--	--	--	--
2	241	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	621751173120	2081514848256	1185123532800	0	4634171146240	1806775353344	6715785347072	--	--	--	--	--	--	--
2	242	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	602067369984	2015616696320	1147604041728	0	4487459635200	1749575860224	6503171883008	--	--	--	--	--	--	--
2	243	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	617378938880	2066877382656	1176789581824	0	4601583501312	1794070347776	6668559056896	--	--	--	--	--	--	--
2	244	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	617993469952	2068934688768	1177960972288	0	4606163681280	1795856269312	6675196542976	--	--	--	--	--	--	--
2	245	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	595060981760	1992160575488	1134249115648	0	4435237928960	1729215070208	6427493531648	--	--	--	--	--	--	--
2	246	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	566124740608	1895287226368	1079093690368	0	4219564457984	1645128253440	6114941861888	--	--	--	--	--	--	--
2	247	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	549188009984	1838586003456	1046810460160	0	4093327704064	1595911176192	5932001001472	--	--	--	--	--	--	--
2	248	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	617586819072	2067573243904	1177185812480	0	4603132772352	1794674589696	6670804058112	--	--	--	--	--	--	--
2	249	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	618397958144	2070288793600	1178731937792	0	4609178337280	1797031067648	6679565959168	--	--	--	--	--	--	--
2	250	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	521938042880	1747357794304	994869116928	0	3890222465024	1516723798016	5637663621120	--	--	--	--	--	--	--
2	251	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	615435534336	2060371099648	1173085224960	0	4587097948160	1788422717440	6647567089664	--	--	--	--	--	--	--
2	252	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	513513357312	1719153459200	978810830848	0	3827429801984	1492242399232	5546665050112	--	--	--	--	--	--	--
2	253	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	524201623552	1754935853056	999183745024	0	3907093528576	1523302006784	5662112743424	--	--	--	--	--	--	--
2	254	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
2	255	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	256	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	257	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3496251752448	11704842846208	2113838907392	0	26059026202624	3218607570944	40155352137728	--	--	--	--	--	--	--
2	258	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	166317146112	556800868352	100555587584	0	1239631134720	153109512192	1910195224576	--	--	--	--	--	--	--
2	259	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	177278779392	593498537984	107183005696	0	1321332768768	163200720896	2036092370944	--	--	--	--	--	--	--
2	260	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3389391372288	11347092832256	2049230897152	0	25262548844544	3120232267776	38928031678464	--	--	--	--	--	--	--
2	261	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3080486912000	10312934752256	1862466797568	0	22960154869760	2835860160512	35380183171072	--	--	--	--	--	--	--
2	262	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	158935859200	532089602048	96092848128	0	1184615366656	146314510336	1825419165696	--	--	--	--	--	--	--
2	263	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3425511407616	11468016713728	2071069196288	0	25531768635392	3153484054528	39342881898496	--	--	--	--	--	--	--
2	264	Shield Depleted	Borg Polygon 1.2	--	Borg Polygon 1.2	YES	Alanon007	ThunderDome	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
2	265	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13793529692160	0	1918105288704	0	23646057791488	2920578547712	36437114224640	--	--	--	--	--	--	--
2	266	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13427359612928	0	1867186307072	0	23018336157696	2843045658624	35469836419072	--	--	--	--	--	--	--
2	267	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15544121032704	0	2161539547136	0	26647069720576	3291236532224	41061493768192	--	--	--	--	--	--	--
2	268	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	728831492096	0	101350088704	0	1249425620992	154319298560	1925287903232	--	--	--	--	--	--	--
2	269	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	747372871680	0	103928422400	0	1281210974208	158245249024	1974267019264	--	--	--	--	--	--	--
2	270	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	666890207232	0	92736643072	0	1143240654848	141204250624	1761663254528	--	--	--	--	--	--	--
2	271	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14211488940032	0	1976226021376	0	24362558160896	3009071284224	37541201838080	--	--	--	--	--	--	--
2	272	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7307801395200	0	3144395259904	0	12527662530560	4871710834688	18108148350976	--	--	--	--	--	--	--
2	273	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8347249016832	0	3591648051200	0	14309572739072	5564653895680	20683815911424	--	--	--	--	--	--	--
2	274	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7320724045824	0	3149955858432	0	12549815795712	4880325935104	18140169764864	--	--	--	--	--	--	--
2	275	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8625996169216	0	3711587319808	0	14787425599488	5750479388672	21374529699840	--	--	--	--	--	--	--
2	276	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7574443261952	0	3259125989376	0	12984763023360	5049465700352	18768866574336	--	--	--	--	--	--	--
2	277	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7139589357568	0	3072017301504	0	12239298887680	4759572447232	17691333099520	--	--	--	--	--	--	--
2	278	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7318798860288	0	3149127221248	0	12546514878464	4879042215936	18135398744064	--	--	--	--	--	--	--
2	279	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8394761568256	0	3612091875328	0	14391022977024	5596326395904	20801550024704	--	--	--	--	--	--	--
2	280	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7325249699840	0	3151903064064	0	12557573160960	4883342688256	18151383236608	--	--	--	--	--	--	--
2	281	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7603263897600	0	3271526711296	0	13034169827328	5068679544832	18840280891392	--	--	--	--	--	--	--
2	282	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7269937840128	0	3128103534592	0	12462753579008	4846468988928	18014325964800	--	--	--	--	--	--	--
2	283	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7918966013952	0	3407366848512	0	13575373455360	5279141593088	19622564724736	--	--	--	--	--	--	--
2	284	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7613584506880	0	3275967692800	0	13051862450176	5075558989824	18865855660032	--	--	--	--	--	--	--
2	285	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	7738541211648	0	3329733951488	0	13266073944064	5158861537280	19175487569920	--	--	--	--	--	--	--
2	286	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	287	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2347163	12322608	15063549	0	58679084	88412404	0	--	--	--	--	--	--	--
2	288	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2337050	12269515	14998646	0	58426260	88031471	0	--	--	--	--	--	--	--
2	289	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2346200	12317549	15057365	0	58654996	88376110	0	--	--	--	--	--	--	--
2	290	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2519686	13228353	16170761	0	62992156	94910956	0	--	--	--	--	--	--	--
2	291	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2494534	13096304	16009340	0	62363352	93963530	0	--	--	--	--	--	--	--
2	292	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2363545	12408612	15168683	0	59088628	89029468	0	--	--	--	--	--	--	--
2	293	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2482365	13032415	15931240	0	62059120	93505140	0	--	--	--	--	--	--	--
2	294	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2484024	13041124	15941887	0	62100592	93567627	0	--	--	--	--	--	--	--
2	295	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2523743	13249652	16196798	0	63093580	95063773	0	--	--	--	--	--	--	--
2	296	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2444428	12833246	15687769	0	61110696	92076139	0	--	--	--	--	--	--	--
2	297	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	298	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2493583	13091308	16003233	0	62339564	93927688	0	--	--	--	--	--	--	--
2	299	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2444077	12831405	15685519	0	61101928	92062929	0	--	--	--	--	--	--	--
2	300	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2348202	12328061	15070215	0	58705052	88451530	0	--	--	--	--	--	--	--
2	301	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2488348	13063825	15969638	0	62208692	93730503	0	--	--	--	--	--	--	--
2	302	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2493736	13092114	16004218	0	62343400	93933468	0	--	--	--	--	--	--	--
2	303	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2361264	12396636	15154043	0	59031600	88943543	0	--	--	--	--	--	--	--
2	304	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2344293	12307537	15045127	0	58607320	88304277	0	--	--	--	--	--	--	--
2	305	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2427562	12744702	15579531	0	60689056	91440851	0	--	--	--	--	--	--	--
2	306	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2406923	12636348	15447075	0	60173084	90663430	0	--	--	--	--	--	--	--
2	307	Charging Weapons	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	308	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	309	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	310	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2075229	10894955	13318340	0	51880736	78169260	0	--	--	--	--	--	--	--
2	311	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2014838	10577900	12930763	0	50370952	75894453	0	--	--	--	--	--	--	--
2	312	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2099632	11023069	13474952	0	52490804	79088457	0	--	--	--	--	--	--	--
2	313	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2160135	11340708	13863244	0	54003372	81367459	0	--	--	--	--	--	--	--
2	314	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2023077	10621157	12983640	0	50576936	76204810	0	--	--	--	--	--	--	--
2	315	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2053330	10779983	13177796	0	51333252	77344361	0	--	--	--	--	--	--	--
2	316	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2172173	11403906	13940499	0	54304316	81820894	0	--	--	--	--	--	--	--
2	317	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2114505	11101154	13570404	0	52862636	79648699	0	--	--	--	--	--	--	--
2	318	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2012794	10567170	12917645	0	50319856	75817465	0	--	--	--	--	--	--	--
2	319	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2011347	10559569	12908355	0	50283664	75762935	0	--	--	--	--	--	--	--
2	320	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2102680	11039071	13494512	0	52567004	79203267	0	--	--	--	--	--	--	--
2	321	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2166402	11373611	13903465	0	54160052	81603530	0	--	--	--	--	--	--	--
2	322	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2105665	11054739	13513667	0	52641616	79315687	0	--	--	--	--	--	--	--
2	323	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2095357	11000624	13447514	0	52383924	78927419	0	--	--	--	--	--	--	--
2	324	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2040652	10713420	13096427	0	51016288	76866787	0	--	--	--	--	--	--	--
2	325	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2039975	10709867	13092083	0	50999368	76841293	0	--	--	--	--	--	--	--
2	326	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2026958	10641531	13008547	0	50673956	76350992	0	--	--	--	--	--	--	--
2	327	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2056628	10797298	13198961	0	51415704	77468591	0	--	--	--	--	--	--	--
2	328	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2091919	10982573	13425448	0	52297968	78797908	0	--	--	--	--	--	--	--
2	329	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	2003898	10520465	12860552	0	50097452	75482367	0	--	--	--	--	--	--	--
2	330	Charging Weapons	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	331	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	333	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	4463890	--	--	--	--
3	334	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	335	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	336	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
3	337	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	338	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	339	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	340	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
3	341	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	342	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2856368	11425474	115921064	0	57127368	187330274	0	--	--	--	--	--	--	--
3	343	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2706353	10825412	109832936	0	54127060	177491761	0	--	--	--	--	--	--	--
3	344	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2848048	11392191	115583376	0	56960956	186784571	0	--	--	--	--	--	--	--
3	345	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2754584	11018334	111790288	0	55091672	180654878	0	--	--	--	--	--	--	--
3	346	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2757409	11029636	111904960	0	55148180	180840185	0	--	--	--	--	--	--	--
3	347	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2766905	11067622	112290352	0	55338108	181462987	0	--	--	--	--	--	--	--
3	348	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2724299	10897194	110561224	0	54485972	178668689	0	--	--	--	--	--	--	--
3	349	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	2848176	11392702	115588576	0	56963512	186792966	0	--	--	--	--	--	--	--
