Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Solo Outpost Elite	60	DEFEAT	Borg Solo Outpost Elite	60	145612832768	0	Assimilated Gul	--	--	230827048962	0	57706762240	0	<color=#E69453>[ELITE]</color> Vorulith	2/1/2026 7:43:41 PM

Reward Name	Count
<color=#fac710>Elite</color> Solo Outpost Credits	3300
<color=#fac710>Outpost</color> Strike	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1166543232	745503424	17234898944	Anti-Tachyon Weaponry---Relative Growth	Weaponry is irrelevant	You will be assimilated	It's all we have to go on	Quick Thinking	5	902182720	21109692	21423009	123564029	0.22	4.2	5	18602869	111894945	18602869	5	17433455959	17036340377	222	1946	621.25	79673660	0	1	NO	NO
Player Fleet 2	1660339456	483833600	13104726016	Phase Discriminating Amplifier	Cry Havoc	Dogs of War	See the Flaws	Fear Is the True Enemy	45	1596190336	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	45	10909173246	15300278247	212	1641	525.4	2917470	0	1	NO	NO
Enemy Fleet 1	1215911296	130021424	144266903552	Isolytic Burst---Diverted Power	--	--	--	--	0	1162451328	8909991	8909991	8909991	0.1	1.5	0	8668095	8668095	8668095	0	57706762240	230827048960	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	105	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	6009490432	0	389459392	0	0	1096461248	5302488576	--	--	--	--	--	--	--
3	106	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
3	107	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
3	108	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	109	Attack	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	25215284	100861144	120019472	352160544	2017218	200091222	400182440	--	--	--	--	--	--	--
3	110	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	738491008	0	26479994	0	0	127495162	637475840	--	--	--	--	--	--	--
3	111	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	7121880064	0	255368512	0	0	1229541184	6147707392	--	--	--	--	--	--	--
3	112	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	NO	738786304	0	26490584	0	0	127546136	637730752	--	--	--	--	--	--	--
3	113	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	7880166400	0	282558304	0	0	1360453984	6802270720	--	--	--	--	--	--	--
3	114	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	10311222272	0	668243392	0	0	1881334208	9098131456	--	--	--	--	--	--	--
3	115	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	10404386816	0	674281216	0	0	1898331904	9180336128	--	--	--	--	--	--	--
3	116	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	10148048896	0	657668608	0	0	1851561472	8954156032	--	--	--	--	--	--	--
3	117	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	--	--	YES	10535559168	0	682782080	0	0	1922265472	9296075776	--	--	--	--	--	--	--
3	118	Combatant Destroyed	Borg Solo Outpost Elite	--	Borg Solo Outpost Elite	NO	XanOfHanoi	ThunderDome	Borg Solo Outpost Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

