Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.1	56	DEFEAT	Borg Polygon 1.1	56	450011775107072	0	Borg Drone	--	--	361786885188775	0	180004410274608	0	Brookfield	8/17/2025 7:20:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	11349
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	9053268	48962120	232216832	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	8247967	705808	79082	116459	0.22	3.4	5	1203445	617155	7971824	5	151762645	312671012	271	627	332.07	15677180	0	1	NO	NO
Player Fleet 2	10450172	48541304	269980992	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	5	9673114	635200	69667	102338	0.22	4.2	5	926706	803144	7978411	5	234351010	305611003	226	600	285.45	12223460	0	1	NO	NO
Player Fleet 3	3817726	29987510	95930440	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Savage Tenacity	5	3378946	393374	43725	64221	0.22	2.9	5	542047	372616	5082839	5	76530546	115330337	213	372	185.64	5816960	0	1	NO	NO
Player Fleet 4	4976013	30233216	91957152	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	4545374	381227	40805	61039	0.22	3.4	5	569348	374601	5102694	5	70394813	113519488	211	375	237.15	8271300	0	1	NO	NO
Player Fleet 5	3247134	27647950	70633648	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	No Locked Doors	Know Your Enemy	5	2932693	267933	28683	43569	0.22	2.9	5	530134	353423	4646033	5	51751866	89515430	161	415	202.95	6316050	0	1	NO	NO
Player Fleet 6	3213842	26737930	67471072	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Steel Determination	5	2878414	249479	24913	40604	0.22	2.9	5	502337	334891	4510358	5	56787483	78154656	202	365	161.5	5688000	0	1	NO	NO
Player Fleet 7	4146244	1307185	14410310	Under Titan's Aegis	Quick Victory	Creating Opportunities	Savage Tenacity	Open Them Up	5	3774248	22628	30913	235801	0.22	4.15	5	17533	227788	16116	5	18974644	9845976	207	370	172.34	422940	0	1	NO	NO
Enemy Fleet 1	668628224	61189996	450011036909568	Defense Protocol β---Q Juniors Twist---Defense Protocol α	--	--	--	--	0	653178688	2574925	2574925	2574925	0.1	1.5	0	4079333	4079333	4079333	0	180004411408384	720017645633536	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	410	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	17422153728	56714670080	70830137344	0	116445290496	107887847424	153524404224	--	--	--	--	--	--	--
1	411	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	17553395712	57141903360	71363706880	0	117322481664	108700569600	154680918016	--	--	--	--	--	--	--
1	412	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3339856128	10872297472	13578257408	0	22322757632	20682282240	29430886400	--	--	--	--	--	--	--
1	413	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3521551872	11463775232	14316945408	0	23537168384	21807446528	31031994368	--	--	--	--	--	--	--
1	414	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2918643200	9501115392	11865806848	0	19507476480	18073893376	25719148544	--	--	--	--	--	--	--
1	415	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3275739904	10663579648	13317592064	0	21894221824	20285239040	28865894400	--	--	--	--	--	--	--
1	416	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3512227328	11433420800	14279035904	0	23474843648	21749701120	30949826560	--	--	--	--	--	--	--
1	417	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3122500096	10164733952	12694591488	0	20870004736	19336288768	27515541504	--	--	--	--	--	--	--
1	418	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	15816561664	51487956992	64302575616	0	105713917952	97945109504	139375902720	--	--	--	--	--	--	--
1	419	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3445170432	11215129600	14006414336	0	23026651136	21334446336	30358919168	--	--	--	--	--	--	--
1	420	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	17168171008	55887876096	69797568512	0	114747736064	106315034624	151286317056	--	--	--	--	--	--	--
1	421	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3404305152	11082099712	15070386176	0	22753519616	22953185024	29357125632	--	--	--	--	--	--	--
1	422	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3450548992	11232637952	15275101184	0	23062601728	23264979712	29755910144	--	--	--	--	--	--	--
1	423	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	18900596736	61527478272	83670319104	0	126326841344	127435384832	162989850624	--	--	--	--	--	--	--
1	424	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3531724800	11496891392	15634454528	0	23605159936	23812299776	30455930880	--	--	--	--	--	--	--
1	425	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3715234304	12094273536	16446826496	0	24831692800	25049594368	32038432768	--	--	--	--	--	--	--
1	426	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3397117184	11058701312	15038566400	0	22705477632	22904723712	29295138816	--	--	--	--	--	--	--
1	427	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3664162816	11928018944	16220739584	0	24490342400	24705249280	31598014464	--	--	--	--	--	--	--
1	428	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3966055168	12910775296	17557174272	0	26508113920	26740727552	34201391104	--	--	--	--	--	--	--
1	429	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	19853492224	64629452800	87888650240	0	132695744512	133860175872	171207163904	--	--	--	--	--	--	--
1	430	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3488310016	11355563008	15442264064	0	23314987008	23519579904	30081544192	--	--	--	--	--	--	--
1	431	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3808182016	12396848128	16858292224	0	25452931072	25676284672	32839968768	--	--	--	--	--	--	--
1	432	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3369184000	10967769088	14914909184	0	22518777856	22716385024	29054255104	--	--	--	--	--	--	--
1	433	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3618559488	11779565568	16018860032	0	24185540608	24397774336	31204751360	--	--	--	--	--	--	--
1	434	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3381255680	11007066112	14968348672	0	22599460864	22797776384	29158354944	--	--	--	--	--	--	--
2	436	battle_action_type_{0}	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	754229.1	--	--	--	--
2	437	battle_action_type_{0}	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	682022.5	--	--	--	--
2	438	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	439	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	440	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	441	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.12	Excessive Measures	Byr Ch'Kelrer	--	--	--
2	442	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
2	443	Officer Ability	redcardcsgo	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
2	444	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	445	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	446	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Now We're Cooking	Neelix	--	--	--
2	447	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	448	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
2	449	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.6	Knock it Down	B'Elanna Torres	--	--	--
2	450	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
2	451	Officer Ability	MiggyAlpha	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
2	452	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
2	453	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	454	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
2	455	Officer Ability	NTSTKR	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
2	456	Officer Ability	Alanon007	ThunderDome	USS TITAN-A	YES	--	--	USS TITAN-A	NO	--	--	--	--	--	--	--	--	Officer	0.25	Open Them Up	Koth	--	--	--
2	457	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	NO	5860091	23440364	72437240	0	0	101737695	0	--	--	--	--	--	--	--
2	458	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	NO	5552934	22211736	68640440	0	0	96405110	0	--	--	--	--	--	--	--
2	459	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3253446144	10591005696	7044612608	0	21745215488	11757937664	30876342272	--	--	--	--	--	--	--
2	460	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	52059246592	169469460480	112722698240	0	347950907392	188141842432	494060470272	--	--	--	--	--	--	--
2	461	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	47887478784	155889025024	103689666560	0	320067862528	173065072640	454468960256	--	--	--	--	--	--	--
2	462	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	48163463168	156787441664	104287240192	0	321912471552	174062510080	457088106496	--	--	--	--	--	--	--
2	463	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	51596783616	167963983872	111721332736	0	344859901952	186470477824	489671524352	--	--	--	--	--	--	--
2	464	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	45108973568	146844106752	97673428992	0	301497024512	163023605760	428099928064	--	--	--	--	--	--	--
2	465	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	52985978880	172486262784	114729328640	0	354144944128	191491047424	502855467008	--	--	--	--	--	--	--
2	466	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	52702208000	171562500096	114114887680	0	352248299520	190465499136	500162396160	--	--	--	--	--	--	--
2	467	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	50632265728	164824186880	109632888832	0	338413322240	182984749056	480517914624	--	--	--	--	--	--	--
2	468	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	51949006848	169110601728	112483999744	0	347214086144	187743440896	493014253568	--	--	--	--	--	--	--
2	469	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	49480716288	161075527680	107139465216	0	330716676096	178823057408	469589327872	--	--	--	--	--	--	--
2	470	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3443792640	11210644480	7456765440	0	23017443328	12445848832	32682797056	--	--	--	--	--	--	--
2	471	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	44543967232	145004838912	96450035712	0	297720676352	160981680128	422737838080	--	--	--	--	--	--	--
2	472	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3895385600	12680723456	8434589696	0	26035777536	14077901312	36968574976	--	--	--	--	--	--	--
2	473	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	47060967424	153198477312	101900042240	0	314543669248	170078101504	446625054720	--	--	--	--	--	--	--
2	474	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	44367888384	144431644672	96068780032	0	296543813632	160345325568	421066801152	--	--	--	--	--	--	--
2	475	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3493090560	11371124736	7563509248	0	23346937856	12624012032	33150650368	--	--	--	--	--	--	--
2	476	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	52573716480	171144216576	113836662784	0	351389483008	190001111040	498942967808	--	--	--	--	--	--	--
2	477	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8607400960	28019834880	7204188672	0	57529700352	11926242816	89434882048	--	--	--	--	--	--	--
2	478	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9479683072	30859395072	7934268928	0	63359819776	13134860800	98498306048	--	--	--	--	--	--	--
2	479	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8341100544	27152945152	6981302272	0	55749820416	11557265408	86667902976	--	--	--	--	--	--	--
2	480	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9967825920	32448456704	8342832640	0	66622443520	13811216896	103570341888	--	--	--	--	--	--	--
2	481	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9052877824	29470007296	7577042944	0	60507160576	12543489024	94063599616	--	--	--	--	--	--	--
2	482	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	114646507520	373210972160	95956393984	0	766268407808	158851842048	1191230439424	--	--	--	--	--	--	--
2	483	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8857003008	28832370688	7413099520	0	59197976576	12272087040	92028362752	--	--	--	--	--	--	--
2	484	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	126524014592	411876032512	105897574400	0	845654654976	175309160448	1314643116032	--	--	--	--	--	--	--
2	485	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9951854592	32396462080	8329464320	0	66515689472	13789090304	103404380160	--	--	--	--	--	--	--
2	486	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	120756936704	393102360576	101070675968	0	807109001216	167318437888	1254720536576	--	--	--	--	--	--	--
2	487	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	107428126720	349712842752	89914777600	0	718022574080	148850294784	1116228026368	--	--	--	--	--	--	--
2	488	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9632903168	31358175232	8062510080	0	64383905792	13347154944	100090339328	--	--	--	--	--	--	--
2	489	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8652176384	28165593088	7241664512	0	57828966400	11988278272	89900122112	--	--	--	--	--	--	--
2	490	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	119182819328	387978100736	99753172992	0	796587982848	165137358848	1238364717056	--	--	--	--	--	--	--
2	491	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9920284672	32293693440	8303042048	0	66304688128	13745344000	103076364288	--	--	--	--	--	--	--
2	492	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	116266713088	378485243904	97312464896	0	777097445376	161096802304	1208065064960	--	--	--	--	--	--	--
2	493	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9954714624	32405772288	8331858432	0	66534805504	13793050112	103434100736	--	--	--	--	--	--	--
2	494	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10060673024	32750702592	8420543488	0	67243008000	13939862528	104535064576	--	--	--	--	--	--	--
2	495	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	112031096832	364696961024	93767352320	0	748787662848	155228053504	1164055019520	--	--	--	--	--	--	--
2	496	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	116227940352	378359054336	97280008192	0	776838316032	161043169280	1207662149632	--	--	--	--	--	--	--
2	497	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9144655872	29768773632	7653858816	0	61120581632	12670656000	95017213952	--	--	--	--	--	--	--
2	498	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9132665856	29729740800	7643823104	0	61040439296	12654039040	94892630016	--	--	--	--	--	--	--
2	499	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8643815424	28138377216	32208271360	0	57773084672	49478352896	77285195776	--	--	--	--	--	--	--
2	500	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1159133568	3773349632	4319121408	0	7747357184	6635036288	10363925504	--	--	--	--	--	--	--
2	501	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8412609024	27385726976	31346759680	0	56227762176	48154905088	75217952768	--	--	--	--	--	--	--
2	502	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	9017329664	29354287104	33600049152	0	60269563904	51616401408	80624828416	--	--	--	--	--	--	--
2	503	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1060564736	3452476672	3951837952	0	7088547840	6070814464	9482612736	--	--	--	--	--	--	--
2	504	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1157511168	3768068352	4313076224	0	7736513536	6625748736	10349420544	--	--	--	--	--	--	--
2	505	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8991485952	29270155264	33503750144	0	60096827392	51468470272	80393748480	--	--	--	--	--	--	--
2	506	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	9244698624	30094444544	34447261696	0	61789237248	52917895168	82657746944	--	--	--	--	--	--	--
2	507	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1011365952	3292318976	3768515328	0	6759715840	5789194304	9042721792	--	--	--	--	--	--	--
2	508	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1174319488	3822784768	4375706624	0	7848856064	6721962112	10499704832	--	--	--	--	--	--	--
2	509	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8207288832	26717345792	30581702656	0	54855454720	46979625472	73382166528	--	--	--	--	--	--	--
2	510	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	9104834560	29639141376	33926105088	0	60854419456	52117295104	81407205376	--	--	--	--	--	--	--
2	511	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	7867123200	25609996288	29314189312	0	52581871616	45032465920	70340714496	--	--	--	--	--	--	--
2	512	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	8748865536	28480350208	32599707648	0	58475216896	50079682560	78224457728	--	--	--	--	--	--	--
2	513	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1094354176	3562472192	4077742848	0	7314387968	6264229632	9784727552	--	--	--	--	--	--	--
2	514	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1105965824	3600271872	4121009920	0	7391997440	6330696192	9888548864	--	--	--	--	--	--	--
2	515	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	7798858752	25387773952	29059825664	0	52125609984	44641715200	69730353152	--	--	--	--	--	--	--
2	516	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	9217475584	30005823488	34345824256	0	61607284736	52762061824	82414346240	--	--	--	--	--	--	--
2	517	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1891048960	6155968000	3496269056	0	12639295488	5382279424	18800302080	--	--	--	--	--	--	--
2	518	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	12028789760	39157547008	22239447040	0	80397402112	34236189696	119586996224	--	--	--	--	--	--	--
2	519	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	1882636800	6128583680	3480716288	0	12583070720	5358337536	18716669952	--	--	--	--	--	--	--
2	520	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	2091842048	6809613312	3867505664	0	13981345792	5953774080	20796532736	--	--	--	--	--	--	--
2	521	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	11577743360	37689249792	21405528064	0	77382721536	32952424448	115102818304	--	--	--	--	--	--	--
