Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange Vault	33	DEFEAT	Exchange Vault	33	22810580	0	Exchange Vault	--	--	25112115	0	17044817	0	Exchange Delta	12/20/2024 12:34:23 PM

Reward Name	Count
Rare Exchange Vault Loot	581
Uncommon Exchange Vault Loot	578
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	256625	168240	603152	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Defenses are irrelevant	3	232434	2705	20207	2705	0.07	1.84	3	25614	4017	4017	3	289103	917201	144	33	18.81	89687	0	1	NO	NO
Player Fleet 2	1836565	1104000	5610812	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3.5	1563010	306493	21250	17170	0.18	2.25	5	28254	37118	155428	4	6234148	4987476	151	100	37.19	3996350	0	1	NO	NO
Player Fleet 3	277016	162635	828258	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Fun Will Now Commence	3	251627	2460	18149	2460	0.07	1.84	3	24883	3822	3822	3	345110	1311406	136	33	19.41	132500	0	1	NO	NO
Player Fleet 4	225956	147260	506530	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Savage Tenacity	3	206288	2083	13236	2083	0.07	1.27	3	22774	3339	3339	3	202952	810107	144	33	10.8	101750	0	1	NO	NO
Player Fleet 5	183142	133315	320349	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166906	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	209541	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 6	203645	127670	259879	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	186022	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	161366	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	538925	1193190	21078466	ship_ability_name_{0}	--	--	--	--	0	430948	14397	14397	14397	0.2	2	0	79546	79546	79546	0	17044816	25112116	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	255	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	256	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2067	8268	25549	0	0	35884	0	--	--	--	--	--	--	--
3	257	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2174	8695	26870	0	0	37739	0	--	--	--	--	--	--	--
3	258	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25091	100363	11842	0	0	120224	17072	--	--	--	--	--	--	--
3	259	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	23325	93300	11009	0	0	111764	15870	--	--	--	--	--	--	--
3	260	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	19870	79478	9378	0	0	95207	13519	--	--	--	--	--	--	--
3	261	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21718	86870	10250	0	0	104061	14777	--	--	--	--	--	--	--
3	262	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	YES	404981	1619926	165143	0	0	1773320	416730	--	--	--	--	--	--	--
3	263	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	30997	123990	18206	0	0	150865	22328	--	--	--	--	--	--	--
3	264	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25766	103065	15133	0	0	125404	18560	--	--	--	--	--	--	--
3	265	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	27987	111949	16438	0	0	136214	20160	--	--	--	--	--	--	--
3	266	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	25253	101012	14832	0	0	122907	18190	--	--	--	--	--	--	--
3	267	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18739	74958	8540	0	0	92105	10132	--	--	--	--	--	--	--
3	268	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	20002	80009	9115	0	0	98312	10814	--	--	--	--	--	--	--
3	269	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18799	75198	8567	0	0	92400	10164	--	--	--	--	--	--	--
3	270	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22705	90820	10347	0	0	111596	12276	--	--	--	--	--	--	--
3	271	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	41304	165216	18823	0	0	203012	22331	--	--	--	--	--	--	--
3	272	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	17206	68824	535	0	0	82052	4513	--	--	--	--	--	--	--
3	273	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16717	66867	520	0	0	79719	4385	--	--	--	--	--	--	--
3	274	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	15879	63518	494	0	0	75726	4165	--	--	--	--	--	--	--
3	275	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	14561	58242	453	0	0	69437	3819	--	--	--	--	--	--	--
3	276	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	12694	50777	819	0	0	55904	8386	--	--	--	--	--	--	--
3	277	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	16961	67846	1095	0	0	74697	11205	--	--	--	--	--	--	--
3	278	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13350	53402	862	0	0	58795	8819	--	--	--	--	--	--	--
3	279	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	13885	55542	896	0	0	61150	9173	--	--	--	--	--	--	--
3	280	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	281	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	282	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	YES	1963	7850	24259	0	0	34072	0	--	--	--	--	--	--	--
3	283	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	1881	7524	23251	0	0	32656	0	--	--	--	--	--	--	--
3	284	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22016	88064	10942	0	0	105974	15048	--	--	--	--	--	--	--
3	285	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22228	88910	11047	0	0	106992	15193	--	--	--	--	--	--	--
3	286	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	21374	85494	10623	0	0	102882	14609	--	--	--	--	--	--	--
3	287	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	22508	90034	11187	0	0	108344	15385	--	--	--	--	--	--	--
3	288	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	YES	670188	2680750	288253	0	0	2946713	692478	--	--	--	--	--	--	--
3	289	Shield Depleted	Exchange Vault	--	Exchange Vault	YES	Traveler5	Continuum	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	290	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	YES	3892889	0	334873	0	0	3423289	804473	--	--	--	--	--	--	--
3	291	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	151636	0	18111	0	0	147863	21884	--	--	--	--	--	--	--
3	292	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	149904	0	17904	0	0	146174	21634	--	--	--	--	--	--	--
3	293	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	147924	0	17668	0	0	144244	21348	--	--	--	--	--	--	--
3	294	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	160603	0	19182	0	0	156607	23178	--	--	--	--	--	--	--
3	295	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	87839	0	8006	0	0	86347	9498	--	--	--	--	--	--	--
3	296	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	106547	0	9711	0	0	104737	11521	--	--	--	--	--	--	--
3	297	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	87122	0	7940	0	0	85641	9421	--	--	--	--	--	--	--
3	298	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	92205	0	8404	0	0	90639	9970	--	--	--	--	--	--	--
3	299	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	105427	0	9609	0	0	103636	11400	--	--	--	--	--	--	--
3	300	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	201803	0	1256	0	0	192473	10586	--	--	--	--	--	--	--
3	301	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	76877	0	478	0	0	73322	4033	--	--	--	--	--	--	--
3	302	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	69471	0	432	0	0	66259	3644	--	--	--	--	--	--	--
3	303	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	79824	0	496	0	0	76133	4187	--	--	--	--	--	--	--
3	304	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	76126	0	983	0	0	67051	10058	--	--	--	--	--	--	--
3	305	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	76877	0	992	0	0	67712	10157	--	--	--	--	--	--	--
3	306	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	60786	0	784	0	0	53539	8031	--	--	--	--	--	--	--
3	307	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	76658	0	989	0	0	67519	10128	--	--	--	--	--	--	--
3	308	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	309	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
3	310	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	YES	2698	10790	33346	0	0	46834	0	--	--	--	--	--	--	--
3	311	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2586	10345	31968	0	0	44899	0	--	--	--	--	--	--	--
3	312	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2945	11778	32664	0	0	47387	0	--	--	--	--	--	--	--
3	313	Attack	Exchange Vault	--	Exchange Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2747	10989	30475	0	0	44211	0	--	--	--	--	--	--	--
4	315	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	316	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
4	317	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
4	318	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
4	319	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
4	320	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	321	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
4	322	Attack	Exchange Vault	--	Exchange Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2029	8115	25078	0	0	35222	0	--	--	--	--	--	--	--
4	323	Attack	Exchange Vault	--	Exchange Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	1969	7877	24341	0	0	34187	0	--	--	--	--	--	--	--
4	324	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	325	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	YES	801676	0	35033	0	0	677497	159212	--	--	--	--	--	--	--
4	326	Charging Weapons	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	327	Charging Weapons	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	328	Charging Weapons	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	329	Charging Weapons	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	330	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
4	331	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	1932	7728	23881	0	0	33541	0	--	--	--	--	--	--	--
4	332	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	YES	3024	12095	37376	0	0	52495	0	--	--	--	--	--	--	--
4	333	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	114003	0	7262	0	0	106186	15079	--	--	--	--	--	--	--
4	334	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	135652	0	8641	0	0	126351	17942	--	--	--	--	--	--	--
4	335	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	124297	0	7918	0	0	115775	16440	--	--	--	--	--	--	--
4	336	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	118385	0	7541	0	0	110268	15658	--	--	--	--	--	--	--
4	337	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	668596	0	35002	0	0	569715	133883	--	--	--	--	--	--	--
4	338	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	136611	0	12259	0	0	129678	19192	--	--	--	--	--	--	--
4	339	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	147615	0	13247	0	0	140124	20738	--	--	--	--	--	--	--
4	340	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	411033	0	36886	0	0	390173	57746	--	--	--	--	--	--	--
4	341	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	143493	0	12877	0	0	136211	20159	--	--	--	--	--	--	--
4	342	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	110941	0	4967	0	0	104422	11486	--	--	--	--	--	--	--
4	343	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	94729	0	4241	0	0	89162	9808	--	--	--	--	--	--	--
4	344	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	86151	0	3857	0	0	81088	8920	--	--	--	--	--	--	--
4	345	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	108652	0	4864	0	0	102267	11249	--	--	--	--	--	--	--
4	346	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	73581	0	7984	0	0	77313	4252	--	--	--	--	--	--	--
4	347	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	70624	0	7663	0	0	74206	4081	--	--	--	--	--	--	--
4	348	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	62599	0	6792	0	0	65773	3618	--	--	--	--	--	--	--
4	349	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	76317	0	8281	0	0	80188	4410	--	--	--	--	--	--	--
4	350	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	80567	0	181	0	0	74081	6667	--	--	--	--	--	--	--
4	351	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	77947	0	175	0	0	71672	6450	--	--	--	--	--	--	--
4	352	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	61385	0	137	0	0	56442	5080	--	--	--	--	--	--	--
4	353	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	55781	0	125	0	0	51290	4616	--	--	--	--	--	--	--
4	354	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	355	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	356	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2018	8073	24947	0	0	35038	0	--	--	--	--	--	--	--
4	357	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	1912	7650	23639	0	0	33201	0	--	--	--	--	--	--	--
4	358	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	131131	0	8995	0	0	122702	17424	--	--	--	--	--	--	--
4	359	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	118032	0	8096	0	0	110445	15683	--	--	--	--	--	--	--
4	360	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	117476	0	8058	0	0	109925	15609	--	--	--	--	--	--	--
4	361	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	120328	0	8254	0	0	112594	15988	--	--	--	--	--	--	--
4	362	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	363	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	166855	0	15427	0	0	158782	23500	--	--	--	--	--	--	--
4	364	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	374155	0	34594	0	0	356053	52696	--	--	--	--	--	--	--
4	365	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	140027	0	12946	0	0	133252	19721	--	--	--	--	--	--	--
4	366	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	132199	0	12223	0	0	125803	18619	--	--	--	--	--	--	--
4	367	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	111451	0	4990	0	0	104902	11539	--	--	--	--	--	--	--
4	368	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	111446	0	4989	0	0	104896	11539	--	--	--	--	--	--	--
4	369	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	110140	0	4931	0	0	103668	11403	--	--	--	--	--	--	--
4	370	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	96891	0	4338	0	0	91197	10032	--	--	--	--	--	--	--
4	371	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	116148	0	12603	0	0	122039	6712	--	--	--	--	--	--	--
4	372	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	102093	0	11078	0	0	107271	5900	--	--	--	--	--	--	--
4	373	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	105963	0	11498	0	0	111337	6124	--	--	--	--	--	--	--
4	374	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	67418	0	7315	0	0	70837	3896	--	--	--	--	--	--	--
4	375	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	60904	0	136	0	0	56000	5040	--	--	--	--	--	--	--
4	376	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	55954	0	125	0	0	51449	4630	--	--	--	--	--	--	--
4	377	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	77499	0	174	0	0	71260	6413	--	--	--	--	--	--	--
4	378	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	74531	0	167	0	0	68530	6168	--	--	--	--	--	--	--
4	379	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	380	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	381	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	382	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	384	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	385	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
5	386	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
5	387	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
5	388	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.45	Adapt and Assimilate	Dezoc	--	--	--
5	389	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
5	390	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
5	391	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	392	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
5	393	Attack	Exchange Vault	--	Exchange Vault	NO	Biggk81	Continuum	STELLA	YES	NO	4343	17373	13554	0	0	35270	0	--	--	--	--	--	--	--
5	394	Attack	Exchange Vault	--	Exchange Vault	NO	Biggk81	Continuum	STELLA	YES	NO	4675	18700	14590	0	0	37965	0	--	--	--	--	--	--	--
5	395	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	113679	0	5956	0	0	112863	6772	--	--	--	--	--	--	--
5	396	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	138658	0	7265	0	0	137663	8260	--	--	--	--	--	--	--
5	397	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	143516	0	7519	0	0	142486	8549	--	--	--	--	--	--	--
5	398	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	139630	0	7315	0	0	138627	8318	--	--	--	--	--	--	--
5	399	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	146253	0	7662	0	0	145203	8712	--	--	--	--	--	--	--
