Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	VICTORY	USS RELATIVITY	60	5574169600	0	James T. Kirk	Khan Noonien Singh	Paul Zhou	4769957375	1420347448	11370282915	273193723	Endurance-429	10/30/2025 1:13:49 PM
Magg	1	DEFEAT	Breen Warship	1	15515045888	0	officer_name_{0}	--	--	10600071282	0	10600071282	0	Endurance-429	10/30/2025 1:13:49 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	371895648	233140080	4969134080	Anti-Tachyon Weaponry---Relative Growth	Leader	Inspirational	Savage Tenacity	Upper hand	5	281756288	7138909	7249205	42036533	0.22	3.6	5	5801815	34995535	5830666	5	5168310615	4769957375	222	1551	361.2	38762790	0	1	NO	NO
Enemy Fleet 1	4429443072	485531616	10600071168	ship_ability_name_{0}	--	--	--	--	0	2751246848	647375488	126985184	64737544	0.1	1.79	0	8092194	8092194	80921936	0	10600071168	10600071168	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	126	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	41238692	164954768	43233024	0	0	84983460	164443024	--	--	--	--	--	--	--
5	127	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	59886516	239546064	62782672	0	0	123412340	238802912	--	--	--	--	--	--	--
5	128	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
5	129	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	32513184	130052736	155231728	0	2113328	319910976	0	--	--	--	--	--	--	--
5	130	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27714524	110858096	132320888	0	1801420	272694928	0	--	--	--	--	--	--	--
5	131	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	30705824	122823296	146602624	0	1995852	302127596	0	--	--	--	--	--	--	--
5	132	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31084048	124336192	148408432	0	2020436	305849108	0	--	--	--	--	--	--	--
5	133	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	66580092	266320368	69799952	0	0	137206268	265494144	--	--	--	--	--	--	--
5	134	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	80228496	320913984	84108408	0	0	165332488	319918400	--	--	--	--	--	--	--
5	135	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	75112712	300450848	78745216	0	0	154790024	299518752	--	--	--	--	--	--	--
6	137	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
6	138	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
6	139	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
6	140	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
6	141	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	16251089	65004356	77589592	0	1056306	159901343	0	--	--	--	--	--	--	--
6	142	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14889473	59557896	71088664	0	967802	146503835	0	--	--	--	--	--	--	--
6	143	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15157010	60628040	72365992	0	985192	149136234	0	--	--	--	--	--	--	--
6	144	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14127493	56509968	67450640	0	918274	139006375	0	--	--	--	--	--	--	--
6	145	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	50052644	200210576	52473228	0	0	103146992	199589456	--	--	--	--	--	--	--
6	146	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	48555840	194223360	50904032	0	0	100062432	193620800	--	--	--	--	--	--	--
6	147	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
6	148	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	149	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	150	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	151	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	76611784	306447136	80316784	0	0	157879288	305496416	--	--	--	--	--	--	--
6	152	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	66557640	266230576	69776416	0	0	137160008	265404624	--	--	--	--	--	--	--
6	153	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	154	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	156	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
7	157	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
7	158	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
7	159	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14847093	59388372	70886320	0	965048	146086833	0	--	--	--	--	--	--	--
7	160	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13624928	54499712	65051184	0	885608	134061432	0	--	--	--	--	--	--	--
7	161	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	16287009	65148036	77761088	0	1058641	160254774	0	--	--	--	--	--	--	--
7	162	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15864805	63459220	75745304	0	1031198	156100527	0	--	--	--	--	--	--	--
7	163	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	71685224	286740896	75151976	0	0	147726768	285851328	--	--	--	--	--	--	--
7	164	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	63227432	252909728	66285156	0	0	130297212	252125104	--	--	--	--	--	--	--
7	165	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
7	166	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28334130	113336520	135279152	0	1841693	278791495	0	--	--	--	--	--	--	--
7	167	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	30338700	121354800	144849824	0	1971989	298515313	0	--	--	--	--	--	--	--
7	168	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31651360	126605440	151117024	0	2057311	311431135	0	--	--	--	--	--	--	--
7	169	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31385330	125541320	149846880	0	2040019	308813549	0	--	--	--	--	--	--	--
7	170	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	50480340	201921360	52921604	0	0	104028376	201294928	--	--	--	--	--	--	--
7	171	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	67881576	271526304	71164376	0	0	139888320	270683936	--	--	--	--	--	--	--
7	172	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	53243000	212972000	55817868	0	0	109721604	212311264	--	--	--	--	--	--	--
7	173	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
7	174	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	30079432	120317728	143611968	0	1955137	295964265	0	--	--	--	--	--	--	--
7	175	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	35313552	141254208	168601872	0	2295350	347464982	0	--	--	--	--	--	--	--
7	176	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	29287804	117151216	139832400	0	1903681	288175101	0	--	--	--	--	--	--	--
7	177	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28184268	112737064	134563648	0	1831953	277316933	0	--	--	--	--	--	--	--
7	178	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	60271356	241085424	63186124	0	0	124205416	240337488	--	--	--	--	--	--	--
7	179	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	76283064	305132256	79972168	0	0	157201856	304185632	--	--	--	--	--	--	--
7	180	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
7	181	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27129686	108518744	129528632	0	1763406	266940468	0	--	--	--	--	--	--	--
7	182	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31788944	127155776	151773904	0	2066253	312784877	0	--	--	--	--	--	--	--
7	183	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	30970990	123883960	147868640	0	2013087	304736677	0	--	--	--	--	--	--	--
7	184	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31130724	124522896	148631280	0	2023470	306308370	0	--	--	--	--	--	--	--
7	185	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	56382628	225530512	59109332	0	0	116191640	224830832	--	--	--	--	--	--	--
7	186	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	48335292	193341168	50672820	0	0	99607936	192741344	--	--	--	--	--	--	--
7	187	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	51116224	204464896	53588244	0	0	105338788	203830576	--	--	--	--	--	--	--
8	189	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
8	190	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
8	191	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
8	192	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
8	193	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13752578	55010312	65660640	0	893905	135317435	0	--	--	--	--	--	--	--
8	194	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14257729	57030916	68072448	0	926740	140287833	0	--	--	--	--	--	--	--
8	195	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	16243468	64973872	77553208	0	1055811	159826359	0	--	--	--	--	--	--	--
8	196	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14584973	58339896	69634848	0	948010	143507727	0	--	--	--	--	--	--	--
8	197	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	61136108	244544432	64092692	0	0	125987472	243785760	--	--	--	--	--	--	--
8	198	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	62390188	249560752	65407424	0	0	128571836	248786528	--	--	--	--	--	--	--
8	199	Shield Depleted	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
8	200	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
8	201	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	202	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	203	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	204	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	364848256	0	76498520	0	0	150373688	290973088	--	--	--	--	--	--	--
8	205	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	383665856	0	80444040	0	0	158129448	305980448	--	--	--	--	--	--	--
8	206	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	207	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	209	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
9	210	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
9	211	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
9	212	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	16104572	64418288	76890056	0	1046783	158459699	0	--	--	--	--	--	--	--
9	213	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14442647	57770588	68955320	0	938759	142107314	0	--	--	--	--	--	--	--
9	214	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15024629	60098516	71733952	0	976587	147833684	0	--	--	--	--	--	--	--
9	215	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15856092	63424368	75703704	0	1030632	156014796	0	--	--	--	--	--	--	--
9	216	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	234618112	0	49192880	0	0	96698800	187112192	--	--	--	--	--	--	--
9	217	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	229227968	0	48062720	0	0	94477248	182813440	--	--	--	--	--	--	--
9	218	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
9	219	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	32003394	128013576	152797776	0	2080192	314894938	0	--	--	--	--	--	--	--
9	220	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	29918888	119675544	142845456	0	1944701	294384589	0	--	--	--	--	--	--	--
9	221	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	27308292	109233168	130381368	0	1775015	268697843	0	--	--	--	--	--	--	--
9	222	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31710812	126843248	151400864	0	2061175	312016099	0	--	--	--	--	--	--	--
9	223	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	392939392	0	82388440	0	0	161951576	313376256	--	--	--	--	--	--	--
9	224	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	245814768	0	51540508	0	0	101313548	196041728	--	--	--	--	--	--	--
9	225	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	253658144	0	53185048	0	0	104546232	202296960	--	--	--	--	--	--	--
9	226	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
9	227	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28712044	114848176	137083472	0	1866258	282509950	0	--	--	--	--	--	--	--
9	228	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31995310	127981240	152759184	0	2079667	314815401	0	--	--	--	--	--	--	--
9	229	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	31300184	125200736	149440352	0	2034484	307975756	0	--	--	--	--	--	--	--
9	230	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28109400	112437600	134206200	0	1827086	276580286	0	--	--	--	--	--	--	--
9	231	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	199250688	0	41777316	0	0	82121988	158906016	--	--	--	--	--	--	--
9	232	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	257800480	0	54053580	0	0	106253516	205600544	--	--	--	--	--	--	--
9	233	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
9	234	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28607556	114430224	136584608	0	1859466	281481854	0	--	--	--	--	--	--	--
9	235	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28820534	115282136	137601456	0	1873309	283577435	0	--	--	--	--	--	--	--
9	236	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	26978868	107915480	128808568	0	1753603	265456519	0	--	--	--	--	--	--	--
9	237	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	30892672	123570688	147494720	0	2007996	303966076	0	--	--	--	--	--	--	--
9	238	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	373728128	0	78360376	0	0	154033560	298054944	--	--	--	--	--	--	--
9	239	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	361195488	0	75732632	0	0	148868184	288059936	--	--	--	--	--	--	--
9	240	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	219209056	0	45962032	0	0	90347904	174823184	--	--	--	--	--	--	--
10	242	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
10	243	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
10	244	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
10	245	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
10	246	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14063276	56253104	67144048	0	914100	138374528	0	--	--	--	--	--	--	--
10	247	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15486791	61947164	73940512	0	1006628	152381095	0	--	--	--	--	--	--	--
10	248	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14443693	57774772	68960320	0	938827	142117612	0	--	--	--	--	--	--	--
10	249	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15326752	61307008	73176416	0	996225	150806401	0	--	--	--	--	--	--	--
10	250	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	299358368	0	62767108	0	0	123381780	238743696	--	--	--	--	--	--	--
10	251	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	269137920	0	56430724	0	0	110926292	214642352	--	--	--	--	--	--	--
10	252	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
10	253	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	254	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	255	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	256	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	399197984	0	83700696	0	0	164531064	318367616	--	--	--	--	--	--	--
10	257	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	326158016	0	68386248	0	0	134427336	260116928	--	--	--	--	--	--	--
10	258	Charging Weapons	Magg	--	Breen Warship	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	259	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	261	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
11	262	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
11	263	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
