Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	65	DEFEAT	U.S.S. RELATIVITY	60	6199386112	0	Christopher Pike	Marlena Moreau	T'Laan	5271991460	0	13218251533	0	Anzat Alpha	11/13/2025 7:46:05 PM
--	1	VICTORY	Klingon Bird-of-Prey	1	246416211968	0	Klingon Strike Force	--	--	167828000000	150640209953	167828000000	134207514539	Anzat Alpha	11/13/2025 7:46:05 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	388725632	301132096	5509528576	Anti-Tachyon Weaponry---Relative Growth	Teaching Moments	Advanced Training	No Fear	Objective Defense	5	296352800	7362258	7472554	43153279	0.22	3.4	5	7500053	45189255	7537109	5	5747065683	5271991460	222	1607	401.36	38937240	0	1	NO	YES
Enemy Fleet 1	64434372608	14153834496	167827996672	ship_ability_name_{0}	--	--	--	--	0	60213772288	175858368	1342740480	591701632	0.1	1.5	0	1054859328	1054859328	721048256	0	167827996672	167827996672	103	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	111	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	291769376	766761664	0	18381396	1076912436	0	--	--	--	--	--	--	--
2	112	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	273597664	719006912	0	17236584	1009841160	0	--	--	--	--	--	--	--
2	113	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	325690880	855906368	0	20518442	1202115690	0	--	--	--	--	--	--	--
2	114	Shield Depleted	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	116	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	161249500	--	--	--	--
3	117	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	118	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	119	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	120	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.2	By The Book	WOK Saavik	--	--	--
3	121	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	37802848	151211392	496724064	0	11907849	697646153	0	--	--	--	--	--	--	--
3	122	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	42511608	170046432	558596480	0	13391102	784545622	0	--	--	--	--	--	--	--
3	123	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	44026952	176107808	578507904	0	13868434	812511098	0	--	--	--	--	--	--	--
3	124	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	43153572	172614288	567031808	0	13593320	796392988	0	--	--	--	--	--	--	--
3	125	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	199466896	0	524193312	0	12566363	736226571	0	--	--	--	--	--	--	--
3	126	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	211078528	0	554708352	0	13297893	779084773	0	--	--	--	--	--	--	--
3	127	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	224164352	0	589097536	0	14122296	827384184	0	--	--	--	--	--	--	--
3	128	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	215358096	0	565954944	0	13567505	794880545	0	--	--	--	--	--	--	--
3	129	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	755286528	1604983808	415349152	0	0	583358368	2192261120	--	--	--	--	--	--	--
3	130	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	604535424	1284637824	332447744	0	0	466923264	1754697728	--	--	--	--	--	--	--
3	131	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.07	Null Hypothesis	WOK Carol Marcus	--	--	--
3	132	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	133	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	134	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Treacherous Ideals	Seska	--	--	--
3	135	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	270549312	0	710995968	0	17044538	998589818	0	--	--	--	--	--	--	--
3	136	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	253932512	0	667327424	0	15997683	937257619	0	--	--	--	--	--	--	--
3	137	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	267855952	0	703917824	0	16874856	988648632	0	--	--	--	--	--	--	--
3	138	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	231381520	0	608064064	0	14576976	854022560	0	--	--	--	--	--	--	--
3	139	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	251702496	0	661467008	0	15857192	929026696	0	--	--	--	--	--	--	--
3	140	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	247861696	0	651373504	0	15615224	914850424	0	--	--	--	--	--	--	--
3	141	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	254753040	0	669483776	0	16049376	940286192	0	--	--	--	--	--	--	--
3	142	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	233495088	0	613618432	0	14710130	861823650	0	--	--	--	--	--	--	--
3	143	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	1033812288	2196851200	568516800	0	0	798482688	3000697600	--	--	--	--	--	--	--
3	144	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	1020732736	2169057024	561324096	0	0	788380288	2962733568	--	--	--	--	--	--	--
3	145	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	Klingon Bird-of-Prey	NO	--	--	YES	951265024	2021438208	523122208	0	0	734725664	2761099776	--	--	--	--	--	--	--
3	146	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.07	Null Hypothesis	WOK Carol Marcus	--	--	--
3	147	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	148	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	149	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Treacherous Ideals	Seska	--	--	--
3	150	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	208855168	0	548865408	0	13157821	770878397	0	--	--	--	--	--	--	--
3	151	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	206666816	0	543114496	0	13019956	762801268	0	--	--	--	--	--	--	--
3	152	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	195355024	0	513387456	0	12307317	721049797	0	--	--	--	--	--	--	--
3	153	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	192016976	0	504615168	0	12097020	708729164	0	--	--	--	--	--	--	--
3	154	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	207336992	0	544875712	0	13062177	765274881	0	--	--	--	--	--	--	--
3	155	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	219178608	0	575995136	0	13808196	808981940	0	--	--	--	--	--	--	--
3	156	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	210687296	0	553680256	0	13273245	777640797	0	--	--	--	--	--	--	--
3	157	Attack	--	--	Klingon Bird-of-Prey	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	211649280	0	556208256	0	13333850	781191386	0	--	--	--	--	--	--	--
3	158	Combatant Destroyed	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

