Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Outpost	35	DEFEAT	FEDERATION OUTPOST	35	11740079	0	Federation Lt. Commander	--	--	11286000	0	7722000	0	Sirius	12/12/2024 3:41:37 PM

Reward Name	Count
Uncommon Armada Credit	20768
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	547563	501640	1459690	Protector	Weaponry is irrelevant	You will be assimilated	Inspirational	Excellent Medicine	3	494034	56678	5478	6390	0.12	1.66	3	1380	1660	97288	3	1186372	1733007	133	60	16.9	128000	0	1	NO	NO
Player Fleet 2	1477938	1185660	6399269	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	15653	17889	253960	0.12	2.2	3	8201	221755	7176	3	6304800	6493737	133	75	27.93	237800	0	1	NO	NO
Player Fleet 3	1370861	1040665	4675425	Optimized Crew Interface	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Let Me Help You	2.69	1029622	12882	14721	212964	0.12	2.2	2.69	7329	194392	6412	3	5061047	4289803	108	70	39.57	156538	0	1	NO	NO
Player Fleet 4	1435539	703915	3047984	Collective Severance	Resistance is Futile	Strengthen the Unimatrix	You will be assimilated	Adapt & Overcome	3	1192279	276437	19380	13090	0.18	2.25	3.5	20544	25193	95046	3	3292633	2803334	133	95	34.27	3721890	0	1	NO	NO
Player Fleet 5	347707	386040	611799	Protector	Quick Victory	Creating Opportunities	Fight or Flight	Warp Theory	3	313843	33274	3145	3669	0.12	1.66	3	1349	1604	74255	3	508268	715329	127	54	10.17	60373	0	1	NO	NO
Enemy Fleet 1	867329	1368750	9504000	ship_ability_name_{0}	--	--	--	--	0	538829	37800	43200	50400	0.1	1.5	0	90000	105000	78750	0	7722000	11286000	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	121	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	8764	35056	39743	0	0	83563	0	--	--	--	--	--	--	--
5	122	Attack	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	241079	0	9500	0	0	223731	26848	--	--	--	--	--	--	--
5	123	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	335833	0	31289	0	0	346341	20781	--	--	--	--	--	--	--
5	124	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	329344	0	30685	0	0	339650	20379	--	--	--	--	--	--	--
5	125	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	344615	0	30230	0	0	350322	24523	--	--	--	--	--	--	--
5	126	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	401050	0	33818	0	0	406419	28449	--	--	--	--	--	--	--
5	127	Attack	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	135325	0	2983	0	0	131098	7210	--	--	--	--	--	--	--
5	128	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	NataSLPT	Continuum	USS SALADIN	YES	NO	12064	48255	38976	0	0	99295	0	--	--	--	--	--	--	--
5	129	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	130	Charging Weapons	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	131	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	132	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	20068	80272	91004	0	0	191344	0	--	--	--	--	--	--	--
5	133	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	RNtimesTwo	Continuum	USS SALADIN	YES	NO	12363	49451	143300	0	0	205114	0	--	--	--	--	--	--	--
6	135	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.2	Excellent Medicine	Leonard McCoy	--	--	--
6	136	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
6	137	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	138	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	RNtimesTwo	Continuum	USS SALADIN	YES	NO	6066	24265	70315	0	0	100646	0	--	--	--	--	--	--	--
6	139	Charging Weapons	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	140	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	337826	0	18048	0	0	335730	20144	--	--	--	--	--	--	--
6	141	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	305934	0	16344	0	0	304036	18242	--	--	--	--	--	--	--
6	142	Attack	Battletoads	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	314120	0	15516	0	0	308071	21565	--	--	--	--	--	--	--
6	143	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	207967	0	8309	0	0	202127	14149	--	--	--	--	--	--	--
6	144	Charging Weapons	NataSLPT	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	145	Officer Ability	RNtimesTwo	Continuum	USS SALADIN	YES	--	--	USS SALADIN	NO	--	--	--	--	--	--	--	--	Officer	0.2	Excellent Medicine	Leonard McCoy	--	--	--
6	146	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	YES	14837	59348	67283	0	0	141468	0	--	--	--	--	--	--	--
6	147	Attack	RNtimesTwo	Continuum	USS SALADIN	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	290033	0	5789	0	0	264127	31695	--	--	--	--	--	--	--
6	148	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	334845	0	17889	0	0	332768	19966	--	--	--	--	--	--	--
6	149	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	364968	0	19498	0	0	362704	21762	--	--	--	--	--	--	--
6	150	Combatant Destroyed	Federation Outpost	--	FEDERATION OUTPOST	YES	SubspaceEddie	Continuum	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

