Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	63	DEFEAT	Static Temporal Dreadnought	63	665039994880	0	Krenim Commander	--	--	740000000000	0	580000000000	0	Eryndor Veil	1/14/2026 8:32:46 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	XanOfHanoi	TD
VICTORY	ArchieAngel	TD

Reward Name	Count
Encrypted Intelligence	265540380
Krenim Temporal Wreckage	51324
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	868430016	741097920	17397454848	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	671106240	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	18476998	5	17188783609	17606126251	222	1889	561	56516070	0	1	NO	NO
Player Fleet 2	705126080	305961984	7405932032	Radiation Resistance	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	30	642700416	2935252	2990400	40596844	0.22	4.15	30	2341320	56533700	2317374	30	6928159635	7883704336	197	1547	678.95	442112	0	1	NO	NO
Player Fleet 3	421229536	267566368	5614388224	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	5	328167360	7431193	7541489	43497953	0.22	3.4	5	5452004	42609262	5452004	5	6048759439	5180017807	222	1382	405.24	32517480	0	1	NO	NO
Player Fleet 4	493677120	218145088	5443905536	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	5	409052576	6587429	6697725	39279135	0.22	4.2	5	5387812	32853393	5387812	5	5704759644	5183051834	222	1351	684	43263600	0	1	NO	NO
Enemy Fleet 1	2090000000	2950000128	660000014336	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	1470000000	150000000	60000000	100000000	0.15	1.5	0	220000000	70000000	300000000	0	580000022528	740000006144	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	94	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	The Winning Gambit	Masriad Vael	--	--	--
2	95	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	No Locked Doors	Dajash Tolra	--	--	--
2	96	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	97	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	98	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	99	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	100	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	101	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	102	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	103	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
2	104	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
2	105	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	106	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Reclaiming Lives	PIC Hugh	--	--	--
2	107	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
2	108	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
2	109	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	110	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	243064272	625022400	108761728	606316096	131763216	243286688	1471641024	--	--	--	--	--	--	--
2	111	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3964041984	10193250304	1773753344	9888177152	2148875776	3967668480	24000430080	--	--	--	--	--	--	--
2	112	Charging Weapons	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	113	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	84162824	216418688	45969140	216805568	45624000	82753116	526227104	--	--	--	--	--	--	--
2	114	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1517316480	3901670912	828747584	3908645632	822525248	1491901952	9487003904	--	--	--	--	--	--	--
2	115	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	125478072	322657888	68535240	323234688	68020672	123376352	784550208	--	--	--	--	--	--	--
2	116	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1450241280	3729191680	792111552	3735858176	786164288	1425950208	9067616768	--	--	--	--	--	--	--
2	117	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	134197800	345080064	69463720	348884064	72747568	123567232	846805984	--	--	--	--	--	--	--
2	118	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1630742784	4193338368	844108160	4239564288	884012736	1501561664	10290204672	--	--	--	--	--	--	--
2	119	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2238645248	5756516352	1158771840	5819974144	1213551872	2061308800	14126150656	--	--	--	--	--	--	--
2	120	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	154528192	397358208	79987176	401738528	83768512	142287080	975093536	--	--	--	--	--	--	--
2	121	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	122	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	123	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	124	Charging Weapons	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	125	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	126	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	127	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	128	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2968577536	7633485312	1594241792	7550458368	1609242496	3029650048	18326355456	--	--	--	--	--	--	--
2	129	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	167493168	430696704	89950352	426012160	90796720	170938992	1034010112	--	--	--	--	--	--	--
2	130	Charging Weapons	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
2	131	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	73220944	188282432	39908912	188572656	39692496	71976816	457700624	--	--	--	--	--	--	--
2	132	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2134452096	5488590848	1163378304	5497051136	1157069568	2098184960	13342356992	--	--	--	--	--	--	--
2	133	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	101185536	260191392	55150948	260592448	54851880	99466252	632505952	--	--	--	--	--	--	--
2	134	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	108145376	278088128	58944392	278516768	58624756	106307836	676011584	--	--	--	--	--	--	--
2	135	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1582868864	4070234368	817370560	4114004224	858060736	1457091584	9985447168	--	--	--	--	--	--	--
2	136	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1800205312	4629099008	929599936	4678879232	975877056	1657157504	11356503040	--	--	--	--	--	--	--
2	137	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2216895488	5700588032	1144772736	5761890816	1201761536	2040737152	13985171456	--	--	--	--	--	--	--
2	138	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2341735680	6021605888	1209238400	6086360576	1269436416	2155657856	14772719104	--	--	--	--	--	--	--
2	139	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
2	140	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	141	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	142	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	143	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	145	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	146	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	147	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	148	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
3	149	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	150	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	151	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	No Locked Doors	Dajash Tolra	--	--	--
3	152	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	153	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	154	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
3	155	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
3	156	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	157	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Reclaiming Lives	PIC Hugh	--	--	--
3	158	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
3	159	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
3	160	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	18705076	168345680	225854960	639753856	0	328956116	723703456	--	--	--	--	--	--	--
3	161	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	17903168	161128528	216172320	612326912	0	314853424	692677504	--	--	--	--	--	--	--
3	162	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3014445312	12057781248	1696174848	10422091776	2287749888	4181904128	25296338944	--	--	--	--	--	--	--
3	163	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2639112192	10556448768	1484981504	9124420608	2002898560	3661209472	22146652160	--	--	--	--	--	--	--
3	164	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	176446320	705785280	99283208	610042496	133910216	244781888	1480685632	--	--	--	--	--	--	--
3	165	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2824450048	11297800192	1589267840	9765204992	2143556992	3918325504	23701954560	--	--	--	--	--	--	--
3	166	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2848709120	11394836480	1779338496	10166850560	2161967616	3674881280	24676820992	--	--	--	--	--	--	--
3	167	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2622340352	10489361408	1637945856	9358955520	1990169856	3382861824	22715911168	--	--	--	--	--	--	--
3	168	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	176993664	707974656	110552408	631678464	134325616	228324680	1533200128	--	--	--	--	--	--	--
3	169	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	186403264	745613056	116429752	665260672	141466832	240463240	1614710336	--	--	--	--	--	--	--
3	170	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	161302416	645209664	100751464	575677440	122417072	208082728	1397275328	--	--	--	--	--	--	--
3	171	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2795324160	11181296640	1745993600	9976323072	2121452288	3606013312	24214376448	--	--	--	--	--	--	--
3	172	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	920156736	3680626944	618029760	3271171072	698333568	1248582528	7939735552	--	--	--	--	--	--	--
3	173	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1052059520	4208238080	706623168	3740087296	798438400	1427564608	9077881856	--	--	--	--	--	--	--
3	174	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1650555392	6602221568	1108607104	5867749376	1252654208	2239677184	14242110464	--	--	--	--	--	--	--
3	175	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	61072008	244288032	41019444	217111904	46349312	82870044	526970656	--	--	--	--	--	--	--
3	176	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	59834688	239338752	37667760	214583728	45410276	76000916	520834288	--	--	--	--	--	--	--
3	177	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	76213504	304854016	47978724	273322688	57840632	96804988	663404576	--	--	--	--	--	--	--
3	178	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1154880512	4619522048	727032448	4141720576	876472192	1466908160	10052719616	--	--	--	--	--	--	--
3	179	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1901313152	7605252608	1196934656	6818634240	1442961536	2415013120	16550083072	--	--	--	--	--	--	--
3	180	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1911456128	7645824512	1203319936	6855009792	1450659328	2427896320	16638373376	--	--	--	--	--	--	--
3	181	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	101630160	406520640	63979284	364473856	77130072	129088764	884645248	--	--	--	--	--	--	--
3	182	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.17	Excessive Measures	Byr Ch'Kelrer	--	--	--
3	183	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	184	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
3	185	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	14168689	127518200	222639216	636397952	0	312726269	687997788	--	--	--	--	--	--	--
3	186	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	13634706	122712352	214248480	612413696	0	300940374	662068860	--	--	--	--	--	--	--
3	187	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	116712648	466850592	77071400	409754720	88576608	164415664	994550304	--	--	--	--	--	--	--
3	188	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2113235968	8452943872	1395479040	7419148288	1603795968	2976962048	18007641088	--	--	--	--	--	--	--
3	189	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	127633992	510535968	84283328	448097376	96865128	179800784	1087615008	--	--	--	--	--	--	--
3	190	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	118132848	472531392	78009224	414740768	89654432	166416344	1006652320	--	--	--	--	--	--	--
3	191	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1960214016	7840856064	1294430720	6881918976	1487663104	2761396224	16703686656	--	--	--	--	--	--	--
3	192	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	122405816	489623264	80830888	429742304	92897312	172435744	1043063840	--	--	--	--	--	--	--
3	193	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	171595968	686383808	107143824	612393664	130229136	221354016	1486392384	--	--	--	--	--	--	--
3	194	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2847620608	11390482432	1778042752	10162621440	2161141760	3673351552	24666557440	--	--	--	--	--	--	--
3	195	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2695126016	10780504064	1682825728	9618397184	2045409024	3476637952	23345624064	--	--	--	--	--	--	--
3	196	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2729519104	10918076416	1704300672	9741139968	2071511040	3521003648	23643543552	--	--	--	--	--	--	--
3	197	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	2829318144	11317272576	1766614784	10097303552	2147251328	3649742720	24508017664	--	--	--	--	--	--	--
3	198	Attack	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	3044297472	12177189888	1900846976	10864524288	2310405376	3927059328	26370204672	--	--	--	--	--	--	--
3	199	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	91076248	364304992	61139080	323759232	69120400	123576560	785823392	--	--	--	--	--	--	--
3	200	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1748339968	6993359872	1173652864	6215025664	1326865792	2372230144	15085014016	--	--	--	--	--	--	--
3	201	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1339476608	5357906432	899184640	4761591808	1016567552	1817465216	11557261824	--	--	--	--	--	--	--
