Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Krenim Warships	70	VICTORY	Charged Krenim Warships	70	4713209659392	0	Krenim Captain	--	--	3277500000000	1475015172236	3277500000000	0	Vesperith Zone	1/12/2026 8:56:26 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	847135616	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	649811840	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	252	1889	548.25	56516070	0	1	NO	NO
Player Fleet 2	1446610304	456936800	12972568576	Phase Discriminating Amplifier	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Unshakeable Moral Code	36	1382461184	6391193	75769425	6391193	0.22	3.65	36	85491072	2967633	2928657	40.5	10574514619	15370621976	242	1641	477.3	2443470	0	1	NO	NO
Enemy Fleet 1	39494672384	1396214988800	3277499924480	Charged Quantum Barrier---Krenim Temporal Core---ship_ability_name_{0}	--	--	--	--	0	35234672640	710000000	710000000	710000000	0.1	1.5	0	93081001984	93081001984	93081001984	0	3277499924480	3277499924480	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	103	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	104	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	105	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	106	Charging Weapons	Charged Krenim Warships	--	Charged Krenim Warships	NO	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	107	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11208034304	33624104960	10095789056	49088278528	9526847488	15366497280	98176557056	--	--	--	--	--	--	--
2	108	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11439313920	34317942784	10304116736	50101219328	9723435008	15683589120	100202438656	--	--	--	--	--	--	--
2	109	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1151029120	3453087232	1036804992	5041207808	978376512	1578090048	10082415616	--	--	--	--	--	--	--
2	110	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11322469376	33967409152	10198867968	49589473280	9624117248	15523390464	99178946560	--	--	--	--	--	--	--
2	111	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12096315392	36288946176	10895920128	52978716672	10281887744	16584352768	105957433344	--	--	--	--	--	--	--
2	112	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1212778112	3638334208	1092426240	5311652352	1030863232	1662749440	10623304704	--	--	--	--	--	--	--
2	113	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	94926176	284778528	111635952	402110336	80687400	169917720	804220672	--	--	--	--	--	--	--
2	114	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	87920440	263761328	103397000	372433792	74732512	157377488	744867584	--	--	--	--	--	--	--
2	115	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	744315456	2232946432	875336704	3152944128	632669312	1332323776	6305888256	--	--	--	--	--	--	--
2	116	Charging Weapons	Charged Krenim Warships	--	Charged Krenim Warships	NO	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	117	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	118	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	120	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	203377300	--	--	--	--
3	121	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	122	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	123	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	124	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	125	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	114219608	456878432	550867968	1488032896	696740864	1653369880	1653369888	--	--	--	--	--	--	--
3	126	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	115067544	460270176	554957440	1499079680	701913280	1665644040	1665644080	--	--	--	--	--	--	--
3	127	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	108617720	434470880	523850688	1415052416	662569280	1572280520	1572280464	--	--	--	--	--	--	--
3	128	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	113933272	455733088	549486976	1484302592	694994240	1649225064	1649225104	--	--	--	--	--	--	--
3	129	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	182895264	731581056	882082688	2382727168	1115663104	2647474640	2647474640	--	--	--	--	--	--	--
3	130	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	121522840	486091360	586090624	1583178112	741290688	1759086824	1759086800	--	--	--	--	--	--	--
3	131	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1341626368	5366505472	1510610176	7344968192	1425480704	2299254528	14689936384	--	--	--	--	--	--	--
3	132	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11436133376	45744533504	12876565504	62609113088	12150914048	19599033344	125218226176	--	--	--	--	--	--	--
3	133	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1290394624	5161578496	1452925568	7064491520	1371046912	2211454080	14128983040	--	--	--	--	--	--	--
3	134	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12693379072	50773516288	14292165632	69492121600	13486740480	21753679872	138984243200	--	--	--	--	--	--	--
3	135	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	68424864	273699456	100587040	362312384	72701552	153100528	724624768	--	--	--	--	--	--	--
3	136	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	71389632	285558528	104945360	378010944	75851624	159734200	756021888	--	--	--	--	--	--	--
3	137	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	67663680	270654720	99468072	358281888	71892792	151397376	716563776	--	--	--	--	--	--	--
3	138	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	139	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
3	140	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	121399744	485598976	589339648	1600798848	740539776	1768838480	1768838512	--	--	--	--	--	--	--
3	141	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	109675824	438703296	532425472	1446205184	669023744	1598016736	1598016784	--	--	--	--	--	--	--
3	142	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	111090568	444362272	539293376	1464860160	677653696	1618630056	1618630016	--	--	--	--	--	--	--
3	143	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	172122384	688489536	835574720	2269636864	1049948480	2507885952	2507886032	--	--	--	--	--	--	--
3	144	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	109667712	438670848	532386112	1446098176	668974272	1597898576	1597898544	--	--	--	--	--	--	--
3	145	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	108110576	432442272	524826880	1425565440	659475712	1575210448	1575210432	--	--	--	--	--	--	--
3	146	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	8940042240	35760168960	10066080768	48943828992	9498813440	15321276416	97887657984	--	--	--	--	--	--	--
3	147	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9271215104	37084860416	10438965248	50756886528	9850684416	15888838656	101513773056	--	--	--	--	--	--	--
3	148	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	8880174080	35520696320	9998671872	48616067072	9435202560	15218677760	97232134144	--	--	--	--	--	--	--
3	149	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	8956463104	35825852416	10084569088	49033723904	9516259328	15349420032	98067447808	--	--	--	--	--	--	--
3	150	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	951680768	3806723072	1071549184	5210143232	1011162688	1630972480	10420286464	--	--	--	--	--	--	--
3	151	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9154174976	36616699904	10307183616	50116132864	9726328832	15688254464	100232265728	--	--	--	--	--	--	--
3	152	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	1302264704	5209058816	1914376704	6895543808	1383658880	2913815296	13791087616	--	--	--	--	--	--	--
3	153	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	147214224	588856896	216410272	779505216	156415392	329391568	1559010432	--	--	--	--	--	--	--
3	154	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	134574896	538299584	197830000	712579456	142986096	301111120	1425158912	--	--	--	--	--	--	--
3	155	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	156	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
3	157	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	93615352	374461408	635685696	1446929536	571054656	1560873360	1560873288	--	--	--	--	--	--	--
3	158	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	151112160	604448640	1026112000	2335606784	921785792	2519532704	2519532672	--	--	--	--	--	--	--
3	159	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	105473632	421894528	716208192	1630212608	643390336	1758589648	1758589648	--	--	--	--	--	--	--
3	160	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	95190848	380763392	646383936	1471280768	580665280	1587142080	1587142144	--	--	--	--	--	--	--
3	161	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	106013472	424053888	719873856	1638556416	646683392	1767590504	1767590520	--	--	--	--	--	--	--
3	162	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	95103368	380413472	645789952	1469928576	580131584	1585683480	1585683472	--	--	--	--	--	--	--
3	163	Shield Depleted	XanOfHanoi	ThunderDome	BORG CUBE	NO	Charged Krenim Warships	--	BORG CUBE	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	164	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	8905805824	35623223296	10027531264	48756387840	9462435840	15262608384	97512775680	--	--	--	--	--	--	--
3	165	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	8653041664	34612166656	9742930944	47372591104	9193874432	14829422592	94745182208	--	--	--	--	--	--	--
3	166	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	963179968	3852719872	1084496768	5273097216	1023380608	1650680000	10546194432	--	--	--	--	--	--	--
3	167	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	953588224	3814352896	1073696896	5220585472	1013189376	1634241920	10441170944	--	--	--	--	--	--	--
3	168	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	67016160	268064640	98516200	354853248	71204800	149948552	709706496	--	--	--	--	--	--	--
3	169	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	72954792	291819168	107246200	386298528	77514608	163236240	772597056	--	--	--	--	--	--	--
3	170	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	73182416	292729664	107580816	387503808	77756456	163745544	775007616	--	--	--	--	--	--	--
3	171	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	172	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
3	173	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	125320480	501281920	611584192	1668563200	764456320	1835603040	1835603072	--	--	--	--	--	--	--
3	174	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	110807656	443230624	540759296	1475334016	675927936	1623029800	1623029728	--	--	--	--	--	--	--
3	175	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	187536256	750145024	915207296	2496926976	1143973248	2746894432	2746894368	--	--	--	--	--	--	--
3	176	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	180111376	720445504	878972608	2398069248	1098681344	2638140080	2638140000	--	--	--	--	--	--	--
3	177	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	109554872	438219488	534645504	1458654080	668285952	1604679944	1604679952	--	--	--	--	--	--	--
3	178	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	110183216	440732864	537711936	1467020032	672118848	1613883472	1613883424	--	--	--	--	--	--	--
3	179	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12687816704	50751266816	14285902848	69461671936	13480829952	21744144384	138923343872	--	--	--	--	--	--	--
3	180	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11918954496	47675817984	13420199936	65252401152	12663912448	20426483712	130504802304	--	--	--	--	--	--	--
3	181	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1164554112	4658216448	1311234944	6375555584	1237341056	1995790976	12751111168	--	--	--	--	--	--	--
3	182	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1333292800	5333171200	1501226880	7299344384	1416626176	2284972672	14598688768	--	--	--	--	--	--	--
3	183	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12365310976	49461243904	13922777088	67696058368	13138167808	21191441408	135392116736	--	--	--	--	--	--	--
3	184	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1258754432	5035017728	1417300096	6891271168	1337429120	2157230208	13782542336	--	--	--	--	--	--	--
3	185	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	135180832	540723328	198720768	715787968	143629904	302466864	1431575936	--	--	--	--	--	--	--
3	186	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	154871712	619486848	227667072	820051968	164551504	346525168	1640103936	--	--	--	--	--	--	--
3	187	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	133732880	534931520	196592208	708120960	142091440	299227088	1416241920	--	--	--	--	--	--	--
4	189	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	124643400	--	--	--	--
4	190	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	191	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	192	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	193	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	194	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
4	195	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
4	196	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	545444736	0	740757568	1686091264	665443776	1818868664	1818868680	--	--	--	--	--	--	--
4	197	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	527810752	0	716809216	1631580672	643930304	1760065488	1760065456	--	--	--	--	--	--	--
4	198	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	476998912	0	647802688	1474509952	581939776	1590625704	1590625624	--	--	--	--	--	--	--
4	199	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	491073504	0	666917056	1518017664	599110720	1637559440	1637559504	--	--	--	--	--	--	--
4	200	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	464672736	0	631062784	1436407040	566901760	1549522160	1549522160	--	--	--	--	--	--	--
4	201	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	481774752	0	654288640	1489273088	587766272	1606551416	1606551336	--	--	--	--	--	--	--
4	202	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12926863360	51707453440	14555058176	70770376704	13734817792	22153816064	141540753408	--	--	--	--	--	--	--
4	203	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12519972864	50079891456	14096919552	68542783488	13302496256	21456496640	137085566976	--	--	--	--	--	--	--
4	204	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	555223616	2220894464	816198912	2939931136	589926144	1242312000	5879862272	--	--	--	--	--	--	--
4	205	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	72531816	290127264	106624416	384058880	77065200	162289816	768117760	--	--	--	--	--	--	--
4	206	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	595360064	2381440256	875201024	3152455424	632571264	1332117184	6304910848	--	--	--	--	--	--	--
4	207	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
4	208	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
4	209	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	389939552	0	988245824	1601655936	475727104	1727784232	1727784184	--	--	--	--	--	--	--
4	210	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	412739616	0	1046029312	1695305984	503543232	1828809096	1828809048	--	--	--	--	--	--	--
4	211	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	568561600	0	1440937856	2335336704	693646400	2519241248	2519241312	--	--	--	--	--	--	--
4	212	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	360198848	0	912872320	1479497728	439443392	1596006112	1596006176	--	--	--	--	--	--	--
4	213	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	372090496	0	943009984	1528342016	453951232	1648696840	1648696888	--	--	--	--	--	--	--
4	214	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	402185152	0	1019280512	1651954048	490666752	1782043256	1782043208	--	--	--	--	--	--	--
4	215	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
