Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class Elite	63	DEFEAT	Assimilated Galor-Class Elite	63	183457529856	0	Assimilated Gul	--	--	288431060449	0	72107765112	0	<color=#E69453>[ELITE]</color> Vadiqea	2/7/2026 8:33:37 PM

Reward Name	Count
<color=#00ed4b>Uncommon</color> Solo Outpost Components	710
<color=#fac710>Elite</color> Solo Outpost Credits	678
Outpost Retaliation Medal	202
<color=#fac710>Retaliation Plunder</color>	39
<color=#fac710>Outpost</color> Retaliation	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1714627456	489228992	13212080128	Phase Discriminating Amplifier	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Fear Is the True Enemy	40.5	1650478336	6391193	75769425	6391193	0.22	4.2	40.5	91771776	3056498	3017522	40.5	10754059166	15670100057	242	1673	622.34	2917470	0	1	NO	NO
Player Fleet 2	123201328	45774216	1265602432	Ore Mining Laser	Scan the enemy	Negotiations	See the Flaws	Psychologist	20	118760000	5983289	6088721	5983289	0.22	4.1	16	3251101	2968989	2934753	20	941882605	1589322285	227	1535	580.29	3462532	0	737	NO	NO
Player Fleet 3	127805328	45752644	1193918336	Gas Mining Laser	Timeless	Rerouting Power	Quick Thinking	The Dancing Doctor	20	123363984	5983289	6088721	5983289	0.22	4.3	16	2934753	3016920	3198856	18	934058360	1453778322	227	1552	588.7	3501613	0	737	NO	NO
Enemy Fleet 1	2497042176	691081984	180269400064	Isolytic Burst---Diverted Power	--	--	--	--	0	2410260224	7231839	14463677	36159196	0.1	1.5	0	4519900	124656704	9039799	0	72107761664	288431046656	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	102	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	64833384	259333536	328592544	1572379648	5186660	557581460	1672744312	--	--	--	--	--	--	--
4	103	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	104	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	23444168	93776664	118821160	568582528	1875529	201625017	604875032	--	--	--	--	--	--	--
4	105	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	23942240	95768968	121345536	580662144	1915375	205908575	617725688	--	--	--	--	--	--	--
4	106	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	4481947648	0	374586944	0	0	802070080	4054464512	--	--	--	--	--	--	--
4	107	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	5371299328	0	448916128	0	0	961224864	4858990592	--	--	--	--	--	--	--
4	108	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	4607941632	0	385117120	0	0	824617408	4168441344	--	--	--	--	--	--	--
4	109	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	110	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	112	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	16097810	--	--	--	--
5	113	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
5	114	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	--	--	U.S.S. NEWGRANGE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
5	115	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	24831936	99327744	124009072	593538816	1986550	210923526	632770592	--	--	--	--	--	--	--
5	116	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	25102792	100411168	125361720	600012928	2008219	213224199	639672628	--	--	--	--	--	--	--
5	117	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	3443400960	0	377680704	0	0	808694592	3012387072	--	--	--	--	--	--	--
5	118	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	3749553920	0	411260320	0	0	880595616	3280218624	--	--	--	--	--	--	--
5	119	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	3533750784	0	387590496	0	0	829913440	3091427840	--	--	--	--	--	--	--
5	120	Attack	XanOfHanoi	ThunderDome	DIVITAE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	NO	370879040	0	57301280	0	0	90409696	337770624	--	--	--	--	--	--	--
5	121	Attack	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	NO	397976384	0	48291380	0	0	76193940	370073824	--	--	--	--	--	--	--
5	122	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	123	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	63890280	255561120	319063904	1527120640	5111212	542686772	1628060384	--	--	--	--	--	--	--
5	124	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	7942904832	0	871197440	0	0	1865418496	6948683776	--	--	--	--	--	--	--
5	125	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	7810395136	0	856663424	0	0	1834298240	6832760320	--	--	--	--	--	--	--
5	126	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	6916968448	0	758670144	0	0	1624473920	6051164672	--	--	--	--	--	--	--
5	127	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	128	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	24817596	99270384	123937464	593196032	1985403	210801727	632405152	--	--	--	--	--	--	--
5	129	Attack	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	25245526	100982104	126074512	603424512	2019638	214436576	643309716	--	--	--	--	--	--	--
5	130	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	3482261504	0	381943040	0	0	817820928	3046383616	--	--	--	--	--	--	--
5	131	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	3924197632	0	430415680	0	0	921611328	3433001984	--	--	--	--	--	--	--
5	132	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	3475110144	0	381158656	0	0	816141568	3040127232	--	--	--	--	--	--	--
5	133	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	134	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	7545425408	0	827600896	0	0	1772068864	6600957440	--	--	--	--	--	--	--
5	135	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	7729731584	0	847816000	0	0	1815354176	6762193408	--	--	--	--	--	--	--
5	136	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	--	--	YES	6948959232	0	762178944	0	0	1631987072	6079151104	--	--	--	--	--	--	--
5	137	Combatant Destroyed	Assimilated Galor-Class Elite	--	Assimilated Galor-Class Elite	NO	XanOfHanoi	ThunderDome	Assimilated Galor-Class Elite	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

