Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Krenim Weapons Ship	44	DEFEAT	Charged Krenim Weapons Ship	44	811958144	0	Krenim Captain	--	--	273240000	0	273240000	0	Zephyra	2/12/2025 2:42:36 PM

Reward Name	Count
Encrypted Intelligence	2068449
Charged Temporal Wreckage	153
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	6122667	6073880	30163426	Deep Vengeance	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	4.5	5379066	960691	97606	75082	0.12	2.4	4.5	105270	46524	1062982	4.5	25651291	34675561	151	210	46.64	410670	0	1	NO	NO
Player Fleet 2	3763241	25256344	21261790	Omega-13	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	5	3359615	54644	560652	38604	0.12	2.4	5	1052652	3218899	779718	5	17974273	24549309	188	220	82.68	3425760	0	8	NO	NO
Enemy Fleet 1	7418167	531300000	273240000	ship_ability_name_{0}	--	--	--	--	0	1128247	1048320	1048320	1048320	0.1	1.5	0	35420000	35420000	35420000	0	273240000	273240000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	115	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1179431	4717724	9321000	3979513	2948573	14187214	7959027	--	--	--	--	--	--	--
4	116	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1198415	4793660	9471029	4043567	2996032	14415569	8087134	--	--	--	--	--	--	--
4	117	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	211189	844754	1740186	675414	527970	2648684	1350829	--	--	--	--	--	--	--
4	118	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	197570	790281	1627971	631861	493924	2477885	1263722	--	--	--	--	--	--	--
4	119	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	25290	101161	115374	87861	0	164843	164843	--	--	--	--	--	--	--
4	120	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	12592	50367	57443	43745	0	82073	82074	--	--	--	--	--	--	--
4	121	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	127855	511422	1053523	408901	319637	1603535	817803	--	--	--	--	--	--	--
4	122	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	137566	550264	1133537	439957	343914	1725323	879915	--	--	--	--	--	--	--
5	124	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
5	125	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	126	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35390	141559	51827	93898	0	161337	161337	--	--	--	--	--	--	--
5	127	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35412	141649	51859	93957	0	161438	161439	--	--	--	--	--	--	--
5	128	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1433568	5734273	11329436	4836996	3583915	17244195	9673993	--	--	--	--	--	--	--
5	129	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	356744	1426975	2819332	1203687	891858	4291221	2407375	--	--	--	--	--	--	--
5	130	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	497981	1991926	4103347	1592623	1244951	6245581	3185247	--	--	--	--	--	--	--
5	131	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	126302	505210	1040726	403934	315755	1584058	807869	--	--	--	--	--	--	--
5	132	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	127840	511360	1053397	408852	319599	1603343	817705	--	--	--	--	--	--	--
5	133	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	118915	475660	979855	380309	297287	1491408	760618	--	--	--	--	--	--	--
5	134	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
5	135	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	136	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
5	137	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	25488	101952	116276	88549	0	166132	166133	--	--	--	--	--	--	--
5	138	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	12813	51250	58451	44512	0	83513	83513	--	--	--	--	--	--	--
5	139	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1121724	4486898	8864947	3784806	2804306	13493069	7569612	--	--	--	--	--	--	--
5	140	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1269008	5076030	10028921	4281754	3172514	15264719	8563508	--	--	--	--	--	--	--
5	141	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	187258	749032	1542998	598880	468144	2348551	1197761	--	--	--	--	--	--	--
5	142	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	208331	833324	1716639	666275	520826	2612844	1332551	--	--	--	--	--	--	--
5	143	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	220071	880284	1813377	703822	550176	2760086	1407644	--	--	--	--	--	--	--
5	144	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	192897	771587	1589463	616914	482241	2419273	1233829	--	--	--	--	--	--	--
5	145	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34834	139334	51012	92423	0	158801	158802	--	--	--	--	--	--	--
5	146	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33400	133602	48913	88619	0	152267	152267	--	--	--	--	--	--	--
5	147	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1205942	4823768	9530514	4068963	3014850	14506110	8137927	--	--	--	--	--	--	--
5	148	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	313334	1253337	2476268	1057219	783334	3769053	2114439	--	--	--	--	--	--	--
5	149	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1196121	4784484	9452900	4035827	2990298	14387976	8071654	--	--	--	--	--	--	--
5	150	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	151	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
5	152	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	153	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	23363	93451	106581	81166	0	152280	152281	--	--	--	--	--	--	--
5	154	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	25250	101001	115191	87722	0	164582	164582	--	--	--	--	--	--	--
5	155	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	157	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	158	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	159	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	160	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	128552	514209	1059265	411130	321379	1612275	822260	--	--	--	--	--	--	--
6	161	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	137588	550350	1133717	440027	343968	1725596	880054	--	--	--	--	--	--	--
6	162	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	116955	467819	963704	374040	292386	1466824	748080	--	--	--	--	--	--	--
6	163	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	125639	502558	1035263	401814	314098	1575743	803629	--	--	--	--	--	--	--
6	164	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	165	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	166	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	215415	861659	1775010	688930	538536	2701689	1377861	--	--	--	--	--	--	--
6	167	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	224259	897036	1847885	717215	560646	2812610	1434431	--	--	--	--	--	--	--
6	168	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	212039	848154	1747190	678133	530095	2659345	1356266	--	--	--	--	--	--	--
6	169	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	189791	759166	1563872	606982	474477	2380323	1213965	--	--	--	--	--	--	--
6	170	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	26300	105199	119979	91368	0	171423	171423	--	--	--	--	--	--	--
6	171	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	26389	105555	120386	91679	0	172004	172005	--	--	--	--	--	--	--
6	172	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1188003	4752012	9388744	4008437	2970003	14290326	8016873	--	--	--	--	--	--	--
6	173	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1207211	4828843	9540543	4073245	3018022	14521374	8146490	--	--	--	--	--	--	--
6	174	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1215197	4860789	9603658	4100191	3037988	14617440	8200383	--	--	--	--	--	--	--
6	175	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	208753	835014	1720120	667626	521882	2618143	1335252	--	--	--	--	--	--	--
6	176	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	676896	2707584	5577598	2164821	1692237	8489494	4329642	--	--	--	--	--	--	--
6	177	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	805757	3223027	6639405	2576938	2014388	10105639	5153876	--	--	--	--	--	--	--
6	178	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	202159	808638	1665785	646537	505397	2535441	1293075	--	--	--	--	--	--	--
6	179	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
6	180	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	25113	100451	114565	87245	0	163687	163687	--	--	--	--	--	--	--
6	181	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	23161	92644	105661	80465	0	150965	150966	--	--	--	--	--	--	--
6	182	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	132454	529816	1091417	423609	331134	1661212	847218	--	--	--	--	--	--	--
6	183	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	139585	558340	1150174	446414	348961	1750645	892829	--	--	--	--	--	--	--
6	184	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	129185	516738	1064476	413152	322961	1620207	826305	--	--	--	--	--	--	--
6	185	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	121390	485559	1000247	388223	303474	1522446	776447	--	--	--	--	--	--	--
7	187	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
7	188	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
7	189	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	23858	95433	108841	82887	0	155509	155510	--	--	--	--	--	--	--
7	190	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	24610	98441	112272	85500	0	160411	160412	--	--	--	--	--	--	--
7	191	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1200681	4802723	9488936	4051212	3001697	14442824	8102425	--	--	--	--	--	--	--
7	192	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1303161	5212645	10298835	4396991	3257898	15675548	8793982	--	--	--	--	--	--	--
7	193	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	445946	1783785	3674579	1426206	1114863	5592966	2852413	--	--	--	--	--	--	--
7	194	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	121007	484027	997091	386998	302516	1517642	773997	--	--	--	--	--	--	--
7	195	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	127356	509425	1049409	407305	318389	1597274	814610	--	--	--	--	--	--	--
7	196	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	124005	496020	1021796	396587	310012	1555245	793175	--	--	--	--	--	--	--
7	197	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	25474	101897	116213	88500	0	166042	166042	--	--	--	--	--	--	--
7	198	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	24001	96003	109491	83381	0	156438	156438	--	--	--	--	--	--	--
7	199	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	331552	1326208	2620242	1118688	828878	3988192	2237376	--	--	--	--	--	--	--
7	200	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	305835	1223338	2416999	1031915	764585	3678842	2063830	--	--	--	--	--	--	--
7	201	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	197417	789669	1626710	631371	493542	2475966	1262743	--	--	--	--	--	--	--
7	202	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	190654	762615	1570980	609741	476633	2391141	1219482	--	--	--	--	--	--	--
7	203	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	221979	887916	1829099	709924	554946	2784016	1419848	--	--	--	--	--	--	--
7	204	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	199811	799245	1646436	639027	499527	2505991	1278055	--	--	--	--	--	--	--
7	205	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	12582	50328	57399	43711	0	82010	82010	--	--	--	--	--	--	--
7	206	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	26722	106889	121907	92836	0	174177	174177	--	--	--	--	--	--	--
7	207	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1160655	4642622	9172617	3916163	2901634	13961365	7832326	--	--	--	--	--	--	--
7	208	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1207825	4831300	9545396	4075317	3019558	14528761	8150635	--	--	--	--	--	--	--
7	209	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1217541	4870162	9622178	4108098	3043846	14645628	8216197	--	--	--	--	--	--	--
7	210	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	211	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	26282	105128	119899	91308	0	171308	171309	--	--	--	--	--	--	--
7	212	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	26110	104440	119114	90710	0	170187	170187	--	--	--	--	--	--	--
7	213	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	215	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
8	216	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	217	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	218	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	116848	467394	962826	373699	292120	1465488	747399	--	--	--	--	--	--	--
8	219	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	436868	1747473	3599777	1397173	1092168	5479112	2794347	--	--	--	--	--	--	--
8	220	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	134323	537290	1106813	429585	335806	1684647	859170	--	--	--	--	--	--	--
8	221	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	138932	555730	1144798	444328	347330	1742462	888656	--	--	--	--	--	--	--
8	222	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	223	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	224	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	203311	813245	1675276	650221	508277	2549888	1300442	--	--	--	--	--	--	--
8	225	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	212041	848164	1747209	678140	530101	2659374	1356281	--	--	--	--	--	--	--
8	226	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	216523	866094	1784144	692475	541307	2715592	1384951	--	--	--	--	--	--	--
8	227	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	201750	806999	1662410	645227	504373	2530304	1290455	--	--	--	--	--	--	--
8	228	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	22896	91582	104450	79543	0	149235	149236	--	--	--	--	--	--	--
8	229	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	26678	106711	121704	92682	0	173887	173888	--	--	--	--	--	--	--
8	230	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1131079	4524314	8938874	3816369	2827692	13605591	7632737	--	--	--	--	--	--	--
8	231	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1158765	4635058	9157674	3909783	2896907	13938621	7819566	--	--	--	--	--	--	--
8	232	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	322210	1288838	2546411	1087166	805522	3875815	2174332	--	--	--	--	--	--	--
8	233	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	201491	805963	1660276	644399	503726	2527056	1288799	--	--	--	--	--	--	--
8	234	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	209712	838849	1728021	670693	524279	2630168	1341386	--	--	--	--	--	--	--
8	235	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	718037	2872149	5916600	2296397	1795090	9005479	4592794	--	--	--	--	--	--	--
