Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	33	DEFEAT	Exchange High Security Vault	33	25091656	0	officer_name_{0}	--	--	27623327	0	18749299	0	Exchange Delta	12/19/2024 6:07:29 PM

Reward Name	Count
Uncommon Exchange Vault Loot	2966
Epic Exchange Vault Loot	1976

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	216196	137345	505158	Master Thief	Leader	Inspirational	Illogical	Critical Avoidance	3	198961	2093	11347	2093	0.07	1.51	3	21381	3039	3049	3	203336	806980	110	33	12.06	99375	0	1	NO	NO
Player Fleet 2	1619313	938750	5060369	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3	1368676	282998	19890	14450	0.18	2.25	4.5	23409	30753	133588	4	5564257	4556481	151	95	34.51	3785840	0	1	NO	NO
Player Fleet 3	266025	180105	660731	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	240002	3091	21307	3091	0.07	1.84	3	27279	4371	4371	3	315996	1005466	149	33	18.81	112750	0	1	NO	NO
Player Fleet 4	182504	133315	319983	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166268	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	208809	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 5	202563	127670	259147	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	184941	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	159902	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	592826	1312515	23186314	ship_ability_name_{0}	--	--	--	--	0	474048	15837	15837	15837	0.2	2	0	87501	87501	87501	0	18749300	27623328	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	126	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6214	24855	44735	0	0	72888	2916	--	--	--	--	--	--	--
2	127	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5868	23473	42248	0	0	68836	2753	--	--	--	--	--	--	--
2	128	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6204	24817	44667	0	0	72777	2911	--	--	--	--	--	--	--
2	129	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
2	130	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	YES	2832	11326	28409	0	0	42567	0	--	--	--	--	--	--	--
2	131	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	YES	2767	11067	27759	0	0	41593	0	--	--	--	--	--	--	--
2	132	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8731	34924	52422	0	0	86556	9521	--	--	--	--	--	--	--
2	133	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7818	31274	46942	0	0	77508	8526	--	--	--	--	--	--	--
2	134	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9329	37318	56014	0	0	92487	10174	--	--	--	--	--	--	--
2	135	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9984	39937	59945	0	0	98978	10888	--	--	--	--	--	--	--
2	136	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	137	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	26217	104867	159356	0	0	274000	16440	--	--	--	--	--	--	--
2	138	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9808	39231	59615	0	0	102504	6150	--	--	--	--	--	--	--
2	139	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10633	42531	64629	0	0	111125	6668	--	--	--	--	--	--	--
2	140	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9253	37014	56245	0	0	96709	5803	--	--	--	--	--	--	--
2	141	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6979	27917	54481	0	0	84718	4659	--	--	--	--	--	--	--
2	142	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6750	27002	52694	0	0	81939	4507	--	--	--	--	--	--	--
2	143	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5910	23640	46134	0	0	71738	3946	--	--	--	--	--	--	--
2	144	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	8665	34662	67645	0	0	105187	5785	--	--	--	--	--	--	--
2	145	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5322	21288	38315	0	0	62428	2497	--	--	--	--	--	--	--
2	146	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5665	22661	40786	0	0	66454	2658	--	--	--	--	--	--	--
2	147	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5373	21492	38682	0	0	63026	2521	--	--	--	--	--	--	--
2	148	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6309	25237	45423	0	0	74009	2960	--	--	--	--	--	--	--
2	149	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	150	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	152	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
3	153	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
3	154	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
3	155	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
3	156	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
3	157	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	2438	9754	23772	0	0	35964	0	--	--	--	--	--	--	--
3	158	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	2654	10617	25875	0	0	39146	0	--	--	--	--	--	--	--
3	159	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9811	39243	57814	0	0	100819	6049	--	--	--	--	--	--	--
3	160	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10663	42651	62835	0	0	109575	6574	--	--	--	--	--	--	--
3	161	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8398	33593	49490	0	0	86303	5178	--	--	--	--	--	--	--
3	162	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10536	42142	62085	0	0	108267	6496	--	--	--	--	--	--	--
3	163	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9761	39043	57519	0	0	100305	6018	--	--	--	--	--	--	--
3	164	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8460	33838	49851	0	0	86933	5216	--	--	--	--	--	--	--
3	165	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9238	36950	54435	0	0	94927	5696	--	--	--	--	--	--	--
3	166	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10020	40080	59046	0	0	102968	6178	--	--	--	--	--	--	--
3	167	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	44995	179978	71746	0	0	258016	38703	--	--	--	--	--	--	--
3	168	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14141	56565	73370	0	0	135921	8155	--	--	--	--	--	--	--
3	169	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	34054	136215	176684	0	0	327314	19639	--	--	--	--	--	--	--
3	170	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13739	54955	71282	0	0	132053	7923	--	--	--	--	--	--	--
3	171	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13876	55502	71992	0	0	133368	8002	--	--	--	--	--	--	--
3	172	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13458	53833	69827	0	0	129357	7761	--	--	--	--	--	--	--
3	173	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13524	54094	70165	0	0	129984	7799	--	--	--	--	--	--	--
3	174	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13993	55971	72599	0	0	134493	8070	--	--	--	--	--	--	--
3	175	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15235	60938	79043	0	0	146430	8786	--	--	--	--	--	--	--
3	176	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7276	29104	49169	0	0	81089	4460	--	--	--	--	--	--	--
3	177	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8475	33902	57276	0	0	94458	5195	--	--	--	--	--	--	--
3	178	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7382	29526	49883	0	0	82266	4525	--	--	--	--	--	--	--
3	179	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7247	28989	48976	0	0	80770	4442	--	--	--	--	--	--	--
3	180	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7847	31388	53028	0	0	87453	4810	--	--	--	--	--	--	--
3	181	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7262	29046	49073	0	0	80930	4451	--	--	--	--	--	--	--
3	182	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	9837	39349	66479	0	0	109635	6030	--	--	--	--	--	--	--
3	183	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6593	26370	44552	0	0	73474	4041	--	--	--	--	--	--	--
3	184	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7527	30110	46927	0	0	81312	3252	--	--	--	--	--	--	--
3	185	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6315	25261	39369	0	0	68216	2729	--	--	--	--	--	--	--
3	186	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6934	27736	43228	0	0	74902	2996	--	--	--	--	--	--	--
3	187	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7728	30914	48180	0	0	83483	3339	--	--	--	--	--	--	--
3	188	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5467	21867	34081	0	0	59053	2362	--	--	--	--	--	--	--
3	189	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7004	28017	43666	0	0	75661	3026	--	--	--	--	--	--	--
3	190	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6515	26058	40613	0	0	70371	2815	--	--	--	--	--	--	--
3	191	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6326	25306	39439	0	0	68337	2734	--	--	--	--	--	--	--
3	192	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	2711	10844	26430	0	0	39985	0	--	--	--	--	--	--	--
3	193	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	2439	9756	23777	0	0	35972	0	--	--	--	--	--	--	--
3	194	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	14724	58895	86766	0	0	151307	9078	--	--	--	--	--	--	--
3	195	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8577	34307	50542	0	0	88138	5288	--	--	--	--	--	--	--
3	196	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8981	35923	52923	0	0	92290	5537	--	--	--	--	--	--	--
3	197	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7643	30573	45040	0	0	78543	4713	--	--	--	--	--	--	--
3	198	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	79591	318366	130925	0	0	459897	68985	--	--	--	--	--	--	--
3	199	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10041	40166	52098	0	0	96514	5791	--	--	--	--	--	--	--
3	200	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10804	43215	56054	0	0	103842	6231	--	--	--	--	--	--	--
3	201	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11716	46865	60787	0	0	112611	6757	--	--	--	--	--	--	--
3	202	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13284	53137	68923	0	0	127683	7661	--	--	--	--	--	--	--
3	203	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5769	23074	38983	0	0	64290	3536	--	--	--	--	--	--	--
3	204	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6331	25325	42784	0	0	70559	3881	--	--	--	--	--	--	--
3	205	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	10371	41484	70086	0	0	115584	6357	--	--	--	--	--	--	--
3	206	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5956	23823	40247	0	0	66375	3651	--	--	--	--	--	--	--
3	207	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6750	27001	42082	0	0	72916	2917	--	--	--	--	--	--	--
3	208	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6982	27926	43524	0	0	75415	3017	--	--	--	--	--	--	--
3	209	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	6788	27151	42316	0	0	73322	2933	--	--	--	--	--	--	--
3	210	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5902	23609	36796	0	0	63757	2550	--	--	--	--	--	--	--
3	211	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2261	9046	27954	0	0	39261	0	--	--	--	--	--	--	--
3	212	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2203	8810	27227	0	0	38240	0	--	--	--	--	--	--	--
3	213	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	8051	32206	47446	0	0	82739	4964	--	--	--	--	--	--	--
3	214	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7583	30333	44686	0	0	77926	4676	--	--	--	--	--	--	--
3	215	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7842	31367	46211	0	0	80585	4835	--	--	--	--	--	--	--
3	216	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7379	29515	43482	0	0	75826	4550	--	--	--	--	--	--	--
3	217	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	133061	532244	194261	0	0	747449	112117	--	--	--	--	--	--	--
3	218	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	115167	460669	168137	0	0	646933	97040	--	--	--	--	--	--	--
3	219	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12564	50258	67108	0	0	122575	7355	--	--	--	--	--	--	--
3	220	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9788	39152	52280	0	0	95491	5729	--	--	--	--	--	--	--
3	221	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9762	39049	52142	0	0	95239	5714	--	--	--	--	--	--	--
3	222	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9687	38746	51737	0	0	94500	5670	--	--	--	--	--	--	--
3	223	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	10302	41210	69622	0	0	114819	6315	--	--	--	--	--	--	--
3	224	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7215	28858	48755	0	0	80406	4422	--	--	--	--	--	--	--
3	225	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7800	31201	52713	0	0	86933	4781	--	--	--	--	--	--	--
3	226	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7039	28157	47569	0	0	78450	4315	--	--	--	--	--	--	--
3	227	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5629	22517	35094	0	0	60808	2432	--	--	--	--	--	--	--
3	228	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	5116	20466	31896	0	0	55267	2211	--	--	--	--	--	--	--
3	229	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	4718	18870	29411	0	0	50961	2038	--	--	--	--	--	--	--
3	230	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	9220	36879	57478	0	0	99593	3984	--	--	--	--	--	--	--
3	231	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	6346	25383	17999	0	0	49728	0	--	--	--	--	--	--	--
3	232	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	6630	26521	18806	0	0	51957	0	--	--	--	--	--	--	--
3	233	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
3	234	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	YES	3180	12720	39308	0	0	55208	0	--	--	--	--	--	--	--
3	235	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	3075	12299	38007	0	0	53381	0	--	--	--	--	--	--	--
4	237	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
4	238	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
4	239	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
4	240	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
4	241	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
4	242	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
4	243	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
4	244	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
4	245	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.1	Knock it Down	B'Elanna Torres	--	--	--
4	246	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
4	247	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
4	248	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	4887	19546	13860	0	0	38293	0	--	--	--	--	--	--	--
4	249	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	4803	19212	13623	0	0	37638	0	--	--	--	--	--	--	--
4	250	Charging Weapons	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	251	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	50170	200681	46342	0	0	258429	38764	--	--	--	--	--	--	--
4	252	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	253	Charging Weapons	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	254	Charging Weapons	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	255	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
4	256	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
4	257	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2381	9522	29426	0	0	41329	0	--	--	--	--	--	--	--
4	258	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2330	9319	28798	0	0	40447	0	--	--	--	--	--	--	--
4	259	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12523	50094	27021	0	0	80755	8883	--	--	--	--	--	--	--
4	260	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12576	50303	27134	0	0	81093	8920	--	--	--	--	--	--	--
4	261	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13960	55841	30121	0	0	90020	9902	--	--	--	--	--	--	--
4	262	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13812	55250	29802	0	0	89067	9797	--	--	--	--	--	--	--
4	263	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	81091	324364	75428	0	0	418159	62724	--	--	--	--	--	--	--
4	264	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	16407	65627	27420	0	0	98607	10847	--	--	--	--	--	--	--
4	265	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	17485	69940	29222	0	0	105087	11560	--	--	--	--	--	--	--
