Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Weapons Ship	44	DEFEAT	Static Krenim Weapons Ship	44	751560512	0	Krenim Captain	--	--	212520000	0	212520000	0	Zephyra	2/15/2025 7:54:03 PM

Reward Name	Count
Encrypted Intelligence	2290249
Static Temporal Wreckage	165
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	6304539	6234800	33365762	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	See the Flaws	4.5	5467620	1035308	105488	81145	0.12	2.4	4.5	108058	47809	1091093	4.5	25763796	40967726	151	210	46.64	410670	0	1	NO	NO
Player Fleet 2	3889905	25644780	21457446	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	3415396	58703	602292	41404	0.12	2.4	5	1064486	3275986	788484	5	18054248	24860644	188	220	82.68	3425760	0	8	NO	NO
Enemy Fleet 1	7740521	531300000	212520000	ship_ability_name_{0}	--	--	--	--	0	1450601	1048320	1048320	1048320	0.1	1.5	0	35420000	35420000	35420000	0	212520000	212520000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	116	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	364156	1456622	2595936	1185359	719841	3951196	2370718	--	--	--	--	--	--	--
4	117	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	323815	1295260	2308362	1054046	640098	3513488	2108093	--	--	--	--	--	--	--
5	119	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
5	120	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	121	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	122	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	35008	140034	129311	124918	0	214635	214636	--	--	--	--	--	--	--
5	123	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	31910	127639	117866	113862	0	195638	195639	--	--	--	--	--	--	--
5	124	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	1062523	4250091	7401680	3548751	2100332	11265875	7097502	--	--	--	--	--	--	--
5	125	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	406906	1627625	2834565	1359038	804348	4314406	2718076	--	--	--	--	--	--	--
5	126	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	369026	1476102	2630652	1201211	729468	4004037	2402422	--	--	--	--	--	--	--
5	127	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	383260	1533038	2732121	1247544	757605	4158480	2495088	--	--	--	--	--	--	--
5	128	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
5	129	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	130	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	34439	137754	127207	122885	0	211142	211143	--	--	--	--	--	--	--
5	131	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	33484	133936	123681	119479	0	205290	205290	--	--	--	--	--	--	--
5	132	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	961813	3847254	6700126	3212389	1901256	10198060	6424778	--	--	--	--	--	--	--
5	133	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	362089	1448357	2522363	1209352	715756	3839213	2418704	--	--	--	--	--	--	--
5	134	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	267654	1070618	1908012	871238	529083	2904128	1742477	--	--	--	--	--	--	--
5	135	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	564241	2256966	4022276	1836655	1115359	6122186	3673311	--	--	--	--	--	--	--
5	136	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
5	137	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	138	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
5	139	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	37043	148170	136825	132177	0	227107	227108	--	--	--	--	--	--	--
5	140	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	32989	131957	121853	117713	0	202256	202256	--	--	--	--	--	--	--
5	141	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	382069	1528275	2661545	1276083	755251	4051057	2552166	--	--	--	--	--	--	--
5	142	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	356331	1425322	2482248	1190119	704373	3778155	2380238	--	--	--	--	--	--	--
5	143	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	365789	1463157	2548138	1221710	723070	3878444	2443420	--	--	--	--	--	--	--
5	144	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	145	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
5	146	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	147	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
5	148	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	31059	124237	128986	103287	0	193784	193785	--	--	--	--	--	--	--
5	149	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34873	139492	144825	115971	0	217580	217581	--	--	--	--	--	--	--
5	150	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	152	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	153	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	154	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	155	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	328536	1314144	2342016	1069413	649430	3564712	2138827	--	--	--	--	--	--	--
6	156	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	356410	1425638	2540718	1160145	704529	3867150	2320290	--	--	--	--	--	--	--
6	157	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	158	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	159	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	537674	2150698	3832890	1750178	1062843	5833927	3500356	--	--	--	--	--	--	--
6	160	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	646671	2586684	4609888	2104971	1278301	7016572	4209943	--	--	--	--	--	--	--
6	161	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	34014	136055	125638	121370	0	208538	208539	--	--	--	--	--	--	--
6	162	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	32986	131944	121841	117701	0	202236	202236	--	--	--	--	--	--	--
6	163	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	388241	1552965	2704542	1296698	767452	4116502	2593396	--	--	--	--	--	--	--
6	164	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	391476	1565904	2727076	1307502	773846	4150800	2615004	--	--	--	--	--	--	--
6	165	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	364715	1458861	2540655	1218122	720947	3867055	2436245	--	--	--	--	--	--	--
6	166	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	629402	2517607	4486781	2048758	1244164	6829195	4097517	--	--	--	--	--	--	--
6	167	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	234214	936855	1669628	762387	462980	2541290	1524774	--	--	--	--	--	--	--
6	168	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
6	169	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
6	170	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
6	171	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	33020	132080	121967	117824	0	202445	202446	--	--	--	--	--	--	--
6	172	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	35869	143478	132492	127991	0	219915	219915	--	--	--	--	--	--	--
6	173	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	320690	1282760	2286085	1043874	633921	3479581	2087749	--	--	--	--	--	--	--
6	174	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	333603	1334410	2378134	1085906	659446	3619687	2171812	--	--	--	--	--	--	--
7	176	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
7	177	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	178	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
7	179	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	36830	147322	136042	131420	0	225807	225807	--	--	--	--	--	--	--
7	180	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	31186	124744	115193	111279	0	191201	191201	--	--	--	--	--	--	--
7	181	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	419438	1677751	2921861	1400892	829120	4447277	2801785	--	--	--	--	--	--	--
7	182	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	457300	1829199	3185613	1527348	903963	4848726	3054697	--	--	--	--	--	--	--
7	183	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	332623	1330494	2371154	1082718	657510	3609062	2165437	--	--	--	--	--	--	--
7	184	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	373541	1494164	2662841	1215909	738393	4053030	2431818	--	--	--	--	--	--	--
7	185	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
7	186	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	187	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	33939	135755	125361	121102	0	208078	208079	--	--	--	--	--	--	--
7	188	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	50694	202775	187249	180887	0	310802	310803	--	--	--	--	--	--	--
7	189	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	368180	1472721	2564794	1229696	727797	3903796	2459392	--	--	--	--	--	--	--
7	190	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	401283	1605130	2795390	1340255	793232	4254779	2680511	--	--	--	--	--	--	--
7	191	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	636290	2545162	4535889	2071182	1257781	6903940	4142364	--	--	--	--	--	--	--
7	192	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	650672	2602686	4638406	2117993	1286209	7059979	4235987	--	--	--	--	--	--	--
7	193	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
7	194	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	195	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
7	196	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	31717	126870	117155	113175	0	194458	194459	--	--	--	--	--	--	--
7	197	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	31508	126033	116383	112429	0	193176	193177	--	--	--	--	--	--	--
7	198	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	359626	1438506	2505208	1201127	710888	3813101	2402254	--	--	--	--	--	--	--
7	199	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	359441	1437766	2503918	1200508	710522	3811138	2401017	--	--	--	--	--	--	--
7	200	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	376854	1507418	2625219	1258666	744943	3995767	2517333	--	--	--	--	--	--	--
7	201	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	202	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
7	203	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	204	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
7	205	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	31333	125333	115736	111804	0	192103	192103	--	--	--	--	--	--	--
7	206	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	35434	141737	130884	126437	0	217246	217246	--	--	--	--	--	--	--
7	207	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	209	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
8	210	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	211	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
8	212	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	213	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	214	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	362041	1448165	2580863	1178476	715662	3928254	2356953	--	--	--	--	--	--	--
8	215	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	384256	1537023	2739223	1250786	759574	4169289	2501573	--	--	--	--	--	--	--
8	216	Charging Weapons	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	217	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	218	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	647521	2590083	4615946	2107738	1279981	7025793	4215476	--	--	--	--	--	--	--
8	219	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	572742	2290969	4082876	1864326	1132163	6214423	3728653	--	--	--	--	--	--	--
8	220	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	32606	130425	135411	108432	0	203437	203437	--	--	--	--	--	--	--
8	221	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34592	138366	143656	115034	0	215824	215824	--	--	--	--	--	--	--
8	222	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	386841	1547366	2694790	1292022	764685	4101659	2584045	--	--	--	--	--	--	--
8	223	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	375095	1500382	2612967	1252793	741466	3977118	2505585	--	--	--	--	--	--	--
8	224	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	856694	3426777	5967850	2861298	1693462	9083485	5722596	--	--	--	--	--	--	--
8	225	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	592606	2370426	4224480	1928986	1171429	6429954	3857973	--	--	--	--	--	--	--
8	226	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	588275	2353100	4193603	1914887	1162867	6382957	3829775	--	--	--	--	--	--	--
8	227	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34716	138863	144172	115447	0	216599	216599	--	--	--	--	--	--	--
8	228	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35779	143116	148588	118984	0	223233	223234	--	--	--	--	--	--	--
8	229	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	372145	1488579	2652888	1211364	735634	4037881	2422729	--	--	--	--	--	--	--
8	230	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	361041	1444164	2573733	1175220	713684	3917401	2350441	--	--	--	--	--	--	--
9	232	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
9	233	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	35188	140753	128043	124766	0	214375	214375	--	--	--	--	--	--	--
9	234	Attack	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	36540	146159	132961	129558	0	222609	222609	--	--	--	--	--	--	--
9	235	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	415707	1662828	3034211	1316210	821745	4618281	2632420	--	--	--	--	--	--	--
9	236	Attack	XanOfHanoi	F around Find out	PILUM	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	NO	405926	1623705	2962821	1285242	802411	4509621	2570484	--	--	--	--	--	--	--
9	237	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	350844	1403376	2623443	1078128	693528	3993064	2156255	--	--	--	--	--	--	--
9	238	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Static Krenim Weapons Ship	--	Static Krenim Weapons Ship	NO	YES	335068	1340270	2505473	1029646	662341	3813505	2059293	--	--	--	--	--	--	--
9	239	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
9	240	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
9	241	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
