Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	43	PARTIAL	Static Temporal Dreadnought	43	4066685184	0	Krenim Commander	--	--	3600000000	0	3900000000	0	Vorex Cluster	2/23/2025 2:31:13 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	FAFO
DEFEAT	Jeepster1	FAFO
--	--	--

Reward Name	Count
Encrypted Intelligence	28624
Krenim Temporal Wreckage	58
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	4070825	5403610	16256181	Anti-Tachyon Weaponry	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	2656346	100866	100866	649257	0.12	2.4	5	118435	831116	131171	5	17273926	15238435	171	220	56.49	2119140	0	1	NO	NO
Player Fleet 2	98745424	48397840	426645824	Drain of the Empire	Joy In Vengeance	See the Flaws	Quick Thinking	Rage of Khitomer	6	86985888	14004956	1440485	1108025	0.22	2.9	6	826001	285597	8567970	6	307906179	545385468	132	590	109.72	1389200	0	1	NO	NO
Enemy Fleet 1	24185000	292500000	3750000128	ship_ability_name_{0}	--	--	--	--	0	12985000	2500000	1500000	1600000	0.15	1.5	0	1000000	2500000	55000000	0	3900000000	3600000000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	114	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	259110	1036439	916652	931275	512193	1395293	2260376	--	--	--	--	--	--	--
3	115	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	272444	1089774	963823	979197	538550	1467095	2376693	--	--	--	--	--	--	--
3	116	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	277285	1109141	980951	996599	548121	1493167	2418930	--	--	--	--	--	--	--
4	118	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
4	119	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
4	120	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
4	121	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
4	122	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
4	123	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	124	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	313830	1255320	1078043	1137752	620360	1643770	2761535	--	--	--	--	--	--	--
4	125	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	315946	1263784	1085312	1145423	624543	1654854	2780154	--	--	--	--	--	--	--
4	126	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	312144	1248576	1072251	1131640	617027	1634939	2746699	--	--	--	--	--	--	--
4	127	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	293097	1172388	1006823	1062588	579377	1535176	2579097	--	--	--	--	--	--	--
4	128	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	129	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
4	130	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	131	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	132	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	133	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	134	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	283536	1134144	976466	1028791	560477	1486348	2497066	--	--	--	--	--	--	--
4	135	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	284192	1136768	978725	1031171	561774	1489787	2502843	--	--	--	--	--	--	--
4	136	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	264878	1059514	912211	961093	523595	1388541	2332750	--	--	--	--	--	--	--
4	137	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	268560	1074241	924891	974452	530874	1407842	2365176	--	--	--	--	--	--	--
4	138	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	46669040	186676160	115166160	128323744	92252624	257622336	311465392	--	--	--	--	--	--	--
4	139	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8287176	33148704	20450436	22786872	16381604	45746852	55307940	--	--	--	--	--	--	--
4	140	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8706000	34824000	21483978	23938494	17209512	48058842	58103142	--	--	--	--	--	--	--
4	141	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
4	142	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
4	143	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	144	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	146	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
5	147	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
5	148	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	748905	2995622	1758303	3963386	0	2958192	6508024	--	--	--	--	--	--	--
5	149	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	488701	1954803	1147387	2586321	0	1930379	4246833	--	--	--	--	--	--	--
5	150	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	336068	1344270	1154234	1218303	664318	1760146	2957047	--	--	--	--	--	--	--
5	151	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	323361	1293446	1110594	1172241	639202	1693598	2845246	--	--	--	--	--	--	--
5	152	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	317415	1269659	1090170	1150683	627446	1662452	2792921	--	--	--	--	--	--	--
5	153	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1291250	5165001	4434837	4681006	2552467	6762895	11361666	--	--	--	--	--	--	--
5	154	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7983768	31935072	19691524	21949640	15781845	44066025	53275824	--	--	--	--	--	--	--
5	155	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7727000	30908002	19058220	21243712	15274282	42648808	51562408	--	--	--	--	--	--	--
5	156	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
5	157	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
5	158	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	344857	3103711	1914364	3241852	0	2688995	5915789	--	--	--	--	--	--	--
5	159	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	397340	3576063	2205710	3735228	0	3098231	6816110	--	--	--	--	--	--	--
5	160	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	284374	1137495	979341	1031826	562133	1490735	2504434	--	--	--	--	--	--	--
5	161	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	262047	1048187	902450	950815	517998	1373692	2307805	--	--	--	--	--	--	--
5	162	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1102339	4409357	3796294	3999750	2179039	5778648	9708131	--	--	--	--	--	--	--
5	163	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1152202	4608807	3968012	4180671	2277605	6040036	10147261	--	--	--	--	--	--	--
5	164	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	293446	1173785	1010585	1064746	580067	1538294	2584335	--	--	--	--	--	--	--
5	165	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1182607	4730426	4072722	4290993	2337707	6199423	10415032	--	--	--	--	--	--	--
5	166	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8928608	35714432	22010528	24543956	17649548	49274364	59572708	--	--	--	--	--	--	--
5	167	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	46178328	184713312	113837376	126940144	91282608	254844616	308107152	--	--	--	--	--	--	--
5	168	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
5	169	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	745847	2983387	1751122	3947199	0	2946111	6481444	--	--	--	--	--	--	--
5	170	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	544037	2176148	1277307	2879173	0	2148958	4727707	--	--	--	--	--	--	--
5	171	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1083617	4334468	3731797	3931810	2142030	5680493	9543229	--	--	--	--	--	--	--
5	172	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1129048	4516191	3888253	4096652	2231835	5918648	9943331	--	--	--	--	--	--	--
5	173	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	288283	1153134	992800	1046012	569861	1511227	2538863	--	--	--	--	--	--	--
5	174	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	289729	1158916	997778	1051257	572719	1518805	2551594	--	--	--	--	--	--	--
5	175	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	46648240	186592960	114936288	128214568	92211504	257403152	311200408	--	--	--	--	--	--	--
5	176	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8489877	33959508	20918152	23334770	16782292	46846809	56637790	--	--	--	--	--	--	--
5	177	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8328934	33315736	20521606	22892412	16464149	45958731	55564106	--	--	--	--	--	--	--
5	178	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
5	179	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	335376	3018386	1861735	3152729	0	2615070	5753156	--	--	--	--	--	--	--
5	180	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	367033	3303297	2037469	3450322	0	2861913	6296208	--	--	--	--	--	--	--
5	181	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	307858	1231433	1060206	1117034	608556	1613838	2711249	--	--	--	--	--	--	--
5	182	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1162453	4649814	4003274	4217854	2297869	6093755	10237509	--	--	--	--	--	--	--
5	183	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	312040	1248162	1074609	1132209	616823	1635762	2748081	--	--	--	--	--	--	--
5	184	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	301546	1206182	1038466	1094130	596077	1580746	2655655	--	--	--	--	--	--	--
5	185	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	264310	1057240	910234	959023	522472	1385552	2327727	--	--	--	--	--	--	--
5	186	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1067503	4270011	3676282	3873334	2110177	5596010	9401297	--	--	--	--	--	--	--
6	188	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
6	189	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
6	190	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
6	191	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	192	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	277239	1108956	977718	995385	548029	1491345	2415982	--	--	--	--	--	--	--
6	193	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	781571	3126286	2756310	2806112	1544964	4204291	6810952	--	--	--	--	--	--	--
6	194	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	282020	1128079	994578	1012548	557480	1517063	2457642	--	--	--	--	--	--	--
6	195	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	280673	1122693	989829	1007714	554818	1509819	2445908	--	--	--	--	--	--	--
6	196	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	197	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
6	198	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	199	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	200	Charging Weapons	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	201	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	202	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	255791	1023163	904871	919332	505632	1377400	2231389	--	--	--	--	--	--	--
6	203	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	270550	1082201	957083	972378	534807	1456877	2360142	--	--	--	--	--	--	--
6	204	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	797744	3190974	2822055	2867154	1576932	4295747	6959112	--	--	--	--	--	--	--
6	205	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	693561	2774246	2453505	2492714	1370991	3734739	6050278	--	--	--	--	--	--	--
6	206	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	27796988	111187952	71856400	73346712	54947460	161109504	178026008	--	--	--	--	--	--	--
6	207	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8339639	33358556	21558322	22005446	16485310	48335995	53411278	--	--	--	--	--	--	--
6	208	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7917082	31668328	20465994	20890464	15650025	45886885	50705008	--	--	--	--	--	--	--
6	209	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
6	210	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
6	211	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	212	Charging Weapons	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	214	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
7	215	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Quick Thinking	Gabriel Lorca	--	--	--
7	216	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
7	217	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	317426	2856830	1761984	2983920	0	2475050	5445110	--	--	--	--	--	--	--
7	218	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	378004	3402040	2098249	3553385	0	2947398	6484280	--	--	--	--	--	--	--
7	219	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	304836	1219342	1074816	1094388	602581	1639680	2656283	--	--	--	--	--	--	--
7	220	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1210844	4843378	4269305	4347047	2393526	6513015	10551085	--	--	--	--	--	--	--
7	221	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	41060456	164241824	100959056	112795320	81165904	226447512	273775048	--	--	--	--	--	--	--
7	222	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7522058	30088232	18495164	20663504	14869163	41483985	50154136	--	--	--	--	--	--	--
7	223	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
7	224	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
7	225	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	571736	2286944	1342339	3025764	0	2258369	4968414	--	--	--	--	--	--	--
7	226	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Jeepster1	F around Find out	SANCTUS	YES	NO	855334	3421335	2008179	4526630	0	3378587	7432891	--	--	--	--	--	--	--
7	227	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	299646	1198585	1059998	1076948	592323	1613549	2613951	--	--	--	--	--	--	--
7	228	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	1175748	4702990	4159206	4225711	2324149	6331223	10256581	--	--	--	--	--	--	--
7	229	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	291670	1166682	1031783	1048281	576557	1570600	2544373	--	--	--	--	--	--	--
7	230	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	8228361	32913444	20221316	22600700	16265342	45373095	54856068	--	--	--	--	--	--	--
7	231	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	7812649	31250596	19199698	21458872	15443587	43080762	52084640	--	--	--	--	--	--	--
7	232	Officer Ability	XanOfHanoi	F around Find out	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
7	233	Officer Ability	Jeepster1	F around Find out	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.4	See the Flaws	Nero	--	--	--
7	234	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	342053	3078481	1898690	3215432	0	2667080	5867576	--	--	--	--	--	--	--
7	235	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	XanOfHanoi	F around Find out	USS RELATIVITY	YES	NO	277114	2494029	1538222	2604979	0	2160732	4753612	--	--	--	--	--	--	--
7	236	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	298696	1194786	1056630	1073531	590445	1608430	2605658	--	--	--	--	--	--	--
7	237	Attack	XanOfHanoi	F around Find out	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	NO	262730	1050922	929401	944267	519350	1414759	2291911	--	--	--	--	--	--	--
7	238	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	44961980	179847920	110437368	123479616	88878208	247897284	299707808	--	--	--	--	--	--	--
7	239	Attack	Jeepster1	F around Find out	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	YES	43290352	173161424	106331464	118888816	85573840	238680808	288565088	--	--	--	--	--	--	--
