Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	68	DEFEAT	Borg Polygon 1.2	68	4.77994641312973E+15	0	Borg Drone	--	--	3.6631739024052E+15	0	1.91197470726233E+15	0	Canavan	12/1/2025 11:36:33 AM

Reward Name	Count
Borg Polygon Group Armada Credits	816286
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	81960912	917233216	4326889472	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	77048480	4828254	558077	824859	0.22	3.45	5	18512914	12376607	152557120	5	3388419369	5265359301	277	1743	533.73	51519070	0	1	NO	NO
Player Fleet 2	59643648	259758720	1523360512	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	57328476	2419975	288226	423739	0.22	4.15	5	5176903	3487222	43287621	5	1224446371	1822274665	232	1630	679.98	31191660	0	1	NO	NO
Enemy Fleet 1	8141986816	1602022912	4.77993674945331E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	3015513600	854412224	854412224	854412224	0.1	1.5	0	106801528	106801528	106801528	0	1.91197475346842E+15	7.64789901387366E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	104	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5837273	30645684	52798672	0	145931824	235213453	0	--	--	--	--	--	--	--
1	105	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5588212	29338112	50545888	0	139705296	225177508	0	--	--	--	--	--	--	--
1	106	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5685759	29850236	51428216	0	142143984	229108195	0	--	--	--	--	--	--	--
1	107	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
1	108	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5464916	28690808	49430664	0	136622896	220209284	0	--	--	--	--	--	--	--
1	109	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5629493	29554836	50919280	0	140737312	226840921	0	--	--	--	--	--	--	--
1	110	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5686431	29853760	51434288	0	142160768	229135247	0	--	--	--	--	--	--	--
1	111	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5463377	28682730	49416748	0	136584432	220147287	0	--	--	--	--	--	--	--
1	112	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5513755	28947212	49872420	0	137843872	222177259	0	--	--	--	--	--	--	--
1	113	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	405410185216	1357242826752	411751645184	0	3021691682816	626715131904	4569381208064	--	--	--	--	--	--	--
1	114	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	393234841600	1316481925120	399385821184	0	2930943721472	607893815296	4432152494080	--	--	--	--	--	--	--
1	115	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5960135344128	19953495310336	6053363712000	0	44423379419136	9213650141184	67176723644416	--	--	--	--	--	--	--
1	116	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	329120514048	1101838155776	334268628992	0	2453072773120	508780806144	3709519265792	--	--	--	--	--	--	--
1	117	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5386524426240	18033145806848	5470780653568	0	40148016300032	8326915031040	60711552155648	--	--	--	--	--	--	--
1	118	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5209791660032	17441476313088	5291283316736	0	38830753185792	8053706981376	58719597494272	--	--	--	--	--	--	--
1	119	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	393546399744	1317524865024	399702261760	0	2933265793024	608375144448	4435664175104	--	--	--	--	--	--	--
1	120	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	388387012608	1300252196864	394462167040	0	2894810841088	600399446016	4377512771584	--	--	--	--	--	--	--
1	121	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5232252682240	17516672843776	5314095611904	0	38998168829952	8088432672768	58972757295104	--	--	--	--	--	--	--
1	122	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5417138651136	18135637819392	5501873553408	0	40376199020544	8374244081664	61056604962816	--	--	--	--	--	--	--
1	123	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	359450443776	1203377537024	365072973824	0	2679134224384	555667030016	4051368148992	--	--	--	--	--	--	--
1	124	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	351008653312	1175115923456	356499128320	0	2616214159360	542617239552	3956220624896	--	--	--	--	--	--	--
1	125	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	380472754176	1273756647424	386424111104	0	2835822411776	588164988928	4288310935552	--	--	--	--	--	--	--
1	126	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	364212944896	1219321528320	369909956608	0	2714631143424	563029245952	4105046327296	--	--	--	--	--	--	--
1	127	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8709205917696	29156905582592	4986788904960	0	64913351376896	7590241632256	100176010149888	--	--	--	--	--	--	--
1	128	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8206710996992	27474641551360	4699065942016	0	61168043425792	7152303341568	94396158574592	--	--	--	--	--	--	--
1	129	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8607895126016	28817735286784	4928779583488	0	64158238244864	7501949960192	99010698280960	--	--	--	--	--	--	--
1	130	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8491235803136	28427180572672	4861981622272	0	63288729665536	7400279506944	97668848156672	--	--	--	--	--	--	--
1	131	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8578941321216	28720804921344	4912201072640	0	63942437109760	7476713881600	98677670543360	--	--	--	--	--	--	--
1	132	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9165174996992	30683412037632	5247871221760	0	68311878467584	7987626246144	105420710477824	--	--	--	--	--	--	--
1	133	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8535050027008	28573861675008	4887068803072	0	63615293980672	7438463926272	98172810559488	--	--	--	--	--	--	--
1	134	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9625165365248	32223378014208	5511256211456	0	71740373860352	8388516249600	110711657201664	--	--	--	--	--	--	--
1	135	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9041836244992	30270495391744	5177249103872	0	67392583499776	7880135147520	104002029092864	--	--	--	--	--	--	--
1	136	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9906911444992	33166616166400	5672581201920	0	73840352821248	8634067058688	113952394575872	--	--	--	--	--	--	--
1	137	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9269758918656	31033539952640	5307754872832	0	69091385671680	8078777384960	106623662030848	--	--	--	--	--	--	--
1	138	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9061579882496	30336595525632	5188554326016	0	67539744849920	7897340706816	104229133877248	--	--	--	--	--	--	--
1	139	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10138442268672	33941740322816	5805152665600	0	75566040481792	8835841392640	116615534346240	--	--	--	--	--	--	--
1	140	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	473537511424	1585321213952	271141994496	0	3529472737280	412696805376	5446776651776	--	--	--	--	--	--	--
1	141	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
1	142	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4883153	25636556	44168572	0	122078832	196767113	0	--	--	--	--	--	--	--
1	143	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4756377	24970978	43021864	0	118909416	191658635	0	--	--	--	--	--	--	--
1	144	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5022775	26369568	45431464	0	125569376	202393183	0	--	--	--	--	--	--	--
1	145	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4885441	25648568	44189268	0	122136032	196859309	0	--	--	--	--	--	--	--
1	146	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4730668	24836004	42789324	0	118266688	190622684	0	--	--	--	--	--	--	--
1	147	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4745874	24915840	42926872	0	118646856	191235442	0	--	--	--	--	--	--	--
1	148	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5040003	26460014	45587288	0	126000072	203087377	0	--	--	--	--	--	--	--
1	149	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4697005	24659280	42484848	0	117425136	189266269	0	--	--	--	--	--	--	--
1	150	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4997618	26237496	45203916	0	124940456	201379486	0	--	--	--	--	--	--	--
1	151	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4836515	25391704	43746720	0	120912872	194887811	0	--	--	--	--	--	--	--
1	152	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4740076	24885400	42874424	0	118501904	191001804	0	--	--	--	--	--	--	--
1	153	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5050883	26517138	45685704	0	126272088	203525813	0	--	--	--	--	--	--	--
1	154	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4817312	25290888	43573032	0	120432800	194114032	0	--	--	--	--	--	--	--
1	155	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5026967	26391574	45469376	0	125674160	202562077	0	--	--	--	--	--	--	--
1	156	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4787688	25135364	43305080	0	119692208	192920340	0	--	--	--	--	--	--	--
1	157	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4972457	26105400	44976332	0	124311424	200365613	0	--	--	--	--	--	--	--
1	158	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4842741	25424392	43803040	0	121068528	195138701	0	--	--	--	--	--	--	--
1	159	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4901427	25732488	44333856	0	122535664	197503435	0	--	--	--	--	--	--	--
1	160	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4746963	24921552	42936712	0	118674064	191279291	0	--	--	--	--	--	--	--
1	161	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	4834042	25378720	43724352	0	120851040	194788154	0	--	--	--	--	--	--	--
1	162	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	213110079488	713455501312	216441929728	0	1588398522368	329442164736	2401963868160	--	--	--	--	--	--	--
1	163	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3183166619648	10656688373760	3232933347328	0	23725470646272	4920786550784	35877472436224	--	--	--	--	--	--	--
1	164	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3438489108480	11511463411712	3492247502848	0	25628495577088	5315486023680	38755209576448	--	--	--	--	--	--	--
1	165	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3643610497024	12198173736960	3700575961088	0	27157350842368	5632580124672	41067130912768	--	--	--	--	--	--	--
1	166	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3082716184576	10320397467648	3130912407552	0	22976772702208	4765505290240	34745293471744	--	--	--	--	--	--	--
1	167	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3105562296320	10396882698240	3154115559424	0	23147053056000	4800823427072	35002790182912	--	--	--	--	--	--	--
1	168	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3287885021184	11007267176448	3339288838144	0	24505980289024	5082671742976	37057749581824	--	--	--	--	--	--	--
1	169	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3200086179840	10713332449280	3250117410816	0	23851580784640	4946946162688	36068170661888	--	--	--	--	--	--	--
1	170	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	227269918720	760860114944	230823133184	0	1693937565696	351331500032	2561559232512	--	--	--	--	--	--	--
1	171	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	202575904768	678188941312	205743046656	0	1509882855424	313157664768	2283233083392	--	--	--	--	--	--	--
1	172	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3169752449024	10611779960832	3219309461504	0	23625488924672	4900050436096	35726280359936	--	--	--	--	--	--	--
1	173	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	225768210432	755832717312	229297946624	0	1682744803328	349010296832	2544633380864	--	--	--	--	--	--	--
1	174	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	205856768000	689172643840	209075208192	0	1534336434176	318229413888	2320211640320	--	--	--	--	--	--	--
1	175	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	220158902272	737053704192	223600934912	0	1640936243200	340338982912	2481410801664	--	--	--	--	--	--	--
1	176	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	202416881664	677656526848	205581533184	0	1508697571328	312911708160	2281440804864	--	--	--	--	--	--	--
1	177	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	210057347072	703235489792	213341454336	0	1565645209600	324723081216	2367556419584	--	--	--	--	--	--	--
1	178	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	233823076352	782799011840	237478739968	0	1742781022208	361461972992	2635419877376	--	--	--	--	--	--	--
1	179	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	235477843968	788338835456	239159377920	0	1755114766336	364020187136	2654070636544	--	--	--	--	--	--	--
1	180	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4323479388160	14474256842752	2475573379072	0	32224697122816	3767993892864	49730012839936	--	--	--	--	--	--	--
1	181	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4090889240576	13695585353728	2342395052032	0	30491107393536	3565288423424	47054688616448	--	--	--	--	--	--	--
1	182	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4587473338368	15358061707264	2626733211648	0	34192354181120	3998071914496	52766550523904	--	--	--	--	--	--	--
1	183	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	215700619264	722128142336	123507630080	0	1607706738688	187987271680	2481055858688	--	--	--	--	--	--	--
1	184	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	211157286912	706917826560	120906178560	0	1573843501056	184027602944	2428797190144	--	--	--	--	--	--	--
1	185	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4764340322304	15950182088704	2728005206016	0	35510617636864	4152214683648	54800930570240	--	--	--	--	--	--	--
1	186	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4709246566400	15765738618880	2696459059200	0	35099982692352	4104201175040	54167225761792	--	--	--	--	--	--	--
1	187	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	229013716992	766698127360	131130556416	0	1706934927360	199589789696	2634187538432	--	--	--	--	--	--	--
1	188	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4771649421312	15974651658240	2732190334976	0	35565097451520	4158587666432	54885001199616	--	--	--	--	--	--	--
1	189	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	235766956032	789306802176	134997385216	0	1757269721088	205475602432	2711865262080	--	--	--	--	--	--	--
1	190	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4336281714688	14517117386752	2482903973888	0	32320119635968	3779152052224	49877270659072	--	--	--	--	--	--	--
1	191	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	204148768768	683454562304	116893179904	0	1521606066176	177919647744	2348182929408	--	--	--	--	--	--	--
1	192	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4712165801984	15775511347200	2698130489344	0	35121738547200	4106745020416	54200801165312	--	--	--	--	--	--	--
1	193	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4215719067648	14113494269952	2413870972928	0	31421515169792	3674083164160	48490516316160	--	--	--	--	--	--	--
1	194	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	232274132992	777613410304	132997439488	0	1731236200448	202431324160	2671689859072	--	--	--	--	--	--	--
1	195	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	201627582464	675014049792	115449577472	0	1502814535680	175722233856	2319183511552	--	--	--	--	--	--	--
1	196	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4304459530240	14410582065152	2464682868736	0	32082933841920	3751420362752	49511237943296	--	--	--	--	--	--	--
1	197	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4609989935104	15433443835904	2639625977856	0	34360180867072	4017696014336	53025544601600	--	--	--	--	--	--	--
2	199	battle_action_type_{0}	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	57761040	--	--	--	--
2	200	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	201	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	202	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
2	203	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	204	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	205	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	206	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	207	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	208	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	10824368	51029164	150923664	0	247414128	460191324	0	--	--	--	--	--	--	--
2	209	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	10836587	51086768	151094032	0	247693408	460710795	0	--	--	--	--	--	--	--
2	210	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	10372291	48897940	144620368	0	237080928	440971527	0	--	--	--	--	--	--	--
2	211	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	11105201	52353088	154839296	0	253833168	472130753	0	--	--	--	--	--	--	--
2	212	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	10543181	49703568	147003088	0	240987008	448236845	0	--	--	--	--	--	--	--
2	213	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	10909110	51428664	152105216	0	249351088	463794078	0	--	--	--	--	--	--	--
2	214	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	11089244	52277868	154616816	0	253468448	471452376	0	--	--	--	--	--	--	--
2	215	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	10769218	50769168	150154704	0	246153552	457846642	0	--	--	--	--	--	--	--
2	216	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	11164689	52633536	155668736	0	255192896	474659857	0	--	--	--	--	--	--	--
2	217	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	10323816	48669416	143944480	0	235972944	438910656	0	--	--	--	--	--	--	--
