Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Krenim Warships	68	DEFEAT	Charged Krenim Warships	68	837071470592	0	Krenim Captain	--	--	655200000000	0	655200000000	0	Kyana	1/12/2026 8:51:54 AM

Reward Name	Count
Encrypted Intelligence	1111815526
Charged Temporal Wreckage	7768660
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	847135616	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	649811840	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	222	1889	548.25	56516070	0	1	NO	NO
Player Fleet 2	1446610304	456936800	12972568576	Phase Discriminating Amplifier	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Unshakeable Moral Code	36	1382461184	6391193	75769425	6391193	0.22	3.65	36	85491072	2967633	2928657	40.5	10574514619	15370621976	212	1641	477.3	2443470	0	1	NO	NO
Enemy Fleet 1	9881466880	171990007808	655200026624	Charged Quantum Barrier---Krenim Temporal Core---ship_ability_name_{0}	--	--	--	--	0	7682791424	366446080	366446080	366446080	0.1	1.5	0	11466000384	11466000384	11466000384	0	655200026624	655200026624	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	104	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	105	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	107	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	36830730	--	--	--	--
3	108	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	109	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	110	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
3	111	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
3	112	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	113	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
3	114	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	115	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	24120592	96482360	255536464	433597632	159196208	484466628	484466628	--	--	--	--	--	--	--
3	116	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	22724708	90898832	240748320	408504928	149983376	456430076	456430088	--	--	--	--	--	--	--
3	117	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	20505454	82021816	217237264	368611040	135336256	411855918	411855912	--	--	--	--	--	--	--
3	118	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	20265786	81063144	214698192	364302720	133754456	407042150	407042148	--	--	--	--	--	--	--
3	119	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	20523876	82095504	217432432	368942208	135457840	412225932	412225928	--	--	--	--	--	--	--
3	120	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1348310784	5393243136	1465922688	7408822272	1432582784	2231237120	14817644544	--	--	--	--	--	--	--
3	121	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12515867648	50063470592	13607615488	68773339136	13298134016	20711748608	137546678272	--	--	--	--	--	--	--
3	122	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	13145692160	52582768640	14292378624	72234164224	13967323136	21753998336	144468328448	--	--	--	--	--	--	--
3	123	Shield Depleted	Charged Krenim Warships	--	Charged Krenim Warships	YES	XanOfHanoi	ThunderDome	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	124	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	60644405248	0	13186872320	66646896640	12886960128	20071341056	133293793280	--	--	--	--	--	--	--
3	125	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	351986080	0	103486480	372756096	74797184	157513648	745512192	--	--	--	--	--	--	--
3	126	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	342838752	0	100797088	363068960	72853368	153420248	726137920	--	--	--	--	--	--	--
3	127	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	345873088	0	101689208	366282368	73498168	154778096	732564736	--	--	--	--	--	--	--
3	128	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	129	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	22266028	89064112	235888992	400259552	146956064	447217372	447217376	--	--	--	--	--	--	--
3	130	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	20781156	83124624	220158096	373567168	137155904	417393468	417393480	--	--	--	--	--	--	--
3	131	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	21316080	85264320	225825152	383183072	140686416	428137528	428137512	--	--	--	--	--	--	--
3	132	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	23565794	94263176	249658880	423624480	155534544	473323434	473323440	--	--	--	--	--	--	--
3	133	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	23959148	95836592	253826112	430695488	158130688	481224020	481224008	--	--	--	--	--	--	--
3	134	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	47767502848	0	10386844672	52495458304	10150614016	15809503232	104990916608	--	--	--	--	--	--	--
3	135	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	48523624448	0	10551259136	53326417920	10311288832	16059754496	106652835840	--	--	--	--	--	--	--
3	136	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	5028575232	0	1093442688	5526296064	1068574208	1664296064	11052592128	--	--	--	--	--	--	--
3	137	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	4626363904	0	1005983424	5084274176	983104128	1531177280	10168548352	--	--	--	--	--	--	--
3	138	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	47725735936	0	10377761792	52449554432	10141737984	15795681280	104899108864	--	--	--	--	--	--	--
3	139	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	48080584704	0	10454922240	52839526400	10217143296	15913123840	105679052800	--	--	--	--	--	--	--
3	140	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	691192960	0	203215760	731978880	146878768	309308608	1463957760	--	--	--	--	--	--	--
3	141	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	764474240	0	224760992	809584320	162451072	342101984	1619168640	--	--	--	--	--	--	--
3	142	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	6452814848	0	1897174656	6833582592	1371225728	2887632640	13667165184	--	--	--	--	--	--	--
3	143	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	144	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	20753372	83013488	219863744	373067680	136972528	416835412	416835400	--	--	--	--	--	--	--
3	145	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	22715876	90863496	240654736	408346112	149925072	456252652	456252640	--	--	--	--	--	--	--
3	146	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	20706478	82825912	219366944	372224704	136663024	415893534	415893528	--	--	--	--	--	--	--
3	147	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	22225540	88902160	235460064	399531712	146688848	446404176	446404148	--	--	--	--	--	--	--
3	148	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	21081282	84325128	223337664	378962272	139136736	423421546	423421536	--	--	--	--	--	--	--
3	149	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	45549174784	0	9904478208	50057564160	9679217664	15075306496	100115128320	--	--	--	--	--	--	--
3	150	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	4741663232	0	1031054848	5210985472	1007605312	1569337920	10421970944	--	--	--	--	--	--	--
3	151	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	4880903168	0	1061331968	5364007424	1037193856	1615421568	10728014848	--	--	--	--	--	--	--
3	152	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	48990457856	0	10652770304	53839458304	10410491904	16214261760	107678916608	--	--	--	--	--	--	--
3	153	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	346732864	0	101941992	367192864	73680872	155162864	734385728	--	--	--	--	--	--	--
3	154	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	2991848704	0	879625344	3168391680	635769024	1338851392	6336783360	--	--	--	--	--	--	--
3	155	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	372835808	0	109616448	394836096	79227752	166843912	789672192	--	--	--	--	--	--	--
3	156	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	157	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	5278639	70130488	295237408	399694944	91999304	431170399	431170384	--	--	--	--	--	--	--
3	158	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	8365005	111135064	467859712	633392512	145790352	683271325	683271320	--	--	--	--	--	--	--
3	159	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	5624786	74729296	314597600	425904960	98032160	459444400	459444402	--	--	--	--	--	--	--
3	160	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	5896657	78341296	329803520	446490848	102770488	481651409	481651400	--	--	--	--	--	--	--
3	161	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	5134895	68220744	287197728	388810752	89494048	419429091	419429076	--	--	--	--	--	--	--
3	162	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	64875732992	0	14106956800	71297032192	13786119168	21471776768	142594064384	--	--	--	--	--	--	--
3	163	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	68880203776	0	14977713152	75697864704	14637071360	22797123584	151395729408	--	--	--	--	--	--	--
3	164	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	6992031232	0	1520387968	7684091392	1485809408	2314137216	15368182784	--	--	--	--	--	--	--
3	165	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	6024973312	0	1310105216	6621315584	1280309120	1994072064	13242631168	--	--	--	--	--	--	--
3	166	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	60956254208	0	13254682624	66989613056	12953228288	20174552064	133979226112	--	--	--	--	--	--	--
3	167	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	70223003648	0	15269698560	77173571584	14922416128	23241546752	154347143168	--	--	--	--	--	--	--
3	168	Combatant Destroyed	Charged Krenim Warships	--	Charged Krenim Warships	YES	XanOfHanoi	ThunderDome	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

