Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	DEFEAT	GS-31	60	2742269440	0	James T. Kirk	Khan Noonien Singh	Azetbur	1859031862	0	4515994937	0	Tezera Beta	10/31/2025 9:13:48 PM
--	1	VICTORY	Romulan Warbird	1	96357728256	0	Romulan Captain	--	--	124115291841	64515132876	8890005006	0	Tezera Beta	10/31/2025 9:13:48 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	571879488	269692384	1900697600	Apex Shred---Marked for Disposal	Leader	Inspirational	Savage Tenacity	Weapon Contribution	5	551839552	23667680	1994425	1902734	0.22	3.4	5	11436321	11234903	31267252	5	1942363414	1859031862	232	1410	395.06	51084540	0	1	NO	YES
Enemy Fleet 1	20466298880	9388783616	66502647808	Revolutionary Spirit	--	--	--	--	0	18070138880	371082560	413498368	413498368	0.1	1.72	0	187656944	1656868992	33230844	0	8890005504	124115288064	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	130	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	13105047	52420188	154448512	0	13956905	233930652	0	--	--	--	--	--	--	--
3	131	Shield Depleted	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	132	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	3883763968	0	872230336	0	0	1225771712	3530222592	--	--	--	--	--	--	--
3	133	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	3938182912	0	884451968	0	0	1242947200	3579687680	--	--	--	--	--	--	--
3	134	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	135	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	136	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	137	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Weapon Contribution	Azetbur	--	--	--
3	138	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Treacherous Ideals	Seska	--	--	--
3	139	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	79342608	0	237737392	0	16900012	333980012	0	--	--	--	--	--	--	--
3	140	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	69041096	0	206870576	0	14705785	290617457	0	--	--	--	--	--	--	--
3	141	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	71410240	0	213969328	0	15210414	300589982	0	--	--	--	--	--	--	--
3	142	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	67787632	0	203114768	0	14438796	285341196	0	--	--	--	--	--	--	--
3	143	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	75240784	0	225446944	0	16026322	316714050	0	--	--	--	--	--	--	--
3	144	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	80781120	0	242047680	0	17206416	340035216	0	--	--	--	--	--	--	--
3	145	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	72143872	0	216167536	0	15366677	303678085	0	--	--	--	--	--	--	--
3	146	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	76598384	0	229514784	0	16315491	322428659	0	--	--	--	--	--	--	--
3	147	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	3984889856	0	894899392	0	0	1257677760	3622111488	--	--	--	--	--	--	--
3	148	Attack	XanOfHanoi	ThunderDome	GS-31	NO	--	--	Romulan Warbird	NO	--	--	YES	4220352000	0	947777856	0	0	1331992384	3836137472	--	--	--	--	--	--	--
3	149	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
3	150	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
3	151	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	152	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Weapon Contribution	Azetbur	--	--	--
3	153	Officer Ability	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Treacherous Ideals	Seska	--	--	--
3	154	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	99353080	0	103488640	0	21162250	224003970	0	--	--	--	--	--	--	--
3	155	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	114271384	0	119027920	0	24339856	257639160	0	--	--	--	--	--	--	--
3	156	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	100805056	0	105001056	0	21471524	227277636	0	--	--	--	--	--	--	--
3	157	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	109798048	0	114368376	0	23387034	247553458	0	--	--	--	--	--	--	--
3	158	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	110407840	0	115003552	0	23516920	248928312	0	--	--	--	--	--	--	--
3	159	Attack	--	--	Romulan Warbird	NO	XanOfHanoi	ThunderDome	GS-31	NO	--	--	NO	107540000	0	112016344	0	22906070	242462414	0	--	--	--	--	--	--	--
3	160	Combatant Destroyed	XanOfHanoi	ThunderDome	GS-31	NO	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

