Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	56	DEFEAT	Assimilated Galor-Class	56	20343150592	0	Assimilated Gul	--	--	32162620163	0	8040655041	0	Helanelas	11/8/2025 11:01:51 PM

Reward Name	Count
Solo Outpost Credits	32
Outpost Retaliation Medal	16
Common Solo Outpost Components	13

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	430680448	183952784	2310485504	Bird of Prey	Glorious Gaze	Wartime Chancellor	Quick Thinking	Sadistic	6.5	394931744	42525875	3680937	3626505	0.22	3.4	6.5	2443776	2450693	31896089	6.5	2183729508	2437241866	247	1184	289.8	4169120	0	1	NO	NO
Player Fleet 2	498201632	188454128	2681893376	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Creating Opportunities	Savage Tenacity	6.5	433086048	3565270	3619701	41913502	0.22	3.6	6.5	2589975	32498296	2602554	6.5	2457076944	2906709411	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	215315360	26199064	20101636096	Isolytic Burst---Diverted Power	--	--	--	--	0	207076672	654476	1308950	3529034	0.1	1.5	0	156596	4803618	279599	0	8040654848	32162619392	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	109	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	110	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
5	112	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
5	113	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
5	114	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
5	115	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
5	116	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1766511	7066042	18518984	11548356	114821	26009809	13004905	--	--	--	--	--	--	--
5	117	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1841006	7364026	19299950	12035362	119663	27106671	13553336	--	--	--	--	--	--	--
5	118	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	131069384	0	14354804	0	0	39092524	106331664	--	--	--	--	--	--	--
5	119	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	669128192	0	73283360	0	0	199573024	542838528	--	--	--	--	--	--	--
5	120	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	122564144	0	13423306	0	0	36555762	99431688	--	--	--	--	--	--	--
5	121	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	113478344	0	12428222	0	0	33845854	92060712	--	--	--	--	--	--	--
5	122	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	112370840	0	12306927	0	0	33515527	91162240	--	--	--	--	--	--	--
5	123	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	124175584	0	13599791	0	0	37036391	100738984	--	--	--	--	--	--	--
5	124	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	102127896	0	11118404	0	0	30524604	82721696	--	--	--	--	--	--	--
5	125	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	83975896	0	9142242	0	0	25099226	68018912	--	--	--	--	--	--	--
5	126	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
5	127	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	4923743	19694972	51617420	32188392	320039	72496377	36248189	--	--	--	--	--	--	--
5	128	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	129	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	86286032	0	9393740	0	0	25789692	69890080	--	--	--	--	--	--	--
5	130	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	101954144	0	11099487	0	0	30472679	82580952	--	--	--	--	--	--	--
5	131	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1851272	7405086	19407564	12102470	120331	27257815	13628908	--	--	--	--	--	--	--
5	132	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1868402	7473608	19587150	12214460	121444	27510042	13755022	--	--	--	--	--	--	--
5	133	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	550600896	0	60302168	0	0	164221272	446681792	--	--	--	--	--	--	--
5	134	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	574508736	0	62920576	0	0	171351936	466077376	--	--	--	--	--	--	--
5	135	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	154316080	0	16799998	0	0	46122926	124993152	--	--	--	--	--	--	--
5	136	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	152874544	0	16643061	0	0	45692077	123825528	--	--	--	--	--	--	--
5	137	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	148619088	0	16179781	0	0	44420173	120378696	--	--	--	--	--	--	--
5	138	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	151828784	0	16529213	0	0	45379509	122978488	--	--	--	--	--	--	--
5	139	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	148145952	0	16128272	0	0	44278760	119995464	--	--	--	--	--	--	--
5	140	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	142	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
6	143	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
6	144	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
6	145	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
6	146	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1854780	7419118	19444342	12125405	120559	27309469	13654735	--	--	--	--	--	--	--
6	147	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1776679	7106714	18625582	11614829	115482	26159524	13079762	--	--	--	--	--	--	--
6	148	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	149	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	83893392	0	9133259	0	0	25074571	67952080	--	--	--	--	--	--	--
6	150	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	81188768	0	8838814	0	0	24266194	65761388	--	--	--	--	--	--	--
6	151	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	4864010	19456040	50991216	31797892	316156	71616877	35808437	--	--	--	--	--	--	--
6	152	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	113328752	0	12411839	0	0	33801231	91939360	--	--	--	--	--	--	--
6	153	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	671700160	0	73565040	0	0	200340144	544925056	--	--	--	--	--	--	--
6	154	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	123956248	0	13575769	0	0	36970977	100561040	--	--	--	--	--	--	--
6	155	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	131730792	0	14427242	0	0	39289794	106868240	--	--	--	--	--	--	--
6	156	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	119688376	0	13108349	0	0	35698045	97098680	--	--	--	--	--	--	--
6	157	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	126183304	0	13819678	0	0	37635214	102367768	--	--	--	--	--	--	--
6	158	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	93522176	0	10181521	0	0	27952473	75751224	--	--	--	--	--	--	--
6	159	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	93139544	0	10139864	0	0	27838112	75441296	--	--	--	--	--	--	--
6	160	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
6	161	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1907829	7631318	20000482	12472210	124007	28090564	14045282	--	--	--	--	--	--	--
6	162	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1814869	7259477	19025946	11864494	117964	26721833	13360917	--	--	--	--	--	--	--
6	163	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
6	164	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
6	165	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	154204672	0	16787870	0	0	46089630	124902912	--	--	--	--	--	--	--
6	166	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	147078768	0	16012090	0	0	43959802	119131056	--	--	--	--	--	--	--
6	167	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1125912576	0	122575232	0	0	336519616	911968192	--	--	--	--	--	--	--
6	168	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1061340864	0	115545472	0	0	317220032	859666304	--	--	--	--	--	--	--
6	169	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1132415616	0	123283192	0	0	338463288	917235520	--	--	--	--	--	--	--
7	171	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
7	172	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
7	173	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
7	174	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
7	175	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1903919	7615676	19959488	12446648	123753	28032989	14016495	--	--	--	--	--	--	--
7	176	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1882032	7528129	19730042	12303565	122330	27710732	13855366	--	--	--	--	--	--	--
7	177	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	114601056	0	12551182	0	0	34180710	92971528	--	--	--	--	--	--	--
7	178	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	122648448	0	13432538	0	0	36580914	99500072	--	--	--	--	--	--	--
7	179	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	119597424	0	13098388	0	0	35670916	97024896	--	--	--	--	--	--	--
7	180	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	113524504	0	12433278	0	0	33859622	92098160	--	--	--	--	--	--	--
7	181	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	116067640	0	12711803	0	0	34618131	94161312	--	--	--	--	--	--	--
7	182	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	124817744	0	13670121	0	0	37227921	101259944	--	--	--	--	--	--	--
7	183	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	83608760	0	9102272	0	0	24989496	67721536	--	--	--	--	--	--	--
7	184	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	697000000	0	75880616	0	0	208323624	564556992	--	--	--	--	--	--	--
7	185	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	5052304	20209216	52965176	33028844	328395	74389291	37194644	--	--	--	--	--	--	--
7	186	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	187	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	694165760	0	75572048	0	0	207476496	562261312	--	--	--	--	--	--	--
7	188	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	98044152	0	10673817	0	0	29304033	79413936	--	--	--	--	--	--	--
7	189	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1855719	7422877	19454192	12131547	120620	27323303	13661652	--	--	--	--	--	--	--
7	190	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	YES	2663542	10654169	27922898	17412594	173127	39217553	19608777	--	--	--	--	--	--	--
7	191	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	192	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	193	Charging Weapons	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
8	195	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
8	196	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
8	197	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
8	198	Officer Ability	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	ROTARRAN	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
8	199	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1870412	7481648	19608222	12227598	121575	27539637	13769818	--	--	--	--	--	--	--
8	200	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1835034	7340136	19237340	11996320	119275	27018736	13509369	--	--	--	--	--	--	--
8	201	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	202	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	83597544	0	9101051	0	0	24986139	67712456	--	--	--	--	--	--	--
8	203	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	700238592	0	76233184	0	0	209291616	567180160	--	--	--	--	--	--	--
8	204	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	4848243	19392972	50825928	31694820	315131	71384729	35692365	--	--	--	--	--	--	--
8	205	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	764222528	0	83698144	0	0	227935712	619984960	--	--	--	--	--	--	--
8	206	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	767667776	0	84075472	0	0	228963216	622780032	--	--	--	--	--	--	--
8	207	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	117410800	0	12858907	0	0	35018739	95250968	--	--	--	--	--	--	--
8	208	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	115635776	0	12664506	0	0	34489322	93810960	--	--	--	--	--	--	--
8	209	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	116299280	0	12737173	0	0	34687221	94349232	--	--	--	--	--	--	--
8	210	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	121684968	0	13327017	0	0	36293545	98718440	--	--	--	--	--	--	--
8	211	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	686558336	0	74743848	0	0	205202728	556099456	--	--	--	--	--	--	--
8	212	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	90690224	0	9873213	0	0	27106045	73457392	--	--	--	--	--	--	--
8	213	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
8	214	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1906884	7627535	19990570	12466029	123945	28076642	14038321	--	--	--	--	--	--	--
8	215	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	ROTARRAN	NO	--	--	NO	1817297	7269190	19051402	11880368	118122	26757586	13378793	--	--	--	--	--	--	--
8	216	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3038690560	0	332799360	0	0	906314624	2465175296	--	--	--	--	--	--	--
8	217	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	530204672	0	58068364	0	0	158137900	430135136	--	--	--	--	--	--	--
8	218	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	148482592	0	16164920	0	0	44379384	120268128	--	--	--	--	--	--	--
8	219	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1120775552	0	122015968	0	0	334984288	907807232	--	--	--	--	--	--	--
8	220	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	154626288	0	16833770	0	0	46215642	125244416	--	--	--	--	--	--	--
8	221	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1125334912	0	122512336	0	0	336346960	911500288	--	--	--	--	--	--	--
8	222	Attack	XanOfHanoi	ThunderDome	ROTARRAN	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	152594080	0	16612527	0	0	45608255	123598352	--	--	--	--	--	--	--
8	223	Combatant Destroyed	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

