Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	62	DEFEAT	USS ENTERPRISE-D	55	3015360768	0	Five of Eleven	Khan Noonien Singh	Gabriel Lorca	2639317916	0	2187775555	0	Feer	10/11/2025 2:02:50 PM
Hijacked USS Enterprise	1	VICTORY	Hijacked USS Enterprise	1	74100654080	0	officer_name_{0}	--	--	115508327715	108089797580	28877081929	0	Feer	10/11/2025 2:02:50 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	424333504	177480608	2413546752	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Quick Thinking	6.5	362996992	3326821	3380307	39420144	0.22	3.6	6.5	2410727	30674669	2410727	6.5	2187775555	2639317916	207	1184	307.52	3997300	0	1	NO	NO
Enemy Fleet 1	1765383168	142563328	72192704512	Augmented Force---Not So Wounded	--	--	--	--	0	1715968256	8909991	7898725	7898725	0.1	1.5	0	8668095	10299368	9545201	0	28877082624	115508330496	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	107	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7176164	28704656	82732072	14658670	358808	116200322	17430048	--	--	--	--	--	--	--
5	108	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
5	109	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7476587	29906350	86195568	15272342	373829	121064935	18159741	--	--	--	--	--	--	--
5	110	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	80319024	321276128	100831312	0	167331600	165781712	503976352	--	--	--	--	--	--	--
5	111	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	79466688	317866784	99761304	0	165555888	164022440	498628224	--	--	--	--	--	--	--
5	112	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	75862392	303449568	95236520	0	158046928	156583024	476012384	--	--	--	--	--	--	--
5	113	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	75148312	300593248	94340072	0	156559248	155109136	471531744	--	--	--	--	--	--	--
5	114	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	88567384	354269536	111186176	0	184515696	182806632	555732160	--	--	--	--	--	--	--
5	115	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	80729552	322918208	101346672	0	168186848	166629056	506552224	--	--	--	--	--	--	--
5	116	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
5	117	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9128890	36515560	105244520	18647480	456444	147819909	22172985	--	--	--	--	--	--	--
5	118	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	119	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
5	120	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11070187	44280744	127625208	22612948	553509	179254430	26888166	--	--	--	--	--	--	--
5	121	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11413255	45653020	131580352	23313728	570663	184809581	27721437	--	--	--	--	--	--	--
5	122	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	355312512	1421250048	446054048	0	740235712	733379296	2229473024	--	--	--	--	--	--	--
5	123	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	387018816	1548075264	485857664	0	806290560	798822464	2428419840	--	--	--	--	--	--	--
5	124	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
5	125	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11614076	46456304	133895568	23723944	580704	188061388	28209208	--	--	--	--	--	--	--
5	126	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11689968	46759872	134770496	23878966	584499	189290262	28393539	--	--	--	--	--	--	--
6	128	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
6	129	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
6	130	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7569135	30276540	87262520	15461387	378457	122563512	18384527	--	--	--	--	--	--	--
6	131	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7341043	29364174	84632920	14995467	367052	118870136	17830520	--	--	--	--	--	--	--
6	132	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7264526	29058104	83750776	14839168	363226	117631130	17644670	--	--	--	--	--	--	--
6	133	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7639131	30556524	88069488	15604367	381956	123696927	18554539	--	--	--	--	--	--	--
6	134	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7432386	29729546	85685992	15182053	371619	120349214	18052382	--	--	--	--	--	--	--
6	135	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	136	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
6	137	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	9175144	36700576	105777776	18741964	458757	148568885	22285332	--	--	--	--	--	--	--
6	138	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	79780760	319123040	101852168	0	166210192	165090640	501875520	--	--	--	--	--	--	--
6	139	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	84625848	338503392	108037656	0	176304160	175116592	532354464	--	--	--	--	--	--	--
6	140	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	79783000	319132000	101855024	0	166214864	165095288	501889600	--	--	--	--	--	--	--
6	141	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	74954816	299819264	95691128	0	156156128	155104280	471517056	--	--	--	--	--	--	--
6	142	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	84739768	338959072	108183088	0	176541488	175352344	533071072	--	--	--	--	--	--	--
6	143	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	81368384	325473536	103879008	0	169517760	168375904	511862784	--	--	--	--	--	--	--
6	144	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
6	145	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11962912	47851648	137917200	24436506	598146	193709924	29056488	--	--	--	--	--	--	--
6	146	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11542748	46170992	133073240	23578242	577137	186906399	28035960	--	--	--	--	--	--	--
6	147	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
6	148	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
6	149	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11428068	45712272	131751128	23343986	571403	185049442	27757415	--	--	--	--	--	--	--
6	150	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	11139939	44559752	128429360	22755428	556997	180383892	27057584	--	--	--	--	--	--	--
7	152	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
7	153	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
7	154	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
7	155	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7366078	29464312	84921544	15046606	368304	119275517	17891327	--	--	--	--	--	--	--
7	156	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	7608500	30434000	87716352	15541798	380425	123200935	18480140	--	--	--	--	--	--	--
7	157	Shield Depleted	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
7	158	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	36765040	0	84770864	15019908	367650	119063880	17859582	--	--	--	--	--	--	--
7	159	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	38144780	0	87952192	15583584	381448	123532178	18529826	--	--	--	--	--	--	--
7	160	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37749364	0	87040456	15422041	377494	122251613	18337742	--	--	--	--	--	--	--
7	161	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	84561688	338246752	106157480	0	176170480	174538736	530597664	--	--	--	--	--	--	--
7	162	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	75331584	301326336	94570152	0	156941072	155487416	472681728	--	--	--	--	--	--	--
7	163	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	79275232	317100928	99520944	0	165157008	163627264	497426848	--	--	--	--	--	--	--
7	164	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	83929984	335719936	105364448	0	174854432	173234880	526633920	--	--	--	--	--	--	--
7	165	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	87402392	349609568	109723664	0	182088624	180402040	548422208	--	--	--	--	--	--	--
7	166	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	76763776	307055104	96368104	0	159924800	158443496	481668288	--	--	--	--	--	--	--
7	167	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
7	168	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	44156352	0	101813352	18039538	441563	143000700	21450105	--	--	--	--	--	--	--
7	169	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	170	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
7	171	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	58639500	0	135207808	23956450	586395	189904481	28485672	--	--	--	--	--	--	--
7	172	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
7	173	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	174	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
7	175	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	55281024	0	127464016	22584386	552810	179028031	26854205	--	--	--	--	--	--	--
7	176	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57484044	0	132543624	23484404	574841	186162533	27924380	--	--	--	--	--	--	--
8	178	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
8	179	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
8	180	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
8	181	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
8	182	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37837992	0	87244808	15458249	378380	122538634	18380795	--	--	--	--	--	--	--
8	183	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37157384	0	85675504	15180195	371574	120334484	18050173	--	--	--	--	--	--	--
8	184	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	36646676	0	84497936	14971551	366467	118680548	17802082	--	--	--	--	--	--	--
8	185	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	35848072	0	82656560	14645291	358481	116094265	17414139	--	--	--	--	--	--	--
8	186	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	187	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
8	188	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	44425316	0	102433504	18149418	444253	143871732	21580759	--	--	--	--	--	--	--
8	189	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	77225984	308903936	98590608	0	160887728	159804032	485804224	--	--	--	--	--	--	--
8	190	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	82077472	328309888	104784264	0	170995024	169843224	516323424	--	--	--	--	--	--	--
8	191	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	75132016	300528064	95917344	0	156525296	155470976	472631744	--	--	--	--	--	--	--
8	192	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	73036872	292147488	93242576	0	152160400	151135496	459451840	--	--	--	--	--	--	--
8	193	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	71204576	284818304	90903376	0	148343120	147343936	447925440	--	--	--	--	--	--	--
8	194	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	71753848	287015392	91604608	0	149487440	148480520	451380768	--	--	--	--	--	--	--
8	195	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
8	196	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	56743840	0	130836896	23182002	567438	183765370	27564806	--	--	--	--	--	--	--
8	197	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	56705752	0	130749080	23166442	567058	183642028	27546304	--	--	--	--	--	--	--
8	198	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	371952160	1487808640	466943200	0	774901632	767724032	2333881600	--	--	--	--	--	--	--
8	199	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	377816608	1511266432	474305376	0	787119296	779828672	2370679040	--	--	--	--	--	--	--
8	200	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
8	201	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57472104	0	132516096	23479526	574721	186123867	27918580	--	--	--	--	--	--	--
8	202	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	56918556	0	131239752	23253380	569186	184331195	27649679	--	--	--	--	--	--	--
9	204	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
9	205	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
9	206	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
9	207	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	35754096	0	82439872	14606898	357541	115789919	17368488	--	--	--	--	--	--	--
9	208	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	35826472	0	82606752	14636466	358265	116024309	17403646	--	--	--	--	--	--	--
9	209	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
9	210	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37041452	0	85408192	15132832	370414	119959035	17993855	--	--	--	--	--	--	--
9	211	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37333460	0	86081488	15252129	373334	120904705	18135706	--	--	--	--	--	--	--
9	212	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	85280688	341122720	107060104	0	177668400	176022760	535109152	--	--	--	--	--	--	--
9	213	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	88630696	354522784	111265656	0	184647600	182937328	556129408	--	--	--	--	--	--	--
9	214	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	79785080	319140320	100161008	0	166219200	164679592	500626016	--	--	--	--	--	--	--
9	215	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	77569032	310276128	97379008	0	161602416	160105592	486720992	--	--	--	--	--	--	--
9	216	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	77715496	310861984	97562880	0	161907568	160407896	487640032	--	--	--	--	--	--	--
9	217	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	81230968	324923872	101976144	0	169231472	167663992	509698464	--	--	--	--	--	--	--
9	218	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
9	219	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	47470616	0	109455192	19393540	474706	153733959	23060095	--	--	--	--	--	--	--
9	220	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	221	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
