Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	64	DEFEAT	Assimilated Galor-Class	64	123121041408	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Draxyl	1/30/2026 2:51:29 AM

Reward Name	Count
Solo Outpost Credits	569
<color=#00ed4b>Uncommon</color> Solo Outpost Components	201
Outpost Retaliation Medal	74
<color=#fac710>Retaliation Plunder</color>	30

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1639539584	483833600	12746582016	Phase Discriminating Amplifier	Teaching Moments	Advanced Training	Dogs of War	Fear Is the True Enemy	45	1575390464	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	40.5	10684257830	14808906612	242	1641	606.8	2443470	0	1	NO	NO
Player Fleet 2	1164861184	745503424	17066775552	Anti-Tachyon Weaponry---Relative Growth	Weaponry is irrelevant	You will be assimilated	Sadistic	Quick Thinking	5	900500736	21109692	21423009	123564029	0.22	4.2	5	18602869	111894945	18602869	5	17418760923	16714790787	252	1889	697	56516070	0	1	NO	NO
Enemy Fleet 1	1573888512	760190208	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	1478428288	39775116	7955023	15910045	0.1	1.5	0	9943779	4971890	137122368	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	109	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
4	110	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
4	111	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	19828518	79314072	99923088	269920160	1586278	188228852	282343264	--	--	--	--	--	--	--
4	112	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	19965648	79862584	100614128	271786848	1597248	189530589	284295867	--	--	--	--	--	--	--
4	113	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	557126976	0	36183288	0	0	106137784	487172480	--	--	--	--	--	--	--
4	114	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	518988064	0	33706308	0	0	98871972	453822400	--	--	--	--	--	--	--
4	115	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2512408320	0	311829280	0	0	501729824	2322507776	--	--	--	--	--	--	--
4	116	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2718156032	0	337365792	0	0	542817824	2512704000	--	--	--	--	--	--	--
4	117	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2479072256	0	307691744	0	0	495072736	2291691264	--	--	--	--	--	--	--
4	118	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	119	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	120	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	55119844	220479376	277768864	750331328	4409578	523243586	784865404	--	--	--	--	--	--	--
4	121	Charging Weapons	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	122	Charging Weapons	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	123	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	124	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2995749376	0	194562576	0	0	570717712	2619594240	--	--	--	--	--	--	--
4	125	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	548968768	0	35653440	0	0	104583584	480038624	--	--	--	--	--	--	--
4	126	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2439062016	0	302725856	0	0	487082464	2254705408	--	--	--	--	--	--	--
4	127	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2418878976	0	300220800	0	0	483051904	2236047872	--	--	--	--	--	--	--
4	128	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2423132672	0	300748768	0	0	483901408	2239980032	--	--	--	--	--	--	--
4	129	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
4	130	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
4	131	Charging Weapons	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	132	Charging Weapons	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	134	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
5	135	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
5	136	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
5	137	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
5	138	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	139	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	555984320	0	36109076	0	0	105920084	486173312	--	--	--	--	--	--	--
5	140	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2973064448	0	193089280	0	0	566395904	2599757824	--	--	--	--	--	--	--
5	141	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2458131456	0	305092672	0	0	490890816	2272333312	--	--	--	--	--	--	--
5	142	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2368786432	0	294003552	0	0	473048416	2189741568	--	--	--	--	--	--	--
5	143	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	387529920	0	48098540	0	0	77390028	358238432	--	--	--	--	--	--	--
5	144	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	145	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	146	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	147	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3461003776	0	224779088	0	0	659352912	3026429952	--	--	--	--	--	--	--
5	148	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3060971264	0	198798480	0	0	583143056	2676626688	--	--	--	--	--	--	--
5	149	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	522781600	0	33952684	0	0	99594700	457139584	--	--	--	--	--	--	--
5	150	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	883020032	0	109596632	0	0	176339800	816276864	--	--	--	--	--	--	--
5	151	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	5059381248	0	627948608	0	0	1010362432	4676967424	--	--	--	--	--	--	--
5	152	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	860769792	0	106835032	0	0	171896408	795708416	--	--	--	--	--	--	--
5	153	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	154	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	155	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	457377376	0	29704928	0	0	87134592	399947712	--	--	--	--	--	--	--
5	156	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3024941312	0	196458480	0	0	576279024	2645120768	--	--	--	--	--	--	--
5	157	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2428493056	0	301414080	0	0	484971968	2244935168	--	--	--	--	--	--	--
5	158	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2636010240	0	327170208	0	0	526413216	2436767232	--	--	--	--	--	--	--
5	159	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2337041408	0	290063488	0	0	466708864	2160396032	--	--	--	--	--	--	--
5	160	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
5	161	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	162	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	535789696	0	34797512	0	0	102072840	468514368	--	--	--	--	--	--	--
5	163	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3234417152	0	210063152	0	0	616185904	2828294400	--	--	--	--	--	--	--
5	164	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3031343616	0	196874288	0	0	577498672	2650719232	--	--	--	--	--	--	--
5	165	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	4874628096	0	605017792	0	0	973467328	4506178560	--	--	--	--	--	--	--
5	166	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	5321946624	0	660537024	0	0	1062796992	4919686656	--	--	--	--	--	--	--
5	167	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	4941419520	0	613307648	0	0	986804992	4567922176	--	--	--	--	--	--	--
6	169	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	170	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	171	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
6	172	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
6	173	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
6	174	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
6	175	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	YES	30013368	120053472	151248224	408563712	2401064	284911940	427367900	--	--	--	--	--	--	--
6	176	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	19493696	77974784	98235792	265362320	1559492	185050435	277575649	--	--	--	--	--	--	--
6	177	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	512645792	0	33294402	0	0	97663746	448276448	--	--	--	--	--	--	--
6	178	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3017652480	0	195985104	0	0	574890448	2638747136	--	--	--	--	--	--	--
6	179	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2441496832	0	303028032	0	0	487568960	2256955904	--	--	--	--	--	--	--
6	180	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2387339008	0	296306208	0	0	476753440	2206891776	--	--	--	--	--	--	--
6	181	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2633229056	0	326825024	0	0	525857856	2434196224	--	--	--	--	--	--	--
6	182	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	183	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	184	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	185	Charging Weapons	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	186	Charging Weapons	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	187	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	YES	30764594	123058376	155033936	418789984	2461162	292043216	438064836	--	--	--	--	--	--	--
6	188	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	19625792	78503168	98901480	267160528	1570060	186304409	279456619	--	--	--	--	--	--	--
6	189	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3489546496	0	226632816	0	0	664790640	3051388672	--	--	--	--	--	--	--
6	190	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3246601472	0	210854464	0	0	618507328	2838948608	--	--	--	--	--	--	--
6	191	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2733838080	0	339312192	0	0	545949504	2527200768	--	--	--	--	--	--	--
6	192	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2735799040	0	339555584	0	0	546341120	2529013504	--	--	--	--	--	--	--
6	193	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2547676416	0	316206592	0	0	508772864	2355110144	--	--	--	--	--	--	--
6	194	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	195	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	196	Charging Weapons	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	197	Charging Weapons	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	199	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
7	200	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
7	201	Officer Ability	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
7	202	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	203	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	475592864	0	30887954	0	0	90604786	415876032	--	--	--	--	--	--	--
7	204	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3207194368	0	208295120	0	0	610999760	2804489728	--	--	--	--	--	--	--
7	205	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2454129408	0	304595936	0	0	490091488	2268633856	--	--	--	--	--	--	--
7	206	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2599490560	0	322637536	0	0	519120352	2403007744	--	--	--	--	--	--	--
7	207	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2395430400	0	297310464	0	0	478369280	2214371584	--	--	--	--	--	--	--
7	208	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
7	209	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	210	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	NO	52278344	209113376	263449520	711650752	4182259	496269699	744404552	--	--	--	--	--	--	--
7	211	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	512192512	0	33264962	0	0	97577378	447880096	--	--	--	--	--	--	--
7	212	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	531294112	0	34505540	0	0	101216388	464583264	--	--	--	--	--	--	--
7	213	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	535963488	0	34808800	0	0	102105952	468666336	--	--	--	--	--	--	--
7	214	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	4821581824	0	598433920	0	0	962873472	4457142272	--	--	--	--	--	--	--
7	215	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	823270016	0	102180720	0	0	164407664	761043072	--	--	--	--	--	--	--
7	216	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	5439246848	0	675095808	0	0	1086222080	5028120576	--	--	--	--	--	--	--
7	217	Officer Ability	Gabbaghoul	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	218	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	219	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	456774368	0	29665764	0	0	87019716	399420416	--	--	--	--	--	--	--
7	220	Attack	Gabbaghoul	ThunderDome	U.S.S. RELATIVITY	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3326019584	0	216012368	0	0	633637200	2908394752	--	--	--	--	--	--	--
7	221	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2631332096	0	326589568	0	0	525479040	2432442624	--	--	--	--	--	--	--
7	222	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2419892992	0	300346688	0	0	483254336	2236985344	--	--	--	--	--	--	--
7	223	Attack	Gabbaghoul	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2569358080	0	318897632	0	0	513102816	2375152896	--	--	--	--	--	--	--
7	224	Combatant Destroyed	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Gabbaghoul	ThunderDome	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

