Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	63	DEFEAT	Assimilated Galor-Class	63	122386169856	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Jorvathis	2/7/2026 9:43:03 PM

Reward Name	Count
Solo Outpost Credits	912
Common Solo Outpost Components	138
Outpost Retaliation Medal	118

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1714627456	489228992	13212080128	Phase Discriminating Amplifier	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Fear Is the True Enemy	40.5	1650478336	6391193	75769425	6391193	0.22	4.2	40.5	91771776	3056498	3017522	40.5	10754059166	15670100057	242	1673	622.34	2917470	0	1	NO	NO
Player Fleet 2	123201328	45774216	1265602432	Ore Mining Laser	Scan the enemy	Negotiations	See the Flaws	Psychologist	20	118760000	5983289	6088721	5983289	0.22	4.1	16	3251101	2968989	2934753	20	941882605	1589322285	227	1535	580.29	3462532	0	737	NO	NO
Player Fleet 3	127805328	45752644	1193918336	Gas Mining Laser	Timeless	Rerouting Power	Quick Thinking	The Dancing Doctor	20	123363984	5983289	6088721	5983289	0.22	4.3	16	2934753	3016920	3198856	18	934058360	1453778322	227	1552	588.7	3501613	0	737	NO	NO
Enemy Fleet 1	908131072	691081984	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	821348992	36159196	7231839	14463677	0.1	1.5	0	9039799	4519900	124656704	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	109	Attack	XanOfHanoi	ThunderDome	DIVITAE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3020736512	0	369037920	0	0	582535776	2807238656	--	--	--	--	--	--	--
5	110	Attack	XanOfHanoi	ThunderDome	U.S.S. NEWGRANGE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2804633856	0	337623680	0	0	532947328	2609310208	--	--	--	--	--	--	--
5	111	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	112	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	19950228	79800920	102408816	255360688	1596015	183646669	275469998	--	--	--	--	--	--	--
5	113	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	7701853184	0	919972736	0	0	1492956544	7128869376	--	--	--	--	--	--	--
5	114	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	8126110720	0	970649472	0	0	1575196544	7521563648	--	--	--	--	--	--	--
5	115	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	7409133568	0	885007872	0	0	1436214784	6857926656	--	--	--	--	--	--	--
5	116	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	117	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	7926044	31704176	40686088	101452472	634082	72961144	109441718	--	--	--	--	--	--	--
5	118	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	7465556	29862222	38322304	95558272	597243	68722240	103083357	--	--	--	--	--	--	--
5	119	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3766343168	0	449883008	0	0	730082432	3486143744	--	--	--	--	--	--	--
5	120	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	4080371456	0	487393120	0	0	790954848	3776809728	--	--	--	--	--	--	--
5	121	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3661380352	0	437345376	0	0	709736032	3388989696	--	--	--	--	--	--	--
5	122	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
5	123	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	7835416064	0	935926528	0	0	1518847232	7252495360	--	--	--	--	--	--	--
5	124	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	7159484928	0	855187776	0	0	1387822400	6626850304	--	--	--	--	--	--	--
5	125	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	7099321344	0	848001344	0	0	1376160064	6571162624	--	--	--	--	--	--	--
5	126	Combatant Destroyed	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	XanOfHanoi	ThunderDome	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

